
Intensity Ch=6 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-0.7735,0.13109,0.720959,-0.203744,1.64566,,6,Intensity,Image 1,1,,
-0.5525,0.13109,0.686522,-0.213633,1.58668,,6,Intensity,Image 1,1,,
-0.3315,0.13109,0.613869,-0.228339,1.45608,,6,Intensity,Image 1,1,,
-0.1105,0.13109,0.491282,-0.237315,1.21988,,6,Intensity,Image 1,1,,
0.1105,0.13109,0.345706,-0.222911,0.914324,,6,Intensity,Image 1,1,,
0.3315,0.13109,0.213277,-0.187652,0.614206,,6,Intensity,Image 1,1,,
0.5525,0.13109,0.124323,-0.132305,0.380951,,6,Intensity,Image 1,1,,
0.7735,0.13109,0.0778445,-0.0864294,0.242118,,6,Intensity,Image 1,1,,
0.9945,0.13109,0.0538138,-0.0595061,0.167134,,6,Intensity,Image 1,1,,
1.2155,0.13109,0.0395721,-0.0471083,0.126253,,6,Intensity,Image 1,1,,
1.4365,0.13109,0.029159,-0.0386412,0.0969591,,6,Intensity,Image 1,1,,
1.6575,0.13109,0.0220165,-0.0333702,0.0774032,,6,Intensity,Image 1,1,,
1.8785,0.13109,0.0182708,-0.0335919,0.0701335,,6,Intensity,Image 1,1,,
2.0995,0.13109,0.0162825,-0.0397223,0.0722873,,6,Intensity,Image 1,1,,
2.3205,0.13109,0.0156464,-0.0498377,0.0811305,,6,Intensity,Image 1,1,,
2.5415,0.13109,0.0159617,-0.054009,0.0859325,,6,Intensity,Image 1,1,,
2.7625,0.13109,0.017178,-0.0478649,0.0822208,,6,Intensity,Image 1,1,,
2.9835,0.13109,0.0192515,-0.0448683,0.0833713,,6,Intensity,Image 1,1,,
3.2045,0.13109,0.0215684,-0.0460639,0.0892007,,6,Intensity,Image 1,1,,
3.4255,0.13109,0.0237187,-0.0517598,0.0991973,,6,Intensity,Image 1,1,,
3.6465,0.13109,0.0261265,-0.0710606,0.123313,,6,Intensity,Image 1,1,,
3.8675,0.13109,0.0293151,-0.106744,0.165375,,6,Intensity,Image 1,1,,
4.0885,0.13109,0.0331025,-0.134613,0.200818,,6,Intensity,Image 1,1,,
4.3095,0.13109,0.0363865,-0.122219,0.194992,,6,Intensity,Image 1,1,,
4.5305,0.13109,0.039029,-0.104657,0.182715,,6,Intensity,Image 1,1,,
4.7515,0.13109,0.0409733,-0.0946179,0.176565,,6,Intensity,Image 1,1,,
4.9725,0.13109,0.0428257,-0.0922339,0.177885,,6,Intensity,Image 1,1,,
5.1935,0.13109,0.0447699,-0.0952568,0.184797,,6,Intensity,Image 1,1,,
5.4145,0.13109,0.0461471,-0.0965684,0.188863,,6,Intensity,Image 1,1,,
5.6355,0.13109,0.0466336,-0.0955672,0.188834,,6,Intensity,Image 1,1,,
5.8565,0.13109,0.0468873,-0.0930177,0.186792,,6,Intensity,Image 1,1,,
6.0775,0.13109,0.0475154,-0.0926979,0.187729,,6,Intensity,Image 1,1,,
6.2985,0.13109,0.0486686,-0.093793,0.19113,,6,Intensity,Image 1,1,,
6.5195,0.13109,0.0498664,-0.0959318,0.195665,,6,Intensity,Image 1,1,,
6.7405,0.13109,0.0512396,-0.0992624,0.201742,,6,Intensity,Image 1,1,,
6.9615,0.13109,0.0529096,-0.102762,0.208581,,6,Intensity,Image 1,1,,
7.1825,0.13109,0.0548821,-0.110363,0.220127,,6,Intensity,Image 1,1,,
7.4035,0.13109,0.0585345,-0.12523,0.242299,,6,Intensity,Image 1,1,,
7.6245,0.13109,0.0631677,-0.141705,0.26804,,6,Intensity,Image 1,1,,
7.8455,0.13109,0.0669413,-0.154372,0.288254,,6,Intensity,Image 1,1,,
8.0665,0.13109,0.0704104,-0.166584,0.307405,,6,Intensity,Image 1,1,,
8.2875,0.13109,0.0744194,-0.180105,0.328943,,6,Intensity,Image 1,1,,
8.5085,0.13109,0.0773793,-0.186208,0.340967,,6,Intensity,Image 1,1,,
8.7295,0.13109,0.079344,-0.183401,0.34209,,6,Intensity,Image 1,1,,
8.9505,0.13109,0.0818706,-0.192829,0.35657,,6,Intensity,Image 1,1,,
9.1715,0.13109,0.0845371,-0.207467,0.376541,,6,Intensity,Image 1,1,,
9.3925,0.13109,0.0862722,-0.204427,0.376972,,6,Intensity,Image 1,1,,
9.6135,0.13109,0.0874332,-0.191712,0.366579,,6,Intensity,Image 1,1,,
9.8345,0.13109,0.0886792,-0.187701,0.365059,,6,Intensity,Image 1,1,,
10.0555,0.13109,0.0903758,-0.190831,0.371583,,6,Intensity,Image 1,1,,
10.2765,0.13109,0.0931677,-0.198915,0.385251,,6,Intensity,Image 1,1,,
10.4975,0.13109,0.0970137,-0.213395,0.407422,,6,Intensity,Image 1,1,,
10.7185,0.13109,0.0996031,-0.222938,0.422144,,6,Intensity,Image 1,1,,
10.9395,0.13109,0.0994266,-0.220901,0.419754,,6,Intensity,Image 1,1,,
11.1605,0.13109,0.0969035,-0.210153,0.40396,,6,Intensity,Image 1,1,,
11.3815,0.13109,0.0946818,-0.196571,0.385934,,6,Intensity,Image 1,1,,
11.6025,0.13109,0.0945277,-0.188429,0.377485,,6,Intensity,Image 1,1,,
11.8235,0.13109,0.0966658,-0.187427,0.380759,,6,Intensity,Image 1,1,,
12.0445,0.13109,0.10165,-0.194702,0.398001,,6,Intensity,Image 1,1,,
12.2655,0.13109,0.108567,-0.205219,0.422354,,6,Intensity,Image 1,1,,
12.4865,0.13109,0.115483,-0.214743,0.44571,,6,Intensity,Image 1,1,,
12.7075,0.13109,0.120282,-0.222329,0.462894,,6,Intensity,Image 1,1,,
12.9285,0.13109,0.122531,-0.222638,0.467701,,6,Intensity,Image 1,1,,
13.1495,0.13109,0.121078,-0.213128,0.455283,,6,Intensity,Image 1,1,,
13.3705,0.13109,0.114601,-0.19892,0.428123,,6,Intensity,Image 1,1,,
13.5915,0.13109,0.107154,-0.181505,0.395813,,6,Intensity,Image 1,1,,
13.8125,0.13109,0.102239,-0.179214,0.383693,,6,Intensity,Image 1,1,,
14.0335,0.13109,0.100319,-0.189972,0.390611,,6,Intensity,Image 1,1,,
14.2545,0.13109,0.0980525,-0.189927,0.386033,,6,Intensity,Image 1,1,,
14.4755,0.13109,0.0958383,-0.184194,0.37587,,6,Intensity,Image 1,1,,
14.6965,0.13109,0.0949954,-0.180677,0.370668,,6,Intensity,Image 1,1,,
14.9175,0.13109,0.0963679,-0.200871,0.393607,,6,Intensity,Image 1,1,,
15.1385,0.13109,0.102145,-0.270421,0.474712,,6,Intensity,Image 1,1,,
15.3595,0.13109,0.114851,-0.393599,0.623302,,6,Intensity,Image 1,1,,
15.5805,0.13109,0.130123,-0.523107,0.783352,,6,Intensity,Image 1,1,,
15.8015,0.13109,0.142468,-0.603963,0.888898,,6,Intensity,Image 1,1,,
16.0225,0.13109,0.151598,-0.611723,0.91492,,6,Intensity,Image 1,1,,
16.2435,0.13109,0.165093,-0.592406,0.922592,,6,Intensity,Image 1,1,,
16.4645,0.13109,0.198432,-0.764828,1.16169,,6,Intensity,Image 1,1,,
16.6855,0.13109,0.259912,-1.17524,1.69506,,6,Intensity,Image 1,1,,
16.9065,0.13109,0.343711,-1.7115,2.39892,,6,Intensity,Image 1,1,,
17.1275,0.13109,0.438339,-2.27275,3.14943,,6,Intensity,Image 1,1,,
17.3485,0.13109,0.534075,-2.68973,3.75788,,6,Intensity,Image 1,1,,
17.5695,0.13109,0.635883,-2.94644,4.21821,,6,Intensity,Image 1,1,,
17.7905,0.13109,0.746296,-3.10354,4.59613,,6,Intensity,Image 1,1,,
