
Intensity Sum of Square Ch=3 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
1161.12,,Surface,3,Image 1,1,1363,
23233.1,,Surface,3,Image 1,1,1389,
1839.23,,Surface,3,Image 1,1,1398,
3320.64,,Surface,3,Image 1,1,1403,
6452.8,,Surface,3,Image 1,1,1404,
3180.41,,Surface,3,Image 1,1,1405,
94346.1,,Surface,3,Image 1,1,1408,
5114.84,,Surface,3,Image 1,1,1423,
12003.6,,Surface,3,Image 1,1,1424,
23133.1,,Surface,3,Image 1,1,1428,
1521.14,,Surface,3,Image 1,1,1429,
26738.4,,Surface,3,Image 1,1,1431,
2054.63,,Surface,3,Image 1,1,1434,
9312.32,,Surface,3,Image 1,1,1435,
3396.06,,Surface,3,Image 1,1,1438,
1815.35,,Surface,3,Image 1,1,1442,
16757.2,,Surface,3,Image 1,1,1443,
19867.9,,Surface,3,Image 1,1,1451,
9632.37,,Surface,3,Image 1,1,1453,
16303.3,,Surface,3,Image 1,1,1455,
47186.8,,Surface,3,Image 1,1,1456,
16344.2,,Surface,3,Image 1,1,1458,
4068.86,,Surface,3,Image 1,1,1459,
32020.2,,Surface,3,Image 1,1,1460,
6178.7,,Surface,3,Image 1,1,1461,
14357.6,,Surface,3,Image 1,1,1462,
178004,,Surface,3,Image 1,1,1463,
105842,,Surface,3,Image 1,1,1469,
5598.7,,Surface,3,Image 1,1,1470,
46504.4,,Surface,3,Image 1,1,1471,
36867.1,,Surface,3,Image 1,1,1474,
40551.5,,Surface,3,Image 1,1,1476,
7754.17,,Surface,3,Image 1,1,1479,
15719.9,,Surface,3,Image 1,1,1481,
6333.86,,Surface,3,Image 1,1,1483,
1805.14,,Surface,3,Image 1,1,1484,
15949,,Surface,3,Image 1,1,1486,
6895.73,,Surface,3,Image 1,1,1491,
54240.6,,Surface,3,Image 1,1,1492,
12978,,Surface,3,Image 1,1,1495,
3900.52,,Surface,3,Image 1,1,1497,
6207.43,,Surface,3,Image 1,1,1499,
44555.5,,Surface,3,Image 1,1,1500,
5508.69,,Surface,3,Image 1,1,1501,
1652.12,,Surface,3,Image 1,1,1503,
14010.9,,Surface,3,Image 1,1,1504,
16820.7,,Surface,3,Image 1,1,1506,
25500.2,,Surface,3,Image 1,1,1507,
5090.06,,Surface,3,Image 1,1,1508,
3395.26,,Surface,3,Image 1,1,1509,
2135.85,,Surface,3,Image 1,1,1511,
11636.2,,Surface,3,Image 1,1,1512,
35925.7,,Surface,3,Image 1,1,1513,
113188,,Surface,3,Image 1,1,1514,
56524.6,,Surface,3,Image 1,1,1515,
100132,,Surface,3,Image 1,1,1519,
3567.14,,Surface,3,Image 1,1,1520,
6354.64,,Surface,3,Image 1,1,1522,
5893.72,,Surface,3,Image 1,1,1523,
1929.28,,Surface,3,Image 1,1,1525,
5975.11,,Surface,3,Image 1,1,1526,
128243,,Surface,3,Image 1,1,1528,
12569.6,,Surface,3,Image 1,1,1530,
6311.21,,Surface,3,Image 1,1,1531,
409784,,Surface,3,Image 1,1,1532,
2522.54,,Surface,3,Image 1,1,1535,
169777,,Surface,3,Image 1,1,1536,
446321,,Surface,3,Image 1,1,1537,
12395.5,,Surface,3,Image 1,1,1538,
6269.13,,Surface,3,Image 1,1,1540,
26698.4,,Surface,3,Image 1,1,1541,
5135.3,,Surface,3,Image 1,1,1542,
1622.4,,Surface,3,Image 1,1,1543,
1132.15,,Surface,3,Image 1,1,1544,
66053.9,,Surface,3,Image 1,1,1545,
9115.39,,Surface,3,Image 1,1,1547,
13637,,Surface,3,Image 1,1,1548,
12276.9,,Surface,3,Image 1,1,1549,
5862.94,,Surface,3,Image 1,1,1550,
1006.34,,Surface,3,Image 1,1,1551,
8396.23,,Surface,3,Image 1,1,1553,
3919.48,,Surface,3,Image 1,1,1554,
850.893,,Surface,3,Image 1,1,1556,
2080.68,,Surface,3,Image 1,1,1557,
78239.9,,Surface,3,Image 1,1,1559,
7349.83,,Surface,3,Image 1,1,1560,
17958.2,,Surface,3,Image 1,1,1562,
3018.58,,Surface,3,Image 1,1,1563,
8722.12,,Surface,3,Image 1,1,1564,
1172.1,,Surface,3,Image 1,1,1565,
25497.8,,Surface,3,Image 1,1,1567,
18785.5,,Surface,3,Image 1,1,1570,
6082.22,,Surface,3,Image 1,1,1572,
130360,,Surface,3,Image 1,1,1575,
4279.05,,Surface,3,Image 1,1,1577,
11421.6,,Surface,3,Image 1,1,1578,
18006,,Surface,3,Image 1,1,1579,
2418.31,,Surface,3,Image 1,1,1581,
18557.4,,Surface,3,Image 1,1,1583,
79298.9,,Surface,3,Image 1,1,1584,
46809,,Surface,3,Image 1,1,1585,
135142,,Surface,3,Image 1,1,1586,
29497.2,,Surface,3,Image 1,1,1588,
12633.6,,Surface,3,Image 1,1,1589,
6923.14,,Surface,3,Image 1,1,1590,
4722.58,,Surface,3,Image 1,1,1591,
32556.3,,Surface,3,Image 1,1,1592,
29067.8,,Surface,3,Image 1,1,1593,
1561.63,,Surface,3,Image 1,1,1594,
4699.56,,Surface,3,Image 1,1,1595,
3162.7,,Surface,3,Image 1,1,1596,
5851.42,,Surface,3,Image 1,1,1597,
4699.66,,Surface,3,Image 1,1,1598,
8771.33,,Surface,3,Image 1,1,1600,
