
Cumulative Volume Img=1
 ==================== 
Distance to Surface,Cumulative Volume,Unit,Collection,Image,Time,ID,
-0.7735,16.2096,µm^3,Cumulative Volume,Image 1,1,,
-0.5525,79.9817,µm^3,Cumulative Volume,Image 1,1,,
-0.3315,294.709,µm^3,Cumulative Volume,Image 1,1,,
-0.1105,843.226,µm^3,Cumulative Volume,Image 1,1,,
0.1105,1784.05,µm^3,Cumulative Volume,Image 1,1,,
0.3315,2849.67,µm^3,Cumulative Volume,Image 1,1,,
0.5525,3933.16,µm^3,Cumulative Volume,Image 1,1,,
0.7735,4983.27,µm^3,Cumulative Volume,Image 1,1,,
0.9945,6011.51,µm^3,Cumulative Volume,Image 1,1,,
1.2155,7017.27,µm^3,Cumulative Volume,Image 1,1,,
1.4365,8001.77,µm^3,Cumulative Volume,Image 1,1,,
1.6575,8962.36,µm^3,Cumulative Volume,Image 1,1,,
1.8785,9863.48,µm^3,Cumulative Volume,Image 1,1,,
2.0995,10645.5,µm^3,Cumulative Volume,Image 1,1,,
2.3205,11272.4,µm^3,Cumulative Volume,Image 1,1,,
2.5415,11784.4,µm^3,Cumulative Volume,Image 1,1,,
2.7625,12210.6,µm^3,Cumulative Volume,Image 1,1,,
2.9835,12572.1,µm^3,Cumulative Volume,Image 1,1,,
3.2045,12887.2,µm^3,Cumulative Volume,Image 1,1,,
3.4255,13173.9,µm^3,Cumulative Volume,Image 1,1,,
3.6465,13444.7,µm^3,Cumulative Volume,Image 1,1,,
3.8675,13706.6,µm^3,Cumulative Volume,Image 1,1,,
4.0885,13962.1,µm^3,Cumulative Volume,Image 1,1,,
4.3095,14213.7,µm^3,Cumulative Volume,Image 1,1,,
4.5305,14461.7,µm^3,Cumulative Volume,Image 1,1,,
4.7515,14705.2,µm^3,Cumulative Volume,Image 1,1,,
4.9725,14946.5,µm^3,Cumulative Volume,Image 1,1,,
5.1935,15185,µm^3,Cumulative Volume,Image 1,1,,
5.4145,15421.7,µm^3,Cumulative Volume,Image 1,1,,
5.6355,15656.2,µm^3,Cumulative Volume,Image 1,1,,
5.8565,15889.4,µm^3,Cumulative Volume,Image 1,1,,
6.0775,16120.4,µm^3,Cumulative Volume,Image 1,1,,
6.2985,16348.4,µm^3,Cumulative Volume,Image 1,1,,
6.5195,16574.5,µm^3,Cumulative Volume,Image 1,1,,
6.7405,16798.7,µm^3,Cumulative Volume,Image 1,1,,
6.9615,17022.8,µm^3,Cumulative Volume,Image 1,1,,
7.1825,17246.2,µm^3,Cumulative Volume,Image 1,1,,
