
Intensity Mean Ch=7 Img=1
 ==================== 
Intensity Mean,Unit,Category,Channel,Image,Time,ID,
4.42857,,Surface,7,Image 1,1,1363,
5.5,,Surface,7,Image 1,1,1389,
3.8,,Surface,7,Image 1,1,1398,
6.78571,,Surface,7,Image 1,1,1403,
5.85,,Surface,7,Image 1,1,1404,
5.07692,,Surface,7,Image 1,1,1405,
8.2619,,Surface,7,Image 1,1,1408,
4.68,,Surface,7,Image 1,1,1423,
4.8,,Surface,7,Image 1,1,1424,
5.47222,,Surface,7,Image 1,1,1428,
4.55556,,Surface,7,Image 1,1,1429,
5.48837,,Surface,7,Image 1,1,1431,
5.44444,,Surface,7,Image 1,1,1434,
4.90625,,Surface,7,Image 1,1,1435,
4.33333,,Surface,7,Image 1,1,1438,
5.76923,,Surface,7,Image 1,1,1442,
4.79245,,Surface,7,Image 1,1,1443,
5.53333,,Surface,7,Image 1,1,1451,
4.58333,,Surface,7,Image 1,1,1453,
5.42105,,Surface,7,Image 1,1,1455,
5.54808,,Surface,7,Image 1,1,1456,
5.60377,,Surface,7,Image 1,1,1458,
4.69565,,Surface,7,Image 1,1,1459,
5.04819,,Surface,7,Image 1,1,1460,
4,,Surface,7,Image 1,1,1461,
5.4,,Surface,7,Image 1,1,1462,
6.71429,,Surface,7,Image 1,1,1463,
6.40541,,Surface,7,Image 1,1,1469,
5.30435,,Surface,7,Image 1,1,1470,
5.44828,,Surface,7,Image 1,1,1471,
5.15942,,Surface,7,Image 1,1,1474,
5.22989,,Surface,7,Image 1,1,1476,
4.7,,Surface,7,Image 1,1,1479,
6.8125,,Surface,7,Image 1,1,1481,
5.21053,,Surface,7,Image 1,1,1483,
6.11111,,Surface,7,Image 1,1,1484,
4.98276,,Surface,7,Image 1,1,1486,
5.11111,,Surface,7,Image 1,1,1491,
5.65116,,Surface,7,Image 1,1,1492,
5.48837,,Surface,7,Image 1,1,1495,
4.58333,,Surface,7,Image 1,1,1497,
5.47826,,Surface,7,Image 1,1,1499,
5.85,,Surface,7,Image 1,1,1500,
5.34483,,Surface,7,Image 1,1,1501,
5.5,,Surface,7,Image 1,1,1503,
5.02941,,Surface,7,Image 1,1,1504,
4.77966,,Surface,7,Image 1,1,1506,
6.2,,Surface,7,Image 1,1,1507,
6,,Surface,7,Image 1,1,1508,
4.22222,,Surface,7,Image 1,1,1509,
4.33333,,Surface,7,Image 1,1,1511,
5.96154,,Surface,7,Image 1,1,1512,
5.84746,,Surface,7,Image 1,1,1513,
6.17576,,Surface,7,Image 1,1,1514,
5.30667,,Surface,7,Image 1,1,1515,
5.67876,,Surface,7,Image 1,1,1519,
5.28571,,Surface,7,Image 1,1,1520,
4.97143,,Surface,7,Image 1,1,1522,
4.81482,,Surface,7,Image 1,1,1523,
5.83333,,Surface,7,Image 1,1,1525,
5,,Surface,7,Image 1,1,1526,
6.03378,,Surface,7,Image 1,1,1528,
5.15217,,Surface,7,Image 1,1,1530,
5.76667,,Surface,7,Image 1,1,1531,
6.74561,,Surface,7,Image 1,1,1532,
5.16667,,Surface,7,Image 1,1,1535,
6.10559,,Surface,7,Image 1,1,1536,
6.91045,,Surface,7,Image 1,1,1537,
5.54545,,Surface,7,Image 1,1,1538,
5.52,,Surface,7,Image 1,1,1540,
4.65217,,Surface,7,Image 1,1,1541,
5.45833,,Surface,7,Image 1,1,1542,
5,,Surface,7,Image 1,1,1543,
4.875,,Surface,7,Image 1,1,1544,
5.6875,,Surface,7,Image 1,1,1545,
5.27907,,Surface,7,Image 1,1,1547,
5.51515,,Surface,7,Image 1,1,1548,
5.93333,,Surface,7,Image 1,1,1549,
4.86364,,Surface,7,Image 1,1,1550,
4.16667,,Surface,7,Image 1,1,1551,
4.85185,,Surface,7,Image 1,1,1553,
5.39286,,Surface,7,Image 1,1,1554,
4.2,,Surface,7,Image 1,1,1556,
4.07692,,Surface,7,Image 1,1,1557,
5.55147,,Surface,7,Image 1,1,1559,
4.36667,,Surface,7,Image 1,1,1560,
5.7,,Surface,7,Image 1,1,1562,
5.1875,,Surface,7,Image 1,1,1563,
4.62857,,Surface,7,Image 1,1,1564,
