
Intensity Min Ch=5 Img=1
 ==================== 
Intensity Min,Unit,Category,Channel,Image,Time,ID,
0.0164526,,Surface,5,Image 1,1,1363,
0.0104493,,Surface,5,Image 1,1,1389,
0.222405,,Surface,5,Image 1,1,1398,
0.000284335,,Surface,5,Image 1,1,1403,
0.00669859,,Surface,5,Image 1,1,1404,
2.41726,,Surface,5,Image 1,1,1405,
0.000264611,,Surface,5,Image 1,1,1408,
1.08238,,Surface,5,Image 1,1,1423,
0.00329616,,Surface,5,Image 1,1,1424,
0.0237227,,Surface,5,Image 1,1,1428,
0.435491,,Surface,5,Image 1,1,1429,
0.169043,,Surface,5,Image 1,1,1431,
8.48032e-05,,Surface,5,Image 1,1,1434,
0.0145092,,Surface,5,Image 1,1,1435,
0.00810912,,Surface,5,Image 1,1,1438,
2.46394,,Surface,5,Image 1,1,1442,
8.48032e-05,,Surface,5,Image 1,1,1443,
0.000281874,,Surface,5,Image 1,1,1451,
0.00194575,,Surface,5,Image 1,1,1453,
0.0527442,,Surface,5,Image 1,1,1455,
0.318451,,Surface,5,Image 1,1,1456,
0.0103723,,Surface,5,Image 1,1,1458,
0.000419102,,Surface,5,Image 1,1,1459,
0.76732,,Surface,5,Image 1,1,1460,
0.00207052,,Surface,5,Image 1,1,1461,
0.00996347,,Surface,5,Image 1,1,1462,
0.00709287,,Surface,5,Image 1,1,1463,
0.727948,,Surface,5,Image 1,1,1469,
0.00371633,,Surface,5,Image 1,1,1470,
0.00282518,,Surface,5,Image 1,1,1471,
0.0179624,,Surface,5,Image 1,1,1474,
0.517255,,Surface,5,Image 1,1,1476,
0.345581,,Surface,5,Image 1,1,1479,
0.0315151,,Surface,5,Image 1,1,1481,
0.0236284,,Surface,5,Image 1,1,1483,
0.0377253,,Surface,5,Image 1,1,1484,
0.168534,,Surface,5,Image 1,1,1486,
0.687952,,Surface,5,Image 1,1,1491,
0.196499,,Surface,5,Image 1,1,1492,
0.0320888,,Surface,5,Image 1,1,1495,
0.171772,,Surface,5,Image 1,1,1497,
0.00326649,,Surface,5,Image 1,1,1499,
0.303785,,Surface,5,Image 1,1,1500,
0.0130858,,Surface,5,Image 1,1,1501,
0.00277915,,Surface,5,Image 1,1,1503,
0.0147063,,Surface,5,Image 1,1,1504,
0.00277009,,Surface,5,Image 1,1,1506,
0.595731,,Surface,5,Image 1,1,1507,
0.808066,,Surface,5,Image 1,1,1508,
0.00492668,,Surface,5,Image 1,1,1509,
0.0214148,,Surface,5,Image 1,1,1511,
0.250731,,Surface,5,Image 1,1,1512,
0.096636,,Surface,5,Image 1,1,1513,
0.121748,,Surface,5,Image 1,1,1514,
0.00457206,,Surface,5,Image 1,1,1515,
0.00176705,,Surface,5,Image 1,1,1519,
0.0129157,,Surface,5,Image 1,1,1520,
0.0387927,,Surface,5,Image 1,1,1522,
0.123514,,Surface,5,Image 1,1,1523,
0.000455611,,Surface,5,Image 1,1,1525,
0.731993,,Surface,5,Image 1,1,1526,
0.0584823,,Surface,5,Image 1,1,1528,
0.0436568,,Surface,5,Image 1,1,1530,
0.892434,,Surface,5,Image 1,1,1531,
0.000208743,,Surface,5,Image 1,1,1532,
0.000116284,,Surface,5,Image 1,1,1535,
0.00107685,,Surface,5,Image 1,1,1536,
0.043214,,Surface,5,Image 1,1,1537,
0.0515397,,Surface,5,Image 1,1,1538,
0.000594157,,Surface,5,Image 1,1,1540,
0.00499461,,Surface,5,Image 1,1,1541,
0.00230089,,Surface,5,Image 1,1,1542,
8.48032e-05,,Surface,5,Image 1,1,1543,
8.48032e-05,,Surface,5,Image 1,1,1544,
0.00523595,,Surface,5,Image 1,1,1545,
0.721088,,Surface,5,Image 1,1,1547,
0.0509397,,Surface,5,Image 1,1,1548,
0.517871,,Surface,5,Image 1,1,1549,
8.48032e-05,,Surface,5,Image 1,1,1550,
0.681893,,Surface,5,Image 1,1,1551,
8.48032e-05,,Surface,5,Image 1,1,1553,
0.253258,,Surface,5,Image 1,1,1554,
0.0358835,,Surface,5,Image 1,1,1556,
0.000230197,,Surface,5,Image 1,1,1557,
0.000848633,,Surface,5,Image 1,1,1559,
0.0006748,,Surface,5,Image 1,1,1560,
0.531204,,Surface,5,Image 1,1,1562,
0.00196942,,Surface,5,Image 1,1,1563,
0.0120381,,Surface,5,Image 1,1,1564,
0.0852201,,Surface,5,Image 1,1,1565,
0.00505828,,Surface,5,Image 1,1,1567,
0.184134,,Surface,5,Image 1,1,1570,
0.0105954,,Surface,5,Image 1,1,1572,
0.34219,,Surface,5,Image 1,1,1575,
0.905659,,Surface,5,Image 1,1,1577,
0.213823,,Surface,5,Image 1,1,1578,
0.334202,,Surface,5,Image 1,1,1579,
0.668902,,Surface,5,Image 1,1,1581,
0.010996,,Surface,5,Image 1,1,1583,
0.568938,,Surface,5,Image 1,1,1584,
0.34139,,Surface,5,Image 1,1,1585,
0.00237814,,Surface,5,Image 1,1,1586,
0.901092,,Surface,5,Image 1,1,1588,
0.000106689,,Surface,5,Image 1,1,1589,
0.00637751,,Surface,5,Image 1,1,1590,
0.310747,,Surface,5,Image 1,1,1591,
0.086139,,Surface,5,Image 1,1,1592,
0.000198367,,Surface,5,Image 1,1,1593,
0.891213,,Surface,5,Image 1,1,1594,
0.125646,,Surface,5,Image 1,1,1595,
0.00893215,,Surface,5,Image 1,1,1596,
0.0638526,,Surface,5,Image 1,1,1597,
0.787422,,Surface,5,Image 1,1,1598,
0.133605,,Surface,5,Image 1,1,1600,
0.296551,,Surface,5,Image 1,1,1602,
0.0775895,,Surface,5,Image 1,1,1603,
0.204828,,Surface,5,Image 1,1,1604,
0.0932238,,Surface,5,Image 1,1,1605,
0.0570432,,Surface,5,Image 1,1,1606,
0.0718318,,Surface,5,Image 1,1,1608,
0.0331547,,Surface,5,Image 1,1,1611,
0.0449632,,Surface,5,Image 1,1,1612,
0.687898,,Surface,5,Image 1,1,1613,
0.0273907,,Surface,5,Image 1,1,1614,
0.605163,,Surface,5,Image 1,1,1615,
0.145407,,Surface,5,Image 1,1,1616,
0.43251,,Surface,5,Image 1,1,1617,
0.303412,,Surface,5,Image 1,1,1618,
0.354396,,Surface,5,Image 1,1,1619,
0.0333442,,Surface,5,Image 1,1,1621,
0.00327447,,Surface,5,Image 1,1,1622,
8.48032e-05,,Surface,5,Image 1,1,1623,
0.000450984,,Surface,5,Image 1,1,1624,
0.041407,,Surface,5,Image 1,1,1626,
0.0061337,,Surface,5,Image 1,1,1627,
8.48032e-05,,Surface,5,Image 1,1,1628,
0.0631473,,Surface,5,Image 1,1,1629,
0.000247327,,Surface,5,Image 1,1,1630,
8.48032e-05,,Surface,5,Image 1,1,1631,
0.012034,,Surface,5,Image 1,1,1632,
0.0211517,,Surface,5,Image 1,1,1633,
0.169757,,Surface,5,Image 1,1,1635,
0.0113311,,Surface,5,Image 1,1,1636,
0.222693,,Surface,5,Image 1,1,1637,
0.353971,,Surface,5,Image 1,1,1641,
0.0226287,,Surface,5,Image 1,1,1642,
0.0531447,,Surface,5,Image 1,1,1643,
0.598377,,Surface,5,Image 1,1,1645,
0.435879,,Surface,5,Image 1,1,1646,
0.468944,,Surface,5,Image 1,1,1647,
0.000513896,,Surface,5,Image 1,1,1648,
0.0179576,,Surface,5,Image 1,1,1649,
0.0965666,,Surface,5,Image 1,1,1650,
0.769262,,Surface,5,Image 1,1,1652,
0.625504,,Surface,5,Image 1,1,1653,
0.147803,,Surface,5,Image 1,1,1657,
0.00159923,,Surface,5,Image 1,1,1658,
0.000180999,,Surface,5,Image 1,1,1659,
1.00093,,Surface,5,Image 1,1,1660,
0.0727741,,Surface,5,Image 1,1,1661,
0.0438282,,Surface,5,Image 1,1,1662,
0.683708,,Surface,5,Image 1,1,1663,
0.904404,,Surface,5,Image 1,1,1664,
0.212216,,Surface,5,Image 1,1,1665,
0.00155117,,Surface,5,Image 1,1,1666,
0.0365835,,Surface,5,Image 1,1,1667,
0.277955,,Surface,5,Image 1,1,1668,
0.00150505,,Surface,5,Image 1,1,1669,
0.742917,,Surface,5,Image 1,1,1670,
0.231197,,Surface,5,Image 1,1,1671,
0.317023,,Surface,5,Image 1,1,1672,
0.00325718,,Surface,5,Image 1,1,1674,
0.209545,,Surface,5,Image 1,1,1675,
9.74877e-05,,Surface,5,Image 1,1,1676,
0.00920682,,Surface,5,Image 1,1,1677,
0.0717394,,Surface,5,Image 1,1,1679,
0.45814,,Surface,5,Image 1,1,1682,
0.10784,,Surface,5,Image 1,1,1684,
0.132281,,Surface,5,Image 1,1,1685,
0.00463556,,Surface,5,Image 1,1,1686,
0.0412228,,Surface,5,Image 1,1,1688,
0.0784393,,Surface,5,Image 1,1,1690,
0.0343676,,Surface,5,Image 1,1,1691,
0.664519,,Surface,5,Image 1,1,1693,
0.000308148,,Surface,5,Image 1,1,1696,
0.217363,,Surface,5,Image 1,1,1697,
0.0682624,,Surface,5,Image 1,1,1698,
0.015388,,Surface,5,Image 1,1,1699,
0.0248816,,Surface,5,Image 1,1,1700,
0.00684366,,Surface,5,Image 1,1,1702,
0.524217,,Surface,5,Image 1,1,1705,
0.327657,,Surface,5,Image 1,1,1707,
0.209057,,Surface,5,Image 1,1,1709,
0.197568,,Surface,5,Image 1,1,1710,
0.21267,,Surface,5,Image 1,1,1711,
0.345708,,Surface,5,Image 1,1,1713,
0.0751509,,Surface,5,Image 1,1,1714,
0.00432232,,Surface,5,Image 1,1,1716,
0.29743,,Surface,5,Image 1,1,1717,
0.0532978,,Surface,5,Image 1,1,1718,
0.148762,,Surface,5,Image 1,1,1719,
0.0258454,,Surface,5,Image 1,1,1721,
1.14646,,Surface,5,Image 1,1,1722,
0.0178335,,Surface,5,Image 1,1,1723,
0.306332,,Surface,5,Image 1,1,1728,
0.0369499,,Surface,5,Image 1,1,1729,
0.277362,,Surface,5,Image 1,1,1730,
0.177024,,Surface,5,Image 1,1,1731,
0.00208802,,Surface,5,Image 1,1,1732,
0.284596,,Surface,5,Image 1,1,1735,
