
Shortest Distance to Surfaces Surfaces=Ly
 ==================== 
Shortest Distance to Surfaces,Unit,Category,Surfaces,Time,ID,
1.85763,µm,Surface,Ly,1,1363,
0.729176,µm,Surface,Ly,1,1389,
1.91392,µm,Surface,Ly,1,1398,
1.93509,µm,Surface,Ly,1,1403,
1.71433,µm,Surface,Ly,1,1404,
1.25794,µm,Surface,Ly,1,1405,
2.1309,µm,Surface,Ly,1,1408,
0.1543,µm,Surface,Ly,1,1423,
1.20581,µm,Surface,Ly,1,1424,
0.552629,µm,Surface,Ly,1,1428,
1.33478,µm,Surface,Ly,1,1429,
0,µm,Surface,Ly,1,1431,
1.36717,µm,Surface,Ly,1,1434,
0.538923,µm,Surface,Ly,1,1435,
0.511789,µm,Surface,Ly,1,1438,
0.458773,µm,Surface,Ly,1,1442,
0.657976,µm,Surface,Ly,1,1443,
0.513444,µm,Surface,Ly,1,1451,
0.257174,µm,Surface,Ly,1,1453,
0.544422,µm,Surface,Ly,1,1455,
0.657464,µm,Surface,Ly,1,1456,
0.509724,µm,Surface,Ly,1,1458,
0.390238,µm,Surface,Ly,1,1459,
0.544541,µm,Surface,Ly,1,1460,
0.407308,µm,Surface,Ly,1,1461,
0.958845,µm,Surface,Ly,1,1462,
0.163373,µm,Surface,Ly,1,1463,
0,µm,Surface,Ly,1,1469,
0.36122,µm,Surface,Ly,1,1470,
0.197084,µm,Surface,Ly,1,1471,
0.374477,µm,Surface,Ly,1,1474,
0.390587,µm,Surface,Ly,1,1476,
0,µm,Surface,Ly,1,1479,
0.551962,µm,Surface,Ly,1,1481,
0.761099,µm,Surface,Ly,1,1483,
0.779181,µm,Surface,Ly,1,1484,
0,µm,Surface,Ly,1,1486,
1.08815,µm,Surface,Ly,1,1491,
0.180102,µm,Surface,Ly,1,1492,
0.490713,µm,Surface,Ly,1,1495,
0.751884,µm,Surface,Ly,1,1497,
1.14852,µm,Surface,Ly,1,1499,
0.472687,µm,Surface,Ly,1,1500,
0.105435,µm,Surface,Ly,1,1501,
0.528711,µm,Surface,Ly,1,1503,
