
Volume Img=1
 ==================== 
Distance to Surface,Volume,Unit,Collection,Image,Time,ID,
-0.7735,16.2096,µm^3,Volume,Image 1,1,,
-0.5525,63.7721,µm^3,Volume,Image 1,1,,
-0.3315,214.728,µm^3,Volume,Image 1,1,,
-0.1105,548.517,µm^3,Volume,Image 1,1,,
0.1105,940.821,µm^3,Volume,Image 1,1,,
0.3315,1065.63,µm^3,Volume,Image 1,1,,
0.5525,1083.48,µm^3,Volume,Image 1,1,,
0.7735,1050.11,µm^3,Volume,Image 1,1,,
0.9945,1028.24,µm^3,Volume,Image 1,1,,
1.2155,1005.76,µm^3,Volume,Image 1,1,,
1.4365,984.497,µm^3,Volume,Image 1,1,,
1.6575,960.59,µm^3,Volume,Image 1,1,,
1.8785,901.121,µm^3,Volume,Image 1,1,,
2.0995,782.018,µm^3,Volume,Image 1,1,,
2.3205,626.893,µm^3,Volume,Image 1,1,,
2.5415,512.009,µm^3,Volume,Image 1,1,,
2.7625,426.157,µm^3,Volume,Image 1,1,,
2.9835,361.544,µm^3,Volume,Image 1,1,,
3.2045,315.047,µm^3,Volume,Image 1,1,,
3.4255,286.739,µm^3,Volume,Image 1,1,,
3.6465,270.819,µm^3,Volume,Image 1,1,,
3.8675,261.937,µm^3,Volume,Image 1,1,,
4.0885,255.449,µm^3,Volume,Image 1,1,,
4.3095,251.62,µm^3,Volume,Image 1,1,,
4.5305,247.956,µm^3,Volume,Image 1,1,,
4.7515,243.556,µm^3,Volume,Image 1,1,,
4.9725,241.321,µm^3,Volume,Image 1,1,,
5.1935,238.494,µm^3,Volume,Image 1,1,,
5.4145,236.704,µm^3,Volume,Image 1,1,,
5.6355,234.407,µm^3,Volume,Image 1,1,,
5.8565,233.234,µm^3,Volume,Image 1,1,,
6.0775,231.03,µm^3,Volume,Image 1,1,,
6.2985,228.031,µm^3,Volume,Image 1,1,,
6.5195,226.011,µm^3,Volume,Image 1,1,,
6.7405,224.282,µm^3,Volume,Image 1,1,,
6.9615,224.094,µm^3,Volume,Image 1,1,,
7.1825,223.327,µm^3,Volume,Image 1,1,,
7.4035,221.338,µm^3,Volume,Image 1,1,,
7.6245,220.771,µm^3,Volume,Image 1,1,,
7.8455,219.326,µm^3,Volume,Image 1,1,,
8.0665,218.826,µm^3,Volume,Image 1,1,,
8.2875,218.304,µm^3,Volume,Image 1,1,,
8.5085,219.525,µm^3,Volume,Image 1,1,,
8.7295,217.909,µm^3,Volume,Image 1,1,,
8.9505,217.33,µm^3,Volume,Image 1,1,,
9.1715,218.11,µm^3,Volume,Image 1,1,,
9.3925,216.167,µm^3,Volume,Image 1,1,,
9.6135,214.433,µm^3,Volume,Image 1,1,,
9.8345,215.137,µm^3,Volume,Image 1,1,,
10.0555,216.753,µm^3,Volume,Image 1,1,,
10.2765,214.524,µm^3,Volume,Image 1,1,,
10.4975,213.971,µm^3,Volume,Image 1,1,,
10.7185,215.192,µm^3,Volume,Image 1,1,,
10.9395,213.209,µm^3,Volume,Image 1,1,,
11.1605,211.699,µm^3,Volume,Image 1,1,,
11.3815,210.691,µm^3,Volume,Image 1,1,,
11.6025,207.937,µm^3,Volume,Image 1,1,,
11.8235,200.582,µm^3,Volume,Image 1,1,,
12.0445,193.387,µm^3,Volume,Image 1,1,,
12.2655,187.133,µm^3,Volume,Image 1,1,,
12.4865,178.999,µm^3,Volume,Image 1,1,,
12.7075,172.909,µm^3,Volume,Image 1,1,,
12.9285,168.548,µm^3,Volume,Image 1,1,,
13.1495,165.357,µm^3,Volume,Image 1,1,,
13.3705,158.335,µm^3,Volume,Image 1,1,,
13.5915,152.047,µm^3,Volume,Image 1,1,,
13.8125,147.768,µm^3,Volume,Image 1,1,,
14.0335,141.93,µm^3,Volume,Image 1,1,,
14.2545,137.571,µm^3,Volume,Image 1,1,,
14.4755,133.899,µm^3,Volume,Image 1,1,,
14.6965,128.133,µm^3,Volume,Image 1,1,,
14.9175,122.64,µm^3,Volume,Image 1,1,,
15.1385,118.322,µm^3,Volume,Image 1,1,,
15.3595,114.665,µm^3,Volume,Image 1,1,,
15.5805,109.553,µm^3,Volume,Image 1,1,,
15.8015,104.81,µm^3,Volume,Image 1,1,,
16.0225,100.642,µm^3,Volume,Image 1,1,,
16.2435,95.6746,µm^3,Volume,Image 1,1,,
16.4645,90.7143,µm^3,Volume,Image 1,1,,
16.6855,85.991,µm^3,Volume,Image 1,1,,
16.9065,81.5031,µm^3,Volume,Image 1,1,,
17.1275,74.3926,µm^3,Volume,Image 1,1,,
17.3485,68.7324,µm^3,Volume,Image 1,1,,
17.5695,64.9991,µm^3,Volume,Image 1,1,,
17.7905,62.2055,µm^3,Volume,Image 1,1,,
18.0115,60.0553,µm^3,Volume,Image 1,1,,
18.2325,58.3758,µm^3,Volume,Image 1,1,,
18.4535,56.7085,µm^3,Volume,Image 1,1,,
18.6745,53.1758,µm^3,Volume,Image 1,1,,
18.8955,49.9714,µm^3,Volume,Image 1,1,,
19.1165,47.1578,µm^3,Volume,Image 1,1,,
19.3375,44.7523,µm^3,Volume,Image 1,1,,
19.5585,42.6586,µm^3,Volume,Image 1,1,,
19.7795,40.8176,µm^3,Volume,Image 1,1,,
20.0005,39.2067,µm^3,Volume,Image 1,1,,
20.2215,36.6805,µm^3,Volume,Image 1,1,,
20.4425,34.684,µm^3,Volume,Image 1,1,,
20.6635,33.16,µm^3,Volume,Image 1,1,,
20.8845,31.7697,µm^3,Volume,Image 1,1,,
21.1055,30.5765,µm^3,Volume,Image 1,1,,
21.3265,29.6447,µm^3,Volume,Image 1,1,,
21.5475,28.7789,µm^3,Volume,Image 1,1,,
21.7685,27.1228,µm^3,Volume,Image 1,1,,
21.9895,25.703,µm^3,Volume,Image 1,1,,
22.2105,24.6661,µm^3,Volume,Image 1,1,,
22.4315,23.9323,µm^3,Volume,Image 1,1,,
22.6525,23.3983,µm^3,Volume,Image 1,1,,
22.8735,23.0283,µm^3,Volume,Image 1,1,,
23.0945,22.7148,µm^3,Volume,Image 1,1,,
23.3155,21.671,µm^3,Volume,Image 1,1,,
23.5365,20.7479,µm^3,Volume,Image 1,1,,
23.7575,19.9959,µm^3,Volume,Image 1,1,,
23.9785,19.348,µm^3,Volume,Image 1,1,,
24.1995,18.7184,µm^3,Volume,Image 1,1,,
24.4205,18.2556,µm^3,Volume,Image 1,1,,
