
Position Y
 ==================== 
Position Y,Unit,Category,Collection,Time,ID,
34.0954,µm,Surface,Position,1,1363,
33.702,µm,Surface,Position,1,1389,
31.0822,µm,Surface,Position,1,1398,
32.4245,µm,Surface,Position,1,1403,
32.7098,µm,Surface,Position,1,1404,
33.976,µm,Surface,Position,1,1405,
32.5689,µm,Surface,Position,1,1408,
31.2865,µm,Surface,Position,1,1423,
34.9223,µm,Surface,Position,1,1424,
32.601,µm,Surface,Position,1,1428,
28.7664,µm,Surface,Position,1,1429,
33.6749,µm,Surface,Position,1,1431,
38.8042,µm,Surface,Position,1,1434,
32.356,µm,Surface,Position,1,1435,
31.5339,µm,Surface,Position,1,1438,
33.1599,µm,Surface,Position,1,1442,
32.0593,µm,Surface,Position,1,1443,
33.1388,µm,Surface,Position,1,1451,
35.2917,µm,Surface,Position,1,1453,
29.5049,µm,Surface,Position,1,1455,
32.7753,µm,Surface,Position,1,1456,
30.7016,µm,Surface,Position,1,1458,
35.832,µm,Surface,Position,1,1459,
33.1105,µm,Surface,Position,1,1460,
34.1825,µm,Surface,Position,1,1461,
34.5718,µm,Surface,Position,1,1462,
36.4644,µm,Surface,Position,1,1463,
39.0858,µm,Surface,Position,1,1469,
33.5687,µm,Surface,Position,1,1470,
36.1341,µm,Surface,Position,1,1471,
34.1321,µm,Surface,Position,1,1474,
32.3479,µm,Surface,Position,1,1476,
29.2899,µm,Surface,Position,1,1479,
29.6646,µm,Surface,Position,1,1481,
31.5251,µm,Surface,Position,1,1483,
31.7243,µm,Surface,Position,1,1484,
30.5032,µm,Surface,Position,1,1486,
34.875,µm,Surface,Position,1,1491,
35.9084,µm,Surface,Position,1,1492,
31.8145,µm,Surface,Position,1,1495,
33.9079,µm,Surface,Position,1,1497,
34.093,µm,Surface,Position,1,1499,
28.658,µm,Surface,Position,1,1500,
31.386,µm,Surface,Position,1,1501,
37.5728,µm,Surface,Position,1,1503,
39.0364,µm,Surface,Position,1,1504,
38.1247,µm,Surface,Position,1,1506,
28.9832,µm,Surface,Position,1,1507,
29.0592,µm,Surface,Position,1,1508,
36.0257,µm,Surface,Position,1,1509,
35.709,µm,Surface,Position,1,1511,
28.3496,µm,Surface,Position,1,1512,
36.9297,µm,Surface,Position,1,1513,
33.3456,µm,Surface,Position,1,1514,
28.24,µm,Surface,Position,1,1515,
37.2916,µm,Surface,Position,1,1519,
30.7976,µm,Surface,Position,1,1520,
30.8083,µm,Surface,Position,1,1522,
31.2167,µm,Surface,Position,1,1523,
40.426,µm,Surface,Position,1,1525,
33.01,µm,Surface,Position,1,1526,
29.7663,µm,Surface,Position,1,1528,
32.3812,µm,Surface,Position,1,1530,
31.7938,µm,Surface,Position,1,1531,
36.87,µm,Surface,Position,1,1532,
40.069,µm,Surface,Position,1,1535,
31.3975,µm,Surface,Position,1,1536,
27.8843,µm,Surface,Position,1,1537,
29.3368,µm,Surface,Position,1,1538,
36.4921,µm,Surface,Position,1,1540,
32.8224,µm,Surface,Position,1,1541,
30.8851,µm,Surface,Position,1,1542,
42.7323,µm,Surface,Position,1,1543,
41.9168,µm,Surface,Position,1,1544,
33.8539,µm,Surface,Position,1,1545,
28.3911,µm,Surface,Position,1,1547,
40.5807,µm,Surface,Position,1,1548,
27.8314,µm,Surface,Position,1,1549,
34.5704,µm,Surface,Position,1,1550,
40.8213,µm,Surface,Position,1,1551,
30.6529,µm,Surface,Position,1,1553,
28.7721,µm,Surface,Position,1,1554,
26.6475,µm,Surface,Position,1,1556,
38.8724,µm,Surface,Position,1,1557,
31.3728,µm,Surface,Position,1,1559,
32.4374,µm,Surface,Position,1,1560,
28.3457,µm,Surface,Position,1,1562,
29.9694,µm,Surface,Position,1,1563,
30.443,µm,Surface,Position,1,1564,
43.9701,µm,Surface,Position,1,1565,
30.2102,µm,Surface,Position,1,1567,
37.0532,µm,Surface,Position,1,1570,
33.0447,µm,Surface,Position,1,1572,
43.6967,µm,Surface,Position,1,1575,
30.3991,µm,Surface,Position,1,1577,
33.2186,µm,Surface,Position,1,1578,
32.7212,µm,Surface,Position,1,1579,
39.5034,µm,Surface,Position,1,1581,
34.1331,µm,Surface,Position,1,1583,
31.8047,µm,Surface,Position,1,1584,
35.3184,µm,Surface,Position,1,1585,
27.3055,µm,Surface,Position,1,1586,
32.0972,µm,Surface,Position,1,1588,
26.3001,µm,Surface,Position,1,1589,
36.3775,µm,Surface,Position,1,1590,
29.3091,µm,Surface,Position,1,1591,
26.7521,µm,Surface,Position,1,1592,
46.6519,µm,Surface,Position,1,1593,
39.4525,µm,Surface,Position,1,1594,
36.2232,µm,Surface,Position,1,1595,
38.5084,µm,Surface,Position,1,1596,
33.8877,µm,Surface,Position,1,1597,
30.899,µm,Surface,Position,1,1598,
31.2826,µm,Surface,Position,1,1600,
28.2579,µm,Surface,Position,1,1602,
34.8072,µm,Surface,Position,1,1603,
33.1941,µm,Surface,Position,1,1604,
26.7164,µm,Surface,Position,1,1605,
28.3735,µm,Surface,Position,1,1606,
34.6753,µm,Surface,Position,1,1608,
38.25,µm,Surface,Position,1,1611,
43.4335,µm,Surface,Position,1,1612,
28.1961,µm,Surface,Position,1,1613,
27.2118,µm,Surface,Position,1,1614,
30.3771,µm,Surface,Position,1,1615,
33.4,µm,Surface,Position,1,1616,
44.2092,µm,Surface,Position,1,1617,
46.7765,µm,Surface,Position,1,1618,
36.1651,µm,Surface,Position,1,1619,
41.8774,µm,Surface,Position,1,1621,
41.4205,µm,Surface,Position,1,1622,
28.9028,µm,Surface,Position,1,1623,
44.7914,µm,Surface,Position,1,1624,
33.0921,µm,Surface,Position,1,1626,
49.3619,µm,Surface,Position,1,1627,
42.7323,µm,Surface,Position,1,1628,
44.523,µm,Surface,Position,1,1629,
47.3695,µm,Surface,Position,1,1630,
36.7792,µm,Surface,Position,1,1631,
28.1779,µm,Surface,Position,1,1632,
42.674,µm,Surface,Position,1,1633,
35.3268,µm,Surface,Position,1,1635,
40.2399,µm,Surface,Position,1,1636,
30.2374,µm,Surface,Position,1,1637,
32.5434,µm,Surface,Position,1,1641,
34.1314,µm,Surface,Position,1,1642,
44.4985,µm,Surface,Position,1,1643,
29.2735,µm,Surface,Position,1,1645,
34.5915,µm,Surface,Position,1,1646,
27.8749,µm,Surface,Position,1,1647,
26.4471,µm,Surface,Position,1,1648,
36.4867,µm,Surface,Position,1,1649,
43.9456,µm,Surface,Position,1,1650,
34.904,µm,Surface,Position,1,1652,
31.7843,µm,Surface,Position,1,1653,
36.9045,µm,Surface,Position,1,1657,
27.5747,µm,Surface,Position,1,1658,
41.1451,µm,Surface,Position,1,1659,
34.3884,µm,Surface,Position,1,1660,
30.3391,µm,Surface,Position,1,1661,
32.8573,µm,Surface,Position,1,1662,
25.2721,µm,Surface,Position,1,1663,
42.885,µm,Surface,Position,1,1664,
36.9768,µm,Surface,Position,1,1665,
40.9932,µm,Surface,Position,1,1666,
42.3787,µm,Surface,Position,1,1667,
31.8676,µm,Surface,Position,1,1668,
39.8416,µm,Surface,Position,1,1669,
31.5952,µm,Surface,Position,1,1670,
36.2605,µm,Surface,Position,1,1671,
35.5216,µm,Surface,Position,1,1672,
38.6718,µm,Surface,Position,1,1674,
37.3601,µm,Surface,Position,1,1675,
47.0556,µm,Surface,Position,1,1676,
43.6877,µm,Surface,Position,1,1677,
32.4194,µm,Surface,Position,1,1679,
27.7384,µm,Surface,Position,1,1682,
45.2281,µm,Surface,Position,1,1684,
45.6439,µm,Surface,Position,1,1685,
39.2658,µm,Surface,Position,1,1686,
47.2617,µm,Surface,Position,1,1688,
26.9122,µm,Surface,Position,1,1690,
28.0959,µm,Surface,Position,1,1691,
34.2255,µm,Surface,Position,1,1693,
39.6613,µm,Surface,Position,1,1696,
26.5808,µm,Surface,Position,1,1697,
35.0324,µm,Surface,Position,1,1698,
29.5727,µm,Surface,Position,1,1699,
38.2091,µm,Surface,Position,1,1700,
37.1313,µm,Surface,Position,1,1702,
38.6798,µm,Surface,Position,1,1705,
31.0369,µm,Surface,Position,1,1707,
33.0882,µm,Surface,Position,1,1709,
39.0019,µm,Surface,Position,1,1710,
23.3265,µm,Surface,Position,1,1711,
44.5541,µm,Surface,Position,1,1713,
25.0324,µm,Surface,Position,1,1714,
36.0852,µm,Surface,Position,1,1716,
28.1148,µm,Surface,Position,1,1717,
32.9956,µm,Surface,Position,1,1718,
38.803,µm,Surface,Position,1,1719,
49.0581,µm,Surface,Position,1,1721,
32.1095,µm,Surface,Position,1,1722,
35.8012,µm,Surface,Position,1,1723,
34.7466,µm,Surface,Position,1,1728,
26.9894,µm,Surface,Position,1,1729,
34.4657,µm,Surface,Position,1,1730,
43.9249,µm,Surface,Position,1,1731,
46.3718,µm,Surface,Position,1,1732,
34.1006,µm,Surface,Position,1,1735,
27.8344,µm,Surface,Position,1,1736,
39.0152,µm,Surface,Position,1,1737,
26.4853,µm,Surface,Position,1,1738,
33.7317,µm,Surface,Position,1,1739,
45.7906,µm,Surface,Position,1,1740,
41.3814,µm,Surface,Position,1,1743,
33.434,µm,Surface,Position,1,1745,
47.0018,µm,Surface,Position,1,1746,
40.7225,µm,Surface,Position,1,1747,
32.4963,µm,Surface,Position,1,1748,
45.6394,µm,Surface,Position,1,1749,
34.2667,µm,Surface,Position,1,1750,
31.0642,µm,Surface,Position,1,1752,
34.0597,µm,Surface,Position,1,1753,
33.057,µm,Surface,Position,1,1754,
26.1707,µm,Surface,Position,1,1755,
43.0079,µm,Surface,Position,1,1756,
31.2667,µm,Surface,Position,1,1757,
28.291,µm,Surface,Position,1,1758,
30.2352,µm,Surface,Position,1,1759,
24.9719,µm,Surface,Position,1,1760,
37.2158,µm,Surface,Position,1,1762,
30.3836,µm,Surface,Position,1,1763,
49.124,µm,Surface,Position,1,1764,
35.9493,µm,Surface,Position,1,1765,
35.4055,µm,Surface,Position,1,1766,
40.7051,µm,Surface,Position,1,1767,
44.6102,µm,Surface,Position,1,1769,
32.4533,µm,Surface,Position,1,1770,
41.6801,µm,Surface,Position,1,1771,
43.4466,µm,Surface,Position,1,1772,
32.2271,µm,Surface,Position,1,1773,
25.3264,µm,Surface,Position,1,1775,
25.4385,µm,Surface,Position,1,1777,
36.7986,µm,Surface,Position,1,1778,
25.3202,µm,Surface,Position,1,1779,
51.4692,µm,Surface,Position,1,1780,
29.8799,µm,Surface,Position,1,1782,
26.9113,µm,Surface,Position,1,1783,
47.035,µm,Surface,Position,1,1784,
46.5222,µm,Surface,Position,1,1785,
31.8647,µm,Surface,Position,1,1786,
29.1443,µm,Surface,Position,1,1787,
28.8937,µm,Surface,Position,1,1788,
37.4244,µm,Surface,Position,1,1789,
42.0658,µm,Surface,Position,1,1790,
34.3432,µm,Surface,Position,1,1792,
25.9491,µm,Surface,Position,1,1793,
28.5577,µm,Surface,Position,1,1796,
30.8384,µm,Surface,Position,1,1797,
29.1691,µm,Surface,Position,1,1798,
45.6609,µm,Surface,Position,1,1799,
41.9565,µm,Surface,Position,1,1801,
27.8606,µm,Surface,Position,1,1802,
38.3232,µm,Surface,Position,1,1803,
50.0854,µm,Surface,Position,1,1805,
35.6816,µm,Surface,Position,1,1810,
40.2818,µm,Surface,Position,1,1813,
42.238,µm,Surface,Position,1,1814,
24.2819,µm,Surface,Position,1,1816,
46.3671,µm,Surface,Position,1,1818,
41.751,µm,Surface,Position,1,1819,
40.6442,µm,Surface,Position,1,1820,
44.173,µm,Surface,Position,1,1821,
44.4125,µm,Surface,Position,1,1822,
32.6521,µm,Surface,Position,1,1823,
24.0231,µm,Surface,Position,1,1824,
34.7868,µm,Surface,Position,1,1825,
38.7355,µm,Surface,Position,1,1826,
29.0257,µm,Surface,Position,1,1827,
28.7084,µm,Surface,Position,1,1828,
40.9041,µm,Surface,Position,1,1829,
43.7359,µm,Surface,Position,1,1830,
53.5938,µm,Surface,Position,1,1831,
36.2836,µm,Surface,Position,1,1832,
35.3439,µm,Surface,Position,1,1833,
43.4681,µm,Surface,Position,1,1836,
47.6042,µm,Surface,Position,1,1837,
29.8306,µm,Surface,Position,1,1839,
33.7549,µm,Surface,Position,1,1840,
31.5973,µm,Surface,Position,1,1841,
41.4557,µm,Surface,Position,1,1842,
42.3753,µm,Surface,Position,1,1843,
29.9441,µm,Surface,Position,1,1844,
28.897,µm,Surface,Position,1,1846,
50.0922,µm,Surface,Position,1,1847,
40.9394,µm,Surface,Position,1,1848,
52.4919,µm,Surface,Position,1,1850,
30.2566,µm,Surface,Position,1,1851,
36.0736,µm,Surface,Position,1,1852,
39.6742,µm,Surface,Position,1,1853,
37.4968,µm,Surface,Position,1,1855,
42.3981,µm,Surface,Position,1,1856,
32.2445,µm,Surface,Position,1,1857,
34.3725,µm,Surface,Position,1,1858,
53.6493,µm,Surface,Position,1,1859,
30.9957,µm,Surface,Position,1,1861,
52.7152,µm,Surface,Position,1,1863,
47.3335,µm,Surface,Position,1,1864,
27.8371,µm,Surface,Position,1,1866,
43.9652,µm,Surface,Position,1,1868,
42.4199,µm,Surface,Position,1,1869,
32.8025,µm,Surface,Position,1,1873,
33.5266,µm,Surface,Position,1,1876,
27.5288,µm,Surface,Position,1,1877,
45.1844,µm,Surface,Position,1,1878,
32.852,µm,Surface,Position,1,1879,
31.2752,µm,Surface,Position,1,1880,
34.9172,µm,Surface,Position,1,1881,
31.9293,µm,Surface,Position,1,1882,
39.7341,µm,Surface,Position,1,1883,
35.9742,µm,Surface,Position,1,1884,
25.4054,µm,Surface,Position,1,1885,
29.8084,µm,Surface,Position,1,1886,
35.3662,µm,Surface,Position,1,1888,
35.7433,µm,Surface,Position,1,1889,
28.8774,µm,Surface,Position,1,1890,
48.318,µm,Surface,Position,1,1891,
32.2624,µm,Surface,Position,1,1892,
33.6554,µm,Surface,Position,1,1894,
33.0783,µm,Surface,Position,1,1895,
47.0107,µm,Surface,Position,1,1896,
27.4119,µm,Surface,Position,1,1898,
47.9355,µm,Surface,Position,1,1899,
40.9168,µm,Surface,Position,1,1900,
28.2955,µm,Surface,Position,1,1901,
27.3772,µm,Surface,Position,1,1902,
35.6408,µm,Surface,Position,1,1903,
25.0068,µm,Surface,Position,1,1905,
39.3779,µm,Surface,Position,1,1906,
41.7164,µm,Surface,Position,1,1907,
35.0938,µm,Surface,Position,1,1908,
30.7377,µm,Surface,Position,1,1910,
43.1982,µm,Surface,Position,1,1911,
35.2893,µm,Surface,Position,1,1912,
31.1303,µm,Surface,Position,1,1913,
34.8907,µm,Surface,Position,1,1914,
25.65,µm,Surface,Position,1,1918,
27.7716,µm,Surface,Position,1,1920,
31.4973,µm,Surface,Position,1,1921,
38.9472,µm,Surface,Position,1,1922,
47.8702,µm,Surface,Position,1,1923,
47.7503,µm,Surface,Position,1,1927,
24.1021,µm,Surface,Position,1,1928,
29.0647,µm,Surface,Position,1,1930,
31.066,µm,Surface,Position,1,1931,
30.2216,µm,Surface,Position,1,1935,
53.8134,µm,Surface,Position,1,1936,
48.7955,µm,Surface,Position,1,1937,
34.6692,µm,Surface,Position,1,1938,
25.8465,µm,Surface,Position,1,1939,
49.9786,µm,Surface,Position,1,1940,
22.3106,µm,Surface,Position,1,1942,
38.8199,µm,Surface,Position,1,1943,
30.7522,µm,Surface,Position,1,1945,
50.9867,µm,Surface,Position,1,1946,
34.324,µm,Surface,Position,1,1947,
30.5274,µm,Surface,Position,1,1948,
31.9388,µm,Surface,Position,1,1950,
25.463,µm,Surface,Position,1,1951,
43.0259,µm,Surface,Position,1,1953,
37.4351,µm,Surface,Position,1,1956,
49.57,µm,Surface,Position,1,1958,
29.5,µm,Surface,Position,1,1959,
37.1603,µm,Surface,Position,1,1960,
26.1639,µm,Surface,Position,1,1964,
29.1937,µm,Surface,Position,1,1965,
33.6883,µm,Surface,Position,1,1966,
28.5096,µm,Surface,Position,1,1967,
49.1276,µm,Surface,Position,1,1968,
40.009,µm,Surface,Position,1,1969,
30.661,µm,Surface,Position,1,1974,
27.8356,µm,Surface,Position,1,1976,
33.4857,µm,Surface,Position,1,1977,
33.1947,µm,Surface,Position,1,1979,
48.6125,µm,Surface,Position,1,1980,
39.2183,µm,Surface,Position,1,1981,
30.1173,µm,Surface,Position,1,1983,
24.1831,µm,Surface,Position,1,1987,
43.6053,µm,Surface,Position,1,1988,
37.8531,µm,Surface,Position,1,1989,
27.2852,µm,Surface,Position,1,1990,
33.584,µm,Surface,Position,1,1992,
31.5484,µm,Surface,Position,1,1994,
28.9247,µm,Surface,Position,1,1996,
35.3859,µm,Surface,Position,1,1997,
54.0257,µm,Surface,Position,1,1998,
32.1453,µm,Surface,Position,1,1999,
35.8386,µm,Surface,Position,1,2000,
23.5056,µm,Surface,Position,1,2001,
36.4775,µm,Surface,Position,1,2002,
39.3908,µm,Surface,Position,1,2003,
34.1885,µm,Surface,Position,1,2006,
35.0649,µm,Surface,Position,1,2009,
37.1375,µm,Surface,Position,1,2010,
29.9334,µm,Surface,Position,1,2011,
26.8375,µm,Surface,Position,1,2013,
37.8601,µm,Surface,Position,1,2015,
36.1417,µm,Surface,Position,1,2016,
32.7928,µm,Surface,Position,1,2017,
38.891,µm,Surface,Position,1,2018,
35.5969,µm,Surface,Position,1,2020,
38.0483,µm,Surface,Position,1,2021,
48.3457,µm,Surface,Position,1,2022,
36.1703,µm,Surface,Position,1,2023,
26.6797,µm,Surface,Position,1,2024,
30.396,µm,Surface,Position,1,2025,
34.0678,µm,Surface,Position,1,2027,
24.2685,µm,Surface,Position,1,2028,
47.1082,µm,Surface,Position,1,2029,
31.2749,µm,Surface,Position,1,2030,
29.6072,µm,Surface,Position,1,2032,
32.7921,µm,Surface,Position,1,2033,
47.6891,µm,Surface,Position,1,2034,
38.8586,µm,Surface,Position,1,2035,
37.7009,µm,Surface,Position,1,2042,
39.2369,µm,Surface,Position,1,2043,
29.0781,µm,Surface,Position,1,2045,
45.6041,µm,Surface,Position,1,2046,
28.0269,µm,Surface,Position,1,2047,
39.6404,µm,Surface,Position,1,2050,
47.8989,µm,Surface,Position,1,2051,
32.0961,µm,Surface,Position,1,2052,
36.9145,µm,Surface,Position,1,2053,
34.5661,µm,Surface,Position,1,2054,
34.836,µm,Surface,Position,1,2055,
40.6545,µm,Surface,Position,1,2058,
25.0283,µm,Surface,Position,1,2059,
27.614,µm,Surface,Position,1,2060,
30.8716,µm,Surface,Position,1,2063,
30.4792,µm,Surface,Position,1,2065,
33.3138,µm,Surface,Position,1,2066,
48.931,µm,Surface,Position,1,2067,
50.3501,µm,Surface,Position,1,2068,
29.5727,µm,Surface,Position,1,2069,
32.3867,µm,Surface,Position,1,2070,
34.0544,µm,Surface,Position,1,2071,
51.1777,µm,Surface,Position,1,2073,
49.6972,µm,Surface,Position,1,2074,
28.1882,µm,Surface,Position,1,2075,
28.7105,µm,Surface,Position,1,2076,
26.3434,µm,Surface,Position,1,2077,
19.864,µm,Surface,Position,1,2079,
28.2093,µm,Surface,Position,1,2080,
30.2273,µm,Surface,Position,1,2081,
25.5212,µm,Surface,Position,1,2082,
36.9197,µm,Surface,Position,1,2083,
34.3867,µm,Surface,Position,1,2084,
22.506,µm,Surface,Position,1,2085,
53.3987,µm,Surface,Position,1,2086,
51.9257,µm,Surface,Position,1,2087,
34.9154,µm,Surface,Position,1,2088,
35.8482,µm,Surface,Position,1,2089,
35.1936,µm,Surface,Position,1,2091,
