
Position Y Reference Frame
 ==================== 
Position Y Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
0.471577,µm,Surface,Position Reference Frame,Reference Frame 1,1,1363,
0.0781708,µm,Surface,Position Reference Frame,Reference Frame 1,1,1389,
-2.54166,µm,Surface,Position Reference Frame,Reference Frame 1,1,1398,
-1.19931,µm,Surface,Position Reference Frame,Reference Frame 1,1,1403,
-0.914082,µm,Surface,Position Reference Frame,Reference Frame 1,1,1404,
0.352097,µm,Surface,Position Reference Frame,Reference Frame 1,1,1405,
-1.05497,µm,Surface,Position Reference Frame,Reference Frame 1,1,1408,
-2.33739,µm,Surface,Position Reference Frame,Reference Frame 1,1,1423,
1.29849,µm,Surface,Position Reference Frame,Reference Frame 1,1,1424,
-1.02281,µm,Surface,Position Reference Frame,Reference Frame 1,1,1428,
-4.85747,µm,Surface,Position Reference Frame,Reference Frame 1,1,1429,
0.0510368,µm,Surface,Position Reference Frame,Reference Frame 1,1,1431,
5.18038,µm,Surface,Position Reference Frame,Reference Frame 1,1,1434,
-1.26785,µm,Surface,Position Reference Frame,Reference Frame 1,1,1435,
-2.08992,µm,Surface,Position Reference Frame,Reference Frame 1,1,1438,
-0.463974,µm,Surface,Position Reference Frame,Reference Frame 1,1,1442,
-1.56457,µm,Surface,Position Reference Frame,Reference Frame 1,1,1443,
-0.485039,µm,Surface,Position Reference Frame,Reference Frame 1,1,1451,
1.66787,µm,Surface,Position Reference Frame,Reference Frame 1,1,1453,
-4.11896,µm,Surface,Position Reference Frame,Reference Frame 1,1,1455,
-0.848568,µm,Surface,Position Reference Frame,Reference Frame 1,1,1456,
-2.92223,µm,Surface,Position Reference Frame,Reference Frame 1,1,1458,
2.20815,µm,Surface,Position Reference Frame,Reference Frame 1,1,1459,
-0.513321,µm,Surface,Position Reference Frame,Reference Frame 1,1,1460,
0.558651,µm,Surface,Position Reference Frame,Reference Frame 1,1,1461,
0.947895,µm,Surface,Position Reference Frame,Reference Frame 1,1,1462,
2.8405,µm,Surface,Position Reference Frame,Reference Frame 1,1,1463,
5.46196,µm,Surface,Position Reference Frame,Reference Frame 1,1,1469,
-0.0551682,µm,Surface,Position Reference Frame,Reference Frame 1,1,1470,
2.51028,µm,Surface,Position Reference Frame,Reference Frame 1,1,1471,
0.508274,µm,Surface,Position Reference Frame,Reference Frame 1,1,1474,
-1.27597,µm,Surface,Position Reference Frame,Reference Frame 1,1,1476,
-4.33398,µm,Surface,Position Reference Frame,Reference Frame 1,1,1479,
-3.95921,µm,Surface,Position Reference Frame,Reference Frame 1,1,1481,
-2.09879,µm,Surface,Position Reference Frame,Reference Frame 1,1,1483,
-1.89956,µm,Surface,Position Reference Frame,Reference Frame 1,1,1484,
-3.12062,µm,Surface,Position Reference Frame,Reference Frame 1,1,1486,
1.25114,µm,Surface,Position Reference Frame,Reference Frame 1,1,1491,
2.28453,µm,Surface,Position Reference Frame,Reference Frame 1,1,1492,
-1.80932,µm,Surface,Position Reference Frame,Reference Frame 1,1,1495,
0.284092,µm,Surface,Position Reference Frame,Reference Frame 1,1,1497,
0.46912,µm,Surface,Position Reference Frame,Reference Frame 1,1,1499,
