
Distance from Origin
 ==================== 
Distance from Origin,Unit,Category,Collection,Time,ID,
72.2394,µm,Surface,Distance from Origin,1,1363,
70.6796,µm,Surface,Distance from Origin,1,1389,
72.4809,µm,Surface,Distance from Origin,1,1398,
72.2557,µm,Surface,Distance from Origin,1,1403,
72.1895,µm,Surface,Distance from Origin,1,1404,
71.5509,µm,Surface,Distance from Origin,1,1405,
72.5364,µm,Surface,Distance from Origin,1,1408,
69.791,µm,Surface,Distance from Origin,1,1423,
68.4754,µm,Surface,Distance from Origin,1,1424,
69.6891,µm,Surface,Distance from Origin,1,1428,
71.3544,µm,Surface,Distance from Origin,1,1429,
69.4561,µm,Surface,Distance from Origin,1,1431,
67.6759,µm,Surface,Distance from Origin,1,1434,
70.1318,µm,Surface,Distance from Origin,1,1435,
70.4506,µm,Surface,Distance from Origin,1,1438,
69.9226,µm,Surface,Distance from Origin,1,1442,
70.6389,µm,Surface,Distance from Origin,1,1443,
70.7343,µm,Surface,Distance from Origin,1,1451,
66.9243,µm,Surface,Distance from Origin,1,1453,
69.2412,µm,Surface,Distance from Origin,1,1455,
68.0846,µm,Surface,Distance from Origin,1,1456,
68.8458,µm,Surface,Distance from Origin,1,1458,
66.7978,µm,Surface,Distance from Origin,1,1459,
67.9504,µm,Surface,Distance from Origin,1,1460,
67.4748,µm,Surface,Distance from Origin,1,1461,
67.3469,µm,Surface,Distance from Origin,1,1462,
66.9824,µm,Surface,Distance from Origin,1,1463,
66.3957,µm,Surface,Distance from Origin,1,1469,
67.9095,µm,Surface,Distance from Origin,1,1470,
67.2355,µm,Surface,Distance from Origin,1,1471,
67.9317,µm,Surface,Distance from Origin,1,1474,
68.6704,µm,Surface,Distance from Origin,1,1476,
70.0661,µm,Surface,Distance from Origin,1,1479,
70.1388,µm,Surface,Distance from Origin,1,1481,
69.2479,µm,Surface,Distance from Origin,1,1483,
69.0184,µm,Surface,Distance from Origin,1,1484,
69.8368,µm,Surface,Distance from Origin,1,1486,
68.0277,µm,Surface,Distance from Origin,1,1491,
67.9305,µm,Surface,Distance from Origin,1,1492,
69.6162,µm,Surface,Distance from Origin,1,1495,
68.7805,µm,Surface,Distance from Origin,1,1497,
66.5212,µm,Surface,Distance from Origin,1,1499,
68.751,µm,Surface,Distance from Origin,1,1500,
67.4834,µm,Surface,Distance from Origin,1,1501,
65.1836,µm,Surface,Distance from Origin,1,1503,
65.0962,µm,Surface,Distance from Origin,1,1504,
65.4005,µm,Surface,Distance from Origin,1,1506,
68.7952,µm,Surface,Distance from Origin,1,1507,
68.8618,µm,Surface,Distance from Origin,1,1508,
65.8717,µm,Surface,Distance from Origin,1,1509,
65.967,µm,Surface,Distance from Origin,1,1511,
69.0547,µm,Surface,Distance from Origin,1,1512,
65.9336,µm,Surface,Distance from Origin,1,1513,
67.2798,µm,Surface,Distance from Origin,1,1514,
69.6129,µm,Surface,Distance from Origin,1,1515,
66.1975,µm,Surface,Distance from Origin,1,1519,
68.1481,µm,Surface,Distance from Origin,1,1520,
68.4559,µm,Surface,Distance from Origin,1,1522,
67.9449,µm,Surface,Distance from Origin,1,1523,
65.373,µm,Surface,Distance from Origin,1,1525,
67.3276,µm,Surface,Distance from Origin,1,1526,
69.1384,µm,Surface,Distance from Origin,1,1528,
67.9332,µm,Surface,Distance from Origin,1,1530,
67.884,µm,Surface,Distance from Origin,1,1531,
66.7761,µm,Surface,Distance from Origin,1,1532,
65.7166,µm,Surface,Distance from Origin,1,1535,
66.4902,µm,Surface,Distance from Origin,1,1536,
68.0645,µm,Surface,Distance from Origin,1,1537,
67.1301,µm,Surface,Distance from Origin,1,1538,
64.8894,µm,Surface,Distance from Origin,1,1540,
66.1622,µm,Surface,Distance from Origin,1,1541,
66.8863,µm,Surface,Distance from Origin,1,1542,
63.6285,µm,Surface,Distance from Origin,1,1543,
63.6511,µm,Surface,Distance from Origin,1,1544,
65.7504,µm,Surface,Distance from Origin,1,1545,
68.0943,µm,Surface,Distance from Origin,1,1547,
64.2976,µm,Surface,Distance from Origin,1,1548,
68.4062,µm,Surface,Distance from Origin,1,1549,
65.4042,µm,Surface,Distance from Origin,1,1550,
63.9767,µm,Surface,Distance from Origin,1,1551,
66.967,µm,Surface,Distance from Origin,1,1553,
67.9897,µm,Surface,Distance from Origin,1,1554,
68.8351,µm,Surface,Distance from Origin,1,1556,
64.4283,µm,Surface,Distance from Origin,1,1557,
67.1878,µm,Surface,Distance from Origin,1,1559,
66.5956,µm,Surface,Distance from Origin,1,1560,
68.5346,µm,Surface,Distance from Origin,1,1562,
67.5184,µm,Surface,Distance from Origin,1,1563,
67.4811,µm,Surface,Distance from Origin,1,1564,
64.1215,µm,Surface,Distance from Origin,1,1565,
68.143,µm,Surface,Distance from Origin,1,1567,
65.3691,µm,Surface,Distance from Origin,1,1570,
66.4929,µm,Surface,Distance from Origin,1,1572,
62.7095,µm,Surface,Distance from Origin,1,1575,
65.5926,µm,Surface,Distance from Origin,1,1577,
64.5721,µm,Surface,Distance from Origin,1,1578,
64.8501,µm,Surface,Distance from Origin,1,1579,
62.9646,µm,Surface,Distance from Origin,1,1581,
64.5519,µm,Surface,Distance from Origin,1,1583,
65.2916,µm,Surface,Distance from Origin,1,1584,
64.1201,µm,Surface,Distance from Origin,1,1585,
67.578,µm,Surface,Distance from Origin,1,1586,
65.3621,µm,Surface,Distance from Origin,1,1588,
68.2132,µm,Surface,Distance from Origin,1,1589,
63.9402,µm,Surface,Distance from Origin,1,1590,
66.4562,µm,Surface,Distance from Origin,1,1591,
67.9262,µm,Surface,Distance from Origin,1,1592,
63.1363,µm,Surface,Distance from Origin,1,1593,
63.2743,µm,Surface,Distance from Origin,1,1594,
64.0457,µm,Surface,Distance from Origin,1,1595,
63.5327,µm,Surface,Distance from Origin,1,1596,
64.7879,µm,Surface,Distance from Origin,1,1597,
65.9113,µm,Surface,Distance from Origin,1,1598,
65.8098,µm,Surface,Distance from Origin,1,1600,
67.6551,µm,Surface,Distance from Origin,1,1602,
64.7567,µm,Surface,Distance from Origin,1,1603,
65.3528,µm,Surface,Distance from Origin,1,1604,
68.2473,µm,Surface,Distance from Origin,1,1605,
67.4076,µm,Surface,Distance from Origin,1,1606,
64.926,µm,Surface,Distance from Origin,1,1608,
64.0482,µm,Surface,Distance from Origin,1,1611,
63.3274,µm,Surface,Distance from Origin,1,1612,
67.6289,µm,Surface,Distance from Origin,1,1613,
65.9425,µm,Surface,Distance from Origin,1,1614,
64.4355,µm,Surface,Distance from Origin,1,1615,
63.2906,µm,Surface,Distance from Origin,1,1616,
61.7931,µm,Surface,Distance from Origin,1,1617,
61.8706,µm,Surface,Distance from Origin,1,1618,
62.7847,µm,Surface,Distance from Origin,1,1619,
61.9734,µm,Surface,Distance from Origin,1,1621,
61.8926,µm,Surface,Distance from Origin,1,1622,
65.6395,µm,Surface,Distance from Origin,1,1623,
61.871,µm,Surface,Distance from Origin,1,1624,
63.9137,µm,Surface,Distance from Origin,1,1626,
62.4552,µm,Surface,Distance from Origin,1,1627,
61.9022,µm,Surface,Distance from Origin,1,1628,
62.0741,µm,Surface,Distance from Origin,1,1629,
62.1437,µm,Surface,Distance from Origin,1,1630,
62.6888,µm,Surface,Distance from Origin,1,1631,
65.7525,µm,Surface,Distance from Origin,1,1632,
62.1133,µm,Surface,Distance from Origin,1,1633,
63.431,µm,Surface,Distance from Origin,1,1635,
62.2982,µm,Surface,Distance from Origin,1,1636,
64.979,µm,Surface,Distance from Origin,1,1637,
64.4489,µm,Surface,Distance from Origin,1,1641,
63.703,µm,Surface,Distance from Origin,1,1642,
62.3541,µm,Surface,Distance from Origin,1,1643,
65.8594,µm,Surface,Distance from Origin,1,1645,
63.5337,µm,Surface,Distance from Origin,1,1646,
66.241,µm,Surface,Distance from Origin,1,1647,
67.0788,µm,Surface,Distance from Origin,1,1648,
63.2761,µm,Surface,Distance from Origin,1,1649,
62.2224,µm,Surface,Distance from Origin,1,1650,
63.6376,µm,Surface,Distance from Origin,1,1652,
64.7365,µm,Surface,Distance from Origin,1,1653,
63.4116,µm,Surface,Distance from Origin,1,1657,
66.9072,µm,Surface,Distance from Origin,1,1658,
61.2365,µm,Surface,Distance from Origin,1,1659,
62.3953,µm,Surface,Distance from Origin,1,1660,
63.8597,µm,Surface,Distance from Origin,1,1661,
63.2063,µm,Surface,Distance from Origin,1,1662,
66.2895,µm,Surface,Distance from Origin,1,1663,
61.2484,µm,Surface,Distance from Origin,1,1664,
61.9316,µm,Surface,Distance from Origin,1,1665,
61.4553,µm,Surface,Distance from Origin,1,1666,
61.3366,µm,Surface,Distance from Origin,1,1667,
63.4178,µm,Surface,Distance from Origin,1,1668,
61.4868,µm,Surface,Distance from Origin,1,1669,
63.6843,µm,Surface,Distance from Origin,1,1670,
62.1954,µm,Surface,Distance from Origin,1,1671,
62.4643,µm,Surface,Distance from Origin,1,1672,
61.8401,µm,Surface,Distance from Origin,1,1674,
62.0562,µm,Surface,Distance from Origin,1,1675,
61.8177,µm,Surface,Distance from Origin,1,1676,
61.2869,µm,Surface,Distance from Origin,1,1677,
63.8986,µm,Surface,Distance from Origin,1,1679,
65.4141,µm,Surface,Distance from Origin,1,1682,
61.7057,µm,Surface,Distance from Origin,1,1684,
61.7021,µm,Surface,Distance from Origin,1,1685,
61.8872,µm,Surface,Distance from Origin,1,1686,
61.7105,µm,Surface,Distance from Origin,1,1688,
66.0243,µm,Surface,Distance from Origin,1,1690,
65.4135,µm,Surface,Distance from Origin,1,1691,
63.1232,µm,Surface,Distance from Origin,1,1693,
61.9979,µm,Surface,Distance from Origin,1,1696,
66.3359,µm,Surface,Distance from Origin,1,1697,
63.0065,µm,Surface,Distance from Origin,1,1698,
64.9638,µm,Surface,Distance from Origin,1,1699,
62.1655,µm,Surface,Distance from Origin,1,1700,
62.4528,µm,Surface,Distance from Origin,1,1702,
60.8016,µm,Surface,Distance from Origin,1,1705,
63.3386,µm,Surface,Distance from Origin,1,1707,
62.4237,µm,Surface,Distance from Origin,1,1709,
60.9986,µm,Surface,Distance from Origin,1,1710,
66.4697,µm,Surface,Distance from Origin,1,1711,
60.8485,µm,Surface,Distance from Origin,1,1713,
65.9027,µm,Surface,Distance from Origin,1,1714,
61.493,µm,Surface,Distance from Origin,1,1716,
64.3999,µm,Surface,Distance from Origin,1,1717,
62.5906,µm,Surface,Distance from Origin,1,1718,
61.1298,µm,Surface,Distance from Origin,1,1719,
61.3231,µm,Surface,Distance from Origin,1,1721,
63.0357,µm,Surface,Distance from Origin,1,1722,
61.9939,µm,Surface,Distance from Origin,1,1723,
