
Volume
 ==================== 
Volume,Unit,Category,Time,ID,
0.00192909,µm^3,Surface,1,1363,
0.0425676,µm^3,Surface,1,1389,
0.00314317,µm^3,Surface,1,1398,
0.00656302,µm^3,Surface,1,1403,
0.0109679,µm^3,Surface,1,1404,
0.00577626,µm^3,Surface,1,1405,
0.0441719,µm^3,Surface,1,1408,
0.01814,µm^3,Surface,1,1423,
0.033723,µm^3,Surface,1,1424,
0.0595873,µm^3,Surface,1,1428,
0.00273032,µm^3,Surface,1,1429,
0.0359266,µm^3,Surface,1,1431,
0.00365095,µm^3,Surface,1,1434,
0.0269453,µm^3,Surface,1,1435,
0.0114109,µm^3,Surface,1,1438,
0.00548951,µm^3,Surface,1,1442,
0.040152,µm^3,Surface,1,1443,
0.0321161,µm^3,Surface,1,1451,
0.0260796,µm^3,Surface,1,1453,
0.0308256,µm^3,Surface,1,1455,
0.0852171,µm^3,Surface,1,1456,
0.0390118,µm^3,Surface,1,1458,
0.0136644,µm^3,Surface,1,1459,
0.0717392,µm^3,Surface,1,1460,
0.0174265,µm^3,Surface,1,1461,
0.027685,µm^3,Surface,1,1462,
0.158046,µm^3,Surface,1,1463,
0.0904832,µm^3,Surface,1,1469,
0.0167843,µm^3,Surface,1,1470,
0.0729451,µm^3,Surface,1,1471,
0.0583486,µm^3,Surface,1,1474,
0.0712738,µm^3,Surface,1,1476,
0.0208739,µm^3,Surface,1,1479,
0.0249298,µm^3,Surface,1,1481,
0.0128191,µm^3,Surface,1,1483,
0.00337788,µm^3,Surface,1,1484,
0.0460749,µm^3,Surface,1,1486,
0.0219686,µm^3,Surface,1,1491,
0.0727029,µm^3,Surface,1,1492,
0.0267741,µm^3,Surface,1,1495,
0.0106435,µm^3,Surface,1,1497,
0.0128312,µm^3,Surface,1,1499,
0.0858044,µm^3,Surface,1,1500,
0.0180211,µm^3,Surface,1,1501,
0.00376121,µm^3,Surface,1,1503,
0.0287853,µm^3,Surface,1,1504,
0.0429137,µm^3,Surface,1,1506,
0.0489346,µm^3,Surface,1,1507,
0.0110636,µm^3,Surface,1,1508,
0.0119962,µm^3,Surface,1,1509,
0.00644144,µm^3,Surface,1,1511,
0.0182369,µm^3,Surface,1,1512,
0.0934987,µm^3,Surface,1,1513,
0.12703,µm^3,Surface,1,1514,
0.12491,µm^3,Surface,1,1515,
0.167026,µm^3,Surface,1,1519,
0.0151906,µm^3,Surface,1,1520,
0.0186638,µm^3,Surface,1,1522,
0.019046,µm^3,Surface,1,1523,
0.00332099,µm^3,Surface,1,1525,
0.016863,µm^3,Surface,1,1526,
0.128286,µm^3,Surface,1,1528,
0.036838,µm^3,Surface,1,1530,
0.0207845,µm^3,Surface,1,1531,
0.289941,µm^3,Surface,1,1532,
0.00476069,µm^3,Surface,1,1535,
0.145745,µm^3,Surface,1,1536,
0.172251,µm^3,Surface,1,1537,
0.0255128,µm^3,Surface,1,1538,
0.0116075,µm^3,Surface,1,1540,
