
Position Z Reference Frame
 ==================== 
Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
0.448852,µm,Surface,Position Reference Frame,Reference Frame 1,1,1363,
0.753019,µm,Surface,Position Reference Frame,Reference Frame 1,1,1389,
0.448852,µm,Surface,Position Reference Frame,Reference Frame 1,1,1398,
-0.151148,µm,Surface,Position Reference Frame,Reference Frame 1,1,1403,
0.048852,µm,Surface,Position Reference Frame,Reference Frame 1,1,1404,
0.448852,µm,Surface,Position Reference Frame,Reference Frame 1,1,1405,
0.448852,µm,Surface,Position Reference Frame,Reference Frame 1,1,1408,
0.776852,µm,Surface,Position Reference Frame,Reference Frame 1,1,1423,
0.653296,µm,Surface,Position Reference Frame,Reference Frame 1,1,1424,
0.55163,µm,Surface,Position Reference Frame,Reference Frame 1,1,1428,
0.448852,µm,Surface,Position Reference Frame,Reference Frame 1,1,1429,
0.700015,µm,Surface,Position Reference Frame,Reference Frame 1,1,1431,
0.848852,µm,Surface,Position Reference Frame,Reference Frame 1,1,1434,
0.780102,µm,Surface,Position Reference Frame,Reference Frame 1,1,1435,
0.659963,µm,Surface,Position Reference Frame,Reference Frame 1,1,1438,
0.771929,µm,Surface,Position Reference Frame,Reference Frame 1,1,1442,
0.62621,µm,Surface,Position Reference Frame,Reference Frame 1,1,1443,
0.248852,µm,Surface,Position Reference Frame,Reference Frame 1,1,1451,
0.77663,µm,Surface,Position Reference Frame,Reference Frame 1,1,1453,
0.817273,µm,Surface,Position Reference Frame,Reference Frame 1,1,1455,
0.748852,µm,Surface,Position Reference Frame,Reference Frame 1,1,1456,
0.663946,µm,Surface,Position Reference Frame,Reference Frame 1,1,1458,
0.7532,µm,Surface,Position Reference Frame,Reference Frame 1,1,1459,
0.713912,µm,Surface,Position Reference Frame,Reference Frame 1,1,1460,
0.658852,µm,Surface,Position Reference Frame,Reference Frame 1,1,1461,
0.763138,µm,Surface,Position Reference Frame,Reference Frame 1,1,1462,
0.540061,µm,Surface,Position Reference Frame,Reference Frame 1,1,1463,
0.594798,µm,Surface,Position Reference Frame,Reference Frame 1,1,1469,
0.787982,µm,Surface,Position Reference Frame,Reference Frame 1,1,1470,
0.481036,µm,Surface,Position Reference Frame,Reference Frame 1,1,1471,
0.724214,µm,Surface,Position Reference Frame,Reference Frame 1,1,1474,
0.664944,µm,Surface,Position Reference Frame,Reference Frame 1,1,1476,
0.528852,µm,Surface,Position Reference Frame,Reference Frame 1,1,1479,
0.048852,µm,Surface,Position Reference Frame,Reference Frame 1,1,1481,
0.448852,µm,Surface,Position Reference Frame,Reference Frame 1,1,1483,
0.648852,µm,Surface,Position Reference Frame,Reference Frame 1,1,1484,
0.748852,µm,Surface,Position Reference Frame,Reference Frame 1,1,1486,
0.522926,µm,Surface,Position Reference Frame,Reference Frame 1,1,1491,
0.686061,µm,Surface,Position Reference Frame,Reference Frame 1,1,1492,
