
Intensity Sum of Square Ch=4 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
10.0939,,Surface,4,Image 1,1,1363,
341.127,,Surface,4,Image 1,1,1389,
21.6514,,Surface,4,Image 1,1,1398,
0.00504773,,Surface,4,Image 1,1,1403,
5.38072,,Surface,4,Image 1,1,1404,
57.8034,,Surface,4,Image 1,1,1405,
41.3347,,Surface,4,Image 1,1,1408,
108.39,,Surface,4,Image 1,1,1423,
154.357,,Surface,4,Image 1,1,1424,
145.229,,Surface,4,Image 1,1,1428,
1.95277,,Surface,4,Image 1,1,1429,
13643.6,,Surface,4,Image 1,1,1431,
1.25039,,Surface,4,Image 1,1,1434,
13.075,,Surface,4,Image 1,1,1435,
17.0522,,Surface,4,Image 1,1,1438,
63.1219,,Surface,4,Image 1,1,1442,
197.407,,Surface,4,Image 1,1,1443,
31.907,,Surface,4,Image 1,1,1451,
21.5176,,Surface,4,Image 1,1,1453,
91.6156,,Surface,4,Image 1,1,1455,
302.069,,Surface,4,Image 1,1,1456,
31.0168,,Surface,4,Image 1,1,1458,
260.015,,Surface,4,Image 1,1,1459,
172.963,,Surface,4,Image 1,1,1460,
21.9277,,Surface,4,Image 1,1,1461,
46.5861,,Surface,4,Image 1,1,1462,
499.432,,Surface,4,Image 1,1,1463,
20795,,Surface,4,Image 1,1,1469,
1.60287,,Surface,4,Image 1,1,1470,
490.022,,Surface,4,Image 1,1,1471,
215.1,,Surface,4,Image 1,1,1474,
260.295,,Surface,4,Image 1,1,1476,
632.244,,Surface,4,Image 1,1,1479,
112.355,,Surface,4,Image 1,1,1481,
9.84733,,Surface,4,Image 1,1,1483,
0.0724714,,Surface,4,Image 1,1,1484,
650.764,,Surface,4,Image 1,1,1486,
363.039,,Surface,4,Image 1,1,1491,
235.39,,Surface,4,Image 1,1,1492,
188.373,,Surface,4,Image 1,1,1495,
108.175,,Surface,4,Image 1,1,1497,
2.38681,,Surface,4,Image 1,1,1499,
628.884,,Surface,4,Image 1,1,1500,
107.145,,Surface,4,Image 1,1,1501,
0.759727,,Surface,4,Image 1,1,1503,
250.505,,Surface,4,Image 1,1,1504,
351.851,,Surface,4,Image 1,1,1506,
329.651,,Surface,4,Image 1,1,1507,
94.4395,,Surface,4,Image 1,1,1508,
14.4763,,Surface,4,Image 1,1,1509,
3.40809,,Surface,4,Image 1,1,1511,
32.9389,,Surface,4,Image 1,1,1512,
291.454,,Surface,4,Image 1,1,1513,
5711.16,,Surface,4,Image 1,1,1514,
548.448,,Surface,4,Image 1,1,1515,
524.157,,Surface,4,Image 1,1,1519,
113.557,,Surface,4,Image 1,1,1520,
7.99089,,Surface,4,Image 1,1,1522,
170.898,,Surface,4,Image 1,1,1523,
102.736,,Surface,4,Image 1,1,1525,
101.718,,Surface,4,Image 1,1,1526,
383.422,,Surface,4,Image 1,1,1528,
240.227,,Surface,4,Image 1,1,1530,
4998.76,,Surface,4,Image 1,1,1531,
7996.56,,Surface,4,Image 1,1,1532,
0.00103243,,Surface,4,Image 1,1,1535,
312.52,,Surface,4,Image 1,1,1536,
942.036,,Surface,4,Image 1,1,1537,
132.86,,Surface,4,Image 1,1,1538,
187.073,,Surface,4,Image 1,1,1540,
122.896,,Surface,4,Image 1,1,1541,
0.0990961,,Surface,4,Image 1,1,1542,
0.0200013,,Surface,4,Image 1,1,1543,
1.08367e-06,,Surface,4,Image 1,1,1544,
79.1969,,Surface,4,Image 1,1,1545,
70.0909,,Surface,4,Image 1,1,1547,
2.24933,,Surface,4,Image 1,1,1548,
1.84699,,Surface,4,Image 1,1,1549,
54.5924,,Surface,4,Image 1,1,1550,
0.01028,,Surface,4,Image 1,1,1551,
8.61195,,Surface,4,Image 1,1,1553,
42.2005,,Surface,4,Image 1,1,1554,
0.165392,,Surface,4,Image 1,1,1556,
0.492935,,Surface,4,Image 1,1,1557,
307.905,,Surface,4,Image 1,1,1559,
42.872,,Surface,4,Image 1,1,1560,
617.704,,Surface,4,Image 1,1,1562,
62.2126,,Surface,4,Image 1,1,1563,
2.17994,,Surface,4,Image 1,1,1564,
4.673e-08,,Surface,4,Image 1,1,1565,
625.823,,Surface,4,Image 1,1,1567,
4781.6,,Surface,4,Image 1,1,1570,
26.2826,,Surface,4,Image 1,1,1572,
316.011,,Surface,4,Image 1,1,1575,
479.636,,Surface,4,Image 1,1,1577,
212.863,,Surface,4,Image 1,1,1578,
333.293,,Surface,4,Image 1,1,1579,
26.3573,,Surface,4,Image 1,1,1581,
256.382,,Surface,4,Image 1,1,1583,
13777,,Surface,4,Image 1,1,1584,
15617.3,,Surface,4,Image 1,1,1585,
353.492,,Surface,4,Image 1,1,1586,
1186.88,,Surface,4,Image 1,1,1588,
2.9799,,Surface,4,Image 1,1,1589,
73.4423,,Surface,4,Image 1,1,1590,
469.126,,Surface,4,Image 1,1,1591,
201.366,,Surface,4,Image 1,1,1592,
429.938,,Surface,4,Image 1,1,1593,
106.382,,Surface,4,Image 1,1,1594,
36.7794,,Surface,4,Image 1,1,1595,
2.1722,,Surface,4,Image 1,1,1596,
141.97,,Surface,4,Image 1,1,1597,
42.4902,,Surface,4,Image 1,1,1598,
419.349,,Surface,4,Image 1,1,1600,
418.8,,Surface,4,Image 1,1,1602,
271.8,,Surface,4,Image 1,1,1603,
7.04663,,Surface,4,Image 1,1,1604,
3412.89,,Surface,4,Image 1,1,1605,
373.122,,Surface,4,Image 1,1,1606,
206.823,,Surface,4,Image 1,1,1608,
286.238,,Surface,4,Image 1,1,1611,
61.726,,Surface,4,Image 1,1,1612,
1077.52,,Surface,4,Image 1,1,1613,
56.2972,,Surface,4,Image 1,1,1614,
83.693,,Surface,4,Image 1,1,1615,
2201.02,,Surface,4,Image 1,1,1616,
80.0796,,Surface,4,Image 1,1,1617,
0.0206951,,Surface,4,Image 1,1,1618,
26.5071,,Surface,4,Image 1,1,1619,
851.017,,Surface,4,Image 1,1,1621,
73.3393,,Surface,4,Image 1,1,1622,
91.6914,,Surface,4,Image 1,1,1623,
149.916,,Surface,4,Image 1,1,1624,
323.935,,Surface,4,Image 1,1,1626,
0.964775,,Surface,4,Image 1,1,1627,
0.0843143,,Surface,4,Image 1,1,1628,
295.132,,Surface,4,Image 1,1,1629,
0.260291,,Surface,4,Image 1,1,1630,
17.706,,Surface,4,Image 1,1,1631,
43.6678,,Surface,4,Image 1,1,1632,
18.9491,,Surface,4,Image 1,1,1633,
4.78336,,Surface,4,Image 1,1,1635,
1292.74,,Surface,4,Image 1,1,1636,
1422.75,,Surface,4,Image 1,1,1637,
1441.66,,Surface,4,Image 1,1,1641,
22.4809,,Surface,4,Image 1,1,1642,
611.715,,Surface,4,Image 1,1,1643,
4270.91,,Surface,4,Image 1,1,1645,
127.558,,Surface,4,Image 1,1,1646,
122.288,,Surface,4,Image 1,1,1647,
99.5676,,Surface,4,Image 1,1,1648,
680.792,,Surface,4,Image 1,1,1649,
0.10746,,Surface,4,Image 1,1,1650,
9733.31,,Surface,4,Image 1,1,1652,
3856.39,,Surface,4,Image 1,1,1653,
609.675,,Surface,4,Image 1,1,1657,
513.662,,Surface,4,Image 1,1,1658,
175.378,,Surface,4,Image 1,1,1659,
1.60319,,Surface,4,Image 1,1,1660,
101.322,,Surface,4,Image 1,1,1661,
551.196,,Surface,4,Image 1,1,1662,
344.433,,Surface,4,Image 1,1,1663,
61.3456,,Surface,4,Image 1,1,1664,
79.198,,Surface,4,Image 1,1,1665,
133.621,,Surface,4,Image 1,1,1666,
57.1892,,Surface,4,Image 1,1,1667,
2424.47,,Surface,4,Image 1,1,1668,
10.8386,,Surface,4,Image 1,1,1669,
128.572,,Surface,4,Image 1,1,1670,
982.752,,Surface,4,Image 1,1,1671,
8310.15,,Surface,4,Image 1,1,1672,
144.044,,Surface,4,Image 1,1,1674,
347.098,,Surface,4,Image 1,1,1675,
15.788,,Surface,4,Image 1,1,1676,
2.3084,,Surface,4,Image 1,1,1677,
1487.68,,Surface,4,Image 1,1,1679,
436.158,,Surface,4,Image 1,1,1682,
356.99,,Surface,4,Image 1,1,1684,
293.886,,Surface,4,Image 1,1,1685,
130.143,,Surface,4,Image 1,1,1686,
29.1797,,Surface,4,Image 1,1,1688,
318.612,,Surface,4,Image 1,1,1690,
752.728,,Surface,4,Image 1,1,1691,
442.009,,Surface,4,Image 1,1,1693,
139.11,,Surface,4,Image 1,1,1696,
229.13,,Surface,4,Image 1,1,1697,
2227.72,,Surface,4,Image 1,1,1698,
122.012,,Surface,4,Image 1,1,1699,
277.459,,Surface,4,Image 1,1,1700,
6.66782,,Surface,4,Image 1,1,1702,
522.542,,Surface,4,Image 1,1,1705,
17620.9,,Surface,4,Image 1,1,1707,
9.96461,,Surface,4,Image 1,1,1709,
0.180489,,Surface,4,Image 1,1,1710,
20.6817,,Surface,4,Image 1,1,1711,
39300.8,,Surface,4,Image 1,1,1713,
4.35668,,Surface,4,Image 1,1,1714,
0.512733,,Surface,4,Image 1,1,1716,
1003.19,,Surface,4,Image 1,1,1717,
7274.19,,Surface,4,Image 1,1,1718,
44.373,,Surface,4,Image 1,1,1719,
3.79132e-06,,Surface,4,Image 1,1,1721,
1427.57,,Surface,4,Image 1,1,1722,
836.389,,Surface,4,Image 1,1,1723,
1072.66,,Surface,4,Image 1,1,1728,
