
Distance from Origin Reference Frame
 ==================== 
Distance from Origin Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
31.5904,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1363,
30.0149,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1389,
33.4766,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1398,
32.5192,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1403,
32.2829,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1404,
30.8706,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1405,
32.7318,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1408,
30.3628,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1423,
26.8189,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1424,
29.5047,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1428,
33.554,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1429,
28.6343,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1431,
23.89,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1434,
30.1355,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1435,
30.9616,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1438,
29.4497,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1442,
30.8773,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1443,
30.4012,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1451,
24.7985,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1453,
30.8033,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1455,
27.5742,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1456,
29.6553,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1458,
24.354,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1459,
27.2276,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1460,
26.0671,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1461,
25.6952,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1462,
24.2408,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1463,
22.2343,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1469,
26.9151,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1470,
24.7179,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1471,
26.6232,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1474,
28.4913,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1476,
31.8436,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1479,
31.7203,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1481,
29.6277,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1483,
29.247,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1484,
30.8698,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1486,
26.3283,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1491,
25.6497,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1492,
29.8814,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1495,
27.7305,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1497,
25.0539,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1499,
