
Intensity Sum of Square Ch=6 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
0.00539923,,Surface,6,Image 1,1,1363,
1.33188,,Surface,6,Image 1,1,1389,
0.0596345,,Surface,6,Image 1,1,1398,
0.0855925,,Surface,6,Image 1,1,1403,
0.0148103,,Surface,6,Image 1,1,1404,
1.60805,,Surface,6,Image 1,1,1405,
1.01443,,Surface,6,Image 1,1,1408,
1.8325,,Surface,6,Image 1,1,1423,
0.98504,,Surface,6,Image 1,1,1424,
15.5746,,Surface,6,Image 1,1,1428,
0.0128581,,Surface,6,Image 1,1,1429,
2.12615,,Surface,6,Image 1,1,1431,
0.00536024,,Surface,6,Image 1,1,1434,
0.0665653,,Surface,6,Image 1,1,1435,
0.000369707,,Surface,6,Image 1,1,1438,
0.765642,,Surface,6,Image 1,1,1442,
0.0572398,,Surface,6,Image 1,1,1443,
0.143203,,Surface,6,Image 1,1,1451,
0.919321,,Surface,6,Image 1,1,1453,
3.81329,,Surface,6,Image 1,1,1455,
18.3529,,Surface,6,Image 1,1,1456,
0.748596,,Surface,6,Image 1,1,1458,
0.126392,,Surface,6,Image 1,1,1459,
10.5737,,Surface,6,Image 1,1,1460,
0.54181,,Surface,6,Image 1,1,1461,
5.73597,,Surface,6,Image 1,1,1462,
14.5018,,Surface,6,Image 1,1,1463,
9.92535,,Surface,6,Image 1,1,1469,
0.0194262,,Surface,6,Image 1,1,1470,
3.72807,,Surface,6,Image 1,1,1471,
1.21774,,Surface,6,Image 1,1,1474,
7.63762,,Surface,6,Image 1,1,1476,
3.16128,,Surface,6,Image 1,1,1479,
0.140404,,Surface,6,Image 1,1,1481,
0.776876,,Surface,6,Image 1,1,1483,
0.158043,,Surface,6,Image 1,1,1484,
17.3975,,Surface,6,Image 1,1,1486,
1.86375,,Surface,6,Image 1,1,1491,
7.82778,,Surface,6,Image 1,1,1492,
0.145179,,Surface,6,Image 1,1,1495,
0.853913,,Surface,6,Image 1,1,1497,
0.00220935,,Surface,6,Image 1,1,1499,
7.08774,,Surface,6,Image 1,1,1500,
0.280627,,Surface,6,Image 1,1,1501,
0.0198042,,Surface,6,Image 1,1,1503,
0.921622,,Surface,6,Image 1,1,1504,
1.38533,,Surface,6,Image 1,1,1506,
22.184,,Surface,6,Image 1,1,1507,
0.363716,,Surface,6,Image 1,1,1508,
0.577897,,Surface,6,Image 1,1,1509,
0.0466437,,Surface,6,Image 1,1,1511,
2.41547,,Surface,6,Image 1,1,1512,
13.5011,,Surface,6,Image 1,1,1513,
8.18836,,Surface,6,Image 1,1,1514,
5.09681,,Surface,6,Image 1,1,1515,
40.0253,,Surface,6,Image 1,1,1519,
1.74841,,Surface,6,Image 1,1,1520,
0.0771595,,Surface,6,Image 1,1,1522,
0.460107,,Surface,6,Image 1,1,1523,
0.0126719,,Surface,6,Image 1,1,1525,
0.951277,,Surface,6,Image 1,1,1526,
15.9038,,Surface,6,Image 1,1,1528,
4.44464,,Surface,6,Image 1,1,1530,
2.60162,,Surface,6,Image 1,1,1531,
30.1086,,Surface,6,Image 1,1,1532,
0.000933918,,Surface,6,Image 1,1,1535,
8.39797,,Surface,6,Image 1,1,1536,
11.3706,,Surface,6,Image 1,1,1537,
0.266125,,Surface,6,Image 1,1,1538,
0.000264844,,Surface,6,Image 1,1,1540,
1.34541,,Surface,6,Image 1,1,1541,
0.318952,,Surface,6,Image 1,1,1542,
0.052385,,Surface,6,Image 1,1,1543,
0.00015949,,Surface,6,Image 1,1,1544,
4.48327,,Surface,6,Image 1,1,1545,
2.13276,,Surface,6,Image 1,1,1547,
0.00591042,,Surface,6,Image 1,1,1548,
0.0441361,,Surface,6,Image 1,1,1549,
0.0101825,,Surface,6,Image 1,1,1550,
0.00704469,,Surface,6,Image 1,1,1551,
0.132566,,Surface,6,Image 1,1,1553,
1.83662,,Surface,6,Image 1,1,1554,
0.00261227,,Surface,6,Image 1,1,1556,
0.094339,,Surface,6,Image 1,1,1557,
5.31152,,Surface,6,Image 1,1,1559,
0.883952,,Surface,6,Image 1,1,1560,
18.801,,Surface,6,Image 1,1,1562,
1.27718,,Surface,6,Image 1,1,1563,
0.26715,,Surface,6,Image 1,1,1564,
0.0195863,,Surface,6,Image 1,1,1565,
2.17808,,Surface,6,Image 1,1,1567,
1.9258,,Surface,6,Image 1,1,1570,
