
Intensity Sum of Square Ch=7 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
147,,Surface,7,Image 1,1,1363,
1638,,Surface,7,Image 1,1,1389,
166,,Surface,7,Image 1,1,1398,
699,,Surface,7,Image 1,1,1403,
797,,Surface,7,Image 1,1,1404,
348,,Surface,7,Image 1,1,1405,
3397,,Surface,7,Image 1,1,1408,
581,,Surface,7,Image 1,1,1423,
1130,,Surface,7,Image 1,1,1424,
2516,,Surface,7,Image 1,1,1428,
193,,Surface,7,Image 1,1,1429,
1558,,Surface,7,Image 1,1,1431,
297,,Surface,7,Image 1,1,1434,
857,,Surface,7,Image 1,1,1435,
374,,Surface,7,Image 1,1,1438,
491,,Surface,7,Image 1,1,1442,
1400,,Surface,7,Image 1,1,1443,
1569,,Surface,7,Image 1,1,1451,
815,,Surface,7,Image 1,1,1453,
1296,,Surface,7,Image 1,1,1455,
3649,,Surface,7,Image 1,1,1456,
1923,,Surface,7,Image 1,1,1458,
586,,Surface,7,Image 1,1,1459,
2399,,Surface,7,Image 1,1,1460,
362,,Surface,7,Image 1,1,1461,
1161,,Surface,7,Image 1,1,1462,
9790,,Surface,7,Image 1,1,1463,
5283,,Surface,7,Image 1,1,1469,
818,,Surface,7,Image 1,1,1470,
2936,,Surface,7,Image 1,1,1471,
2092,,Surface,7,Image 1,1,1474,
2749,,Surface,7,Image 1,1,1476,
739,,Surface,7,Image 1,1,1479,
1700,,Surface,7,Image 1,1,1481,
589,,Surface,7,Image 1,1,1483,
383,,Surface,7,Image 1,1,1484,
1747,,Surface,7,Image 1,1,1486,
804,,Surface,7,Image 1,1,1491,
3136,,Surface,7,Image 1,1,1492,
1486,,Surface,7,Image 1,1,1495,
604,,Surface,7,Image 1,1,1497,
804,,Surface,7,Image 1,1,1499,
3993,,Surface,7,Image 1,1,1500,
937,,Surface,7,Image 1,1,1501,
363,,Surface,7,Image 1,1,1503,
975,,Surface,7,Image 1,1,1504,
1528,,Surface,7,Image 1,1,1506,
2729,,Surface,7,Image 1,1,1507,
1044,,Surface,7,Image 1,1,1508,
340,,Surface,7,Image 1,1,1509,
236,,Surface,7,Image 1,1,1511,
1043,,Surface,7,Image 1,1,1512,
4698,,Surface,7,Image 1,1,1513,
7083,,Surface,7,Image 1,1,1514,
5134,,Surface,7,Image 1,1,1515,
7216,,Surface,7,Image 1,1,1519,
657,,Surface,7,Image 1,1,1520,
962,,Surface,7,Image 1,1,1522,
704,,Surface,7,Image 1,1,1523,
446,,Surface,7,Image 1,1,1525,
663,,Surface,7,Image 1,1,1526,
6473,,Surface,7,Image 1,1,1528,
1369,,Surface,7,Image 1,1,1530,
1155,,Surface,7,Image 1,1,1531,
18405,,Surface,7,Image 1,1,1532,
364,,Surface,7,Image 1,1,1535,
7435,,Surface,7,Image 1,1,1536,
11275,,Surface,7,Image 1,1,1537,
1233,,Surface,7,Image 1,1,1538,
908,,Surface,7,Image 1,1,1540,
2320,,Surface,7,Image 1,1,1541,
875,,Surface,7,Image 1,1,1542,
294,,Surface,7,Image 1,1,1543,
217,,Surface,7,Image 1,1,1544,
3199,,Surface,7,Image 1,1,1545,
1369,,Surface,7,Image 1,1,1547,
1174,,Surface,7,Image 1,1,1548,
1234,,Surface,7,Image 1,1,1549,
591,,Surface,7,Image 1,1,1550,
105,,Surface,7,Image 1,1,1551,
737,,Surface,7,Image 1,1,1553,
929,,Surface,7,Image 1,1,1554,
91,,Surface,7,Image 1,1,1556,
237,,Surface,7,Image 1,1,1557,
4833,,Surface,7,Image 1,1,1559,
639,,Surface,7,Image 1,1,1560,
2637,,Surface,7,Image 1,1,1562,
495,,Surface,7,Image 1,1,1563,
816,,Surface,7,Image 1,1,1564,
157,,Surface,7,Image 1,1,1565,
3782,,Surface,7,Image 1,1,1567,
1674,,Surface,7,Image 1,1,1570,
665,,Surface,7,Image 1,1,1572,
4694,,Surface,7,Image 1,1,1575,
728,,Surface,7,Image 1,1,1577,
1139,,Surface,7,Image 1,1,1578,
2007,,Surface,7,Image 1,1,1579,
381,,Surface,7,Image 1,1,1581,
1653,,Surface,7,Image 1,1,1583,
5597,,Surface,7,Image 1,1,1584,
3632,,Surface,7,Image 1,1,1585,
6749,,Surface,7,Image 1,1,1586,
2911,,Surface,7,Image 1,1,1588,
1659,,Surface,7,Image 1,1,1589,
806,,Surface,7,Image 1,1,1590,
573,,Surface,7,Image 1,1,1591,
2556,,Surface,7,Image 1,1,1592,
2008,,Surface,7,Image 1,1,1593,
213,,Surface,7,Image 1,1,1594,
778,,Surface,7,Image 1,1,1595,
333,,Surface,7,Image 1,1,1596,
974,,Surface,7,Image 1,1,1597,
901,,Surface,7,Image 1,1,1598,
1065,,Surface,7,Image 1,1,1600,
6012,,Surface,7,Image 1,1,1602,
312,,Surface,7,Image 1,1,1603,
275,,Surface,7,Image 1,1,1604,
3347,,Surface,7,Image 1,1,1605,
2048,,Surface,7,Image 1,1,1606,
980,,Surface,7,Image 1,1,1608,
1218,,Surface,7,Image 1,1,1611,
262,,Surface,7,Image 1,1,1612,
2661,,Surface,7,Image 1,1,1613,
645,,Surface,7,Image 1,1,1614,
379,,Surface,7,Image 1,1,1615,
630,,Surface,7,Image 1,1,1616,
861,,Surface,7,Image 1,1,1617,
165,,Surface,7,Image 1,1,1618,
1311,,Surface,7,Image 1,1,1619,
2177,,Surface,7,Image 1,1,1621,
639,,Surface,7,Image 1,1,1622,
1646,,Surface,7,Image 1,1,1623,
984,,Surface,7,Image 1,1,1624,
5353,,Surface,7,Image 1,1,1626,
415,,Surface,7,Image 1,1,1627,
432,,Surface,7,Image 1,1,1628,
2396,,Surface,7,Image 1,1,1629,
232,,Surface,7,Image 1,1,1630,
409,,Surface,7,Image 1,1,1631,
693,,Surface,7,Image 1,1,1632,
400,,Surface,7,Image 1,1,1633,
861,,Surface,7,Image 1,1,1635,
971,,Surface,7,Image 1,1,1636,
1254,,Surface,7,Image 1,1,1637,
4497,,Surface,7,Image 1,1,1641,
1220,,Surface,7,Image 1,1,1642,
3716,,Surface,7,Image 1,1,1643,
5222,,Surface,7,Image 1,1,1645,
639,,Surface,7,Image 1,1,1646,
908,,Surface,7,Image 1,1,1647,
1442,,Surface,7,Image 1,1,1648,
1554,,Surface,7,Image 1,1,1649,
500,,Surface,7,Image 1,1,1650,
1824,,Surface,7,Image 1,1,1652,
1801,,Surface,7,Image 1,1,1653,
2119,,Surface,7,Image 1,1,1657,
2109,,Surface,7,Image 1,1,1658,
1394,,Surface,7,Image 1,1,1659,
166,,Surface,7,Image 1,1,1660,
1643,,Surface,7,Image 1,1,1661,
6195,,Surface,7,Image 1,1,1662,
2034,,Surface,7,Image 1,1,1663,
431,,Surface,7,Image 1,1,1664,
768,,Surface,7,Image 1,1,1665,
2128,,Surface,7,Image 1,1,1666,
928,,Surface,7,Image 1,1,1667,
1158,,Surface,7,Image 1,1,1668,
1023,,Surface,7,Image 1,1,1669,
1255,,Surface,7,Image 1,1,1670,
3199,,Surface,7,Image 1,1,1671,
2281,,Surface,7,Image 1,1,1672,
3180,,Surface,7,Image 1,1,1674,
2157,,Surface,7,Image 1,1,1675,
983,,Surface,7,Image 1,1,1676,
177,,Surface,7,Image 1,1,1677,
4459,,Surface,7,Image 1,1,1679,
2238,,Surface,7,Image 1,1,1682,
5495,,Surface,7,Image 1,1,1684,
2200,,Surface,7,Image 1,1,1685,
1561,,Surface,7,Image 1,1,1686,
539,,Surface,7,Image 1,1,1688,
4572,,Surface,7,Image 1,1,1690,
4002,,Surface,7,Image 1,1,1691,
3010,,Surface,7,Image 1,1,1693,
2654,,Surface,7,Image 1,1,1696,
1803,,Surface,7,Image 1,1,1697,
3837,,Surface,7,Image 1,1,1698,
3097,,Surface,7,Image 1,1,1699,
1518,,Surface,7,Image 1,1,1700,
928,,Surface,7,Image 1,1,1702,
1433,,Surface,7,Image 1,1,1705,
6225,,Surface,7,Image 1,1,1707,
628,,Surface,7,Image 1,1,1709,
363,,Surface,7,Image 1,1,1710,
161,,Surface,7,Image 1,1,1711,
1536,,Surface,7,Image 1,1,1713,
417,,Surface,7,Image 1,1,1714,
314,,Surface,7,Image 1,1,1716,
1607,,Surface,7,Image 1,1,1717,
5701,,Surface,7,Image 1,1,1718,
707,,Surface,7,Image 1,1,1719,
300,,Surface,7,Image 1,1,1721,
6541,,Surface,7,Image 1,1,1722,
7636,,Surface,7,Image 1,1,1723,
5224,,Surface,7,Image 1,1,1728,
751,,Surface,7,Image 1,1,1729,
1925,,Surface,7,Image 1,1,1730,
317,,Surface,7,Image 1,1,1731,
461,,Surface,7,Image 1,1,1732,
6795,,Surface,7,Image 1,1,1735,
922,,Surface,7,Image 1,1,1736,
378,,Surface,7,Image 1,1,1737,
2448,,Surface,7,Image 1,1,1738,
664,,Surface,7,Image 1,1,1739,
2221,,Surface,7,Image 1,1,1740,
2306,,Surface,7,Image 1,1,1743,
580,,Surface,7,Image 1,1,1745,
423,,Surface,7,Image 1,1,1746,
406,,Surface,7,Image 1,1,1747,
6009,,Surface,7,Image 1,1,1748,
1971,,Surface,7,Image 1,1,1749,
2371,,Surface,7,Image 1,1,1750,
2543,,Surface,7,Image 1,1,1752,
852,,Surface,7,Image 1,1,1753,
5229,,Surface,7,Image 1,1,1754,
2192,,Surface,7,Image 1,1,1755,
1435,,Surface,7,Image 1,1,1756,
2340,,Surface,7,Image 1,1,1757,
2385,,Surface,7,Image 1,1,1758,
920,,Surface,7,Image 1,1,1759,
909,,Surface,7,Image 1,1,1760,
1225,,Surface,7,Image 1,1,1762,
3340,,Surface,7,Image 1,1,1763,
618,,Surface,7,Image 1,1,1764,
420,,Surface,7,Image 1,1,1765,
2560,,Surface,7,Image 1,1,1766,
699,,Surface,7,Image 1,1,1767,
777,,Surface,7,Image 1,1,1769,
4854,,Surface,7,Image 1,1,1770,
18496,,Surface,7,Image 1,1,1771,
3228,,Surface,7,Image 1,1,1772,
3984,,Surface,7,Image 1,1,1773,
552,,Surface,7,Image 1,1,1775,
1277,,Surface,7,Image 1,1,1777,
1287,,Surface,7,Image 1,1,1778,
1199,,Surface,7,Image 1,1,1779,
366,,Surface,7,Image 1,1,1780,
4370,,Surface,7,Image 1,1,1782,
2000,,Surface,7,Image 1,1,1783,
