
Position X
 ==================== 
Position X,Unit,Category,Collection,Time,ID,
63.6065,µm,Surface,Position,1,1363,
62.0282,µm,Surface,Position,1,1389,
65.3998,µm,Surface,Position,1,1398,
64.5196,µm,Surface,Position,1,1403,
64.2928,µm,Surface,Position,1,1404,
62.8882,µm,Surface,Position,1,1405,
64.7346,µm,Surface,Position,1,1408,
62.2856,µm,Surface,Position,1,1423,
58.8023,µm,Surface,Position,1,1424,
61.5047,µm,Surface,Position,1,1428,
65.2204,µm,Surface,Position,1,1429,
60.6485,µm,Surface,Position,1,1431,
55.329,µm,Surface,Position,1,1434,
62.1216,µm,Surface,Position,1,1435,
62.9068,µm,Surface,Position,1,1438,
61.4588,µm,Surface,Position,1,1442,
62.8542,µm,Surface,Position,1,1443,
62.4192,µm,Surface,Position,1,1451,
56.753,µm,Surface,Position,1,1453,
62.5386,µm,Surface,Position,1,1455,
59.5739,µm,Surface,Position,1,1456,
61.5263,µm,Surface,Position,1,1458,
56.2649,µm,Surface,Position,1,1459,
59.2363,µm,Surface,Position,1,1460,
58.0757,µm,Surface,Position,1,1461,
57.6892,µm,Surface,Position,1,1462,
56.0906,µm,Surface,Position,1,1463,
53.5677,µm,Surface,Position,1,1469,
58.9264,µm,Surface,Position,1,1470,
56.6082,µm,Surface,Position,1,1471,
58.6313,µm,Surface,Position,1,1474,
60.4778,µm,Surface,Position,1,1476,
63.5657,µm,Surface,Position,1,1479,
63.495,µm,Surface,Position,1,1481,
61.5727,µm,Surface,Position,1,1483,
61.2009,µm,Surface,Position,1,1484,
62.7254,µm,Surface,Position,1,1486,
58.3162,µm,Surface,Position,1,1491,
57.5615,µm,Surface,Position,1,1492,
61.8484,µm,Surface,Position,1,1495,
59.7439,µm,Surface,Position,1,1497,
57.0699,µm,Surface,Position,1,1499,
62.395,µm,Surface,Position,1,1500,
59.6613,µm,Surface,Position,1,1501,
53.1435,µm,Surface,Position,1,1503,
51.9729,µm,Surface,Position,1,1504,
53.0313,µm,Surface,Position,1,1506,
62.2982,µm,Surface,Position,1,1507,
62.3758,µm,Surface,Position,1,1508,
55.0361,µm,Surface,Position,1,1509,
55.3619,µm,Surface,Position,1,1511,
62.8857,µm,Surface,Position,1,1512,
54.5278,µm,Surface,Position,1,1513,
58.3357,µm,Surface,Position,1,1514,
63.5323,µm,Surface,Position,1,1515,
54.593,µm,Surface,Position,1,1519,
60.6915,µm,Surface,Position,1,1520,
61.0762,µm,Surface,Position,1,1522,
60.2466,µm,Surface,Position,1,1523,
51.2985,µm,Surface,Position,1,1525,
58.5883,µm,Surface,Position,1,1526,
62.3134,µm,Surface,Position,1,1528,
59.614,µm,Surface,Position,1,1530,
59.8757,µm,Surface,Position,1,1531,
55.575,µm,Surface,Position,1,1532,
52.0013,µm,Surface,Position,1,1535,
58.5077,µm,Surface,Position,1,1536,
61.9961,µm,Surface,Position,1,1537,
60.277,µm,Surface,Position,1,1538,
53.5929,µm,Surface,Position,1,1540,
57.3421,µm,Surface,Position,1,1541,
59.2716,µm,Surface,Position,1,1542,
47.0351,µm,Surface,Position,1,1543,
47.7649,µm,Surface,Position,1,1544,
56.2603,µm,Surface,Position,1,1545,
61.8162,µm,Surface,Position,1,1547,
49.8059,µm,Surface,Position,1,1548,
62.4258,µm,Surface,Position,1,1549,
55.4079,µm,Surface,Position,1,1550,
49.1569,µm,Surface,Position,1,1551,
59.4339,µm,Surface,Position,1,1553,
61.5097,µm,Surface,Position,1,1554,
63.3768,µm,Surface,Position,1,1556,
