
Position Reference Frame
 ==================== 
Position X Reference Frame,Position Y Reference Frame,Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
31.5837,0.471577,0.448852,µm,Surface,Position Reference Frame,Reference Frame 1,1,1363,
30.0053,0.0781708,0.753019,µm,Surface,Position Reference Frame,Reference Frame 1,1,1389,
33.3769,-2.54166,0.448852,µm,Surface,Position Reference Frame,Reference Frame 1,1,1398,
32.4968,-1.19931,-0.151148,µm,Surface,Position Reference Frame,Reference Frame 1,1,1403,
32.2699,-0.914082,0.048852,µm,Surface,Position Reference Frame,Reference Frame 1,1,1404,
30.8653,0.352097,0.448852,µm,Surface,Position Reference Frame,Reference Frame 1,1,1405,
32.7117,-1.05497,0.448852,µm,Surface,Position Reference Frame,Reference Frame 1,1,1408,
30.2628,-2.33739,0.776852,µm,Surface,Position Reference Frame,Reference Frame 1,1,1423,
26.7795,1.29849,0.653296,µm,Surface,Position Reference Frame,Reference Frame 1,1,1424,
29.4818,-1.02281,0.55163,µm,Surface,Position Reference Frame,Reference Frame 1,1,1428,
33.1975,-4.85747,0.448852,µm,Surface,Position Reference Frame,Reference Frame 1,1,1429,
28.6256,0.0510368,0.700015,µm,Surface,Position Reference Frame,Reference Frame 1,1,1431,
23.3061,5.18038,0.848852,µm,Surface,Position Reference Frame,Reference Frame 1,1,1434,
30.0987,-1.26785,0.780102,µm,Surface,Position Reference Frame,Reference Frame 1,1,1435,
30.8839,-2.08992,0.659963,µm,Surface,Position Reference Frame,Reference Frame 1,1,1438,
29.4359,-0.463974,0.771929,µm,Surface,Position Reference Frame,Reference Frame 1,1,1442,
30.8313,-1.56457,0.62621,µm,Surface,Position Reference Frame,Reference Frame 1,1,1443,
30.3963,-0.485039,0.248852,µm,Surface,Position Reference Frame,Reference Frame 1,1,1451,
24.7302,1.66787,0.77663,µm,Surface,Position Reference Frame,Reference Frame 1,1,1453,
30.5157,-4.11896,0.817273,µm,Surface,Position Reference Frame,Reference Frame 1,1,1455,
27.551,-0.848568,0.748852,µm,Surface,Position Reference Frame,Reference Frame 1,1,1456,
29.5035,-2.92223,0.663946,µm,Surface,Position Reference Frame,Reference Frame 1,1,1458,
24.242,2.20815,0.7532,µm,Surface,Position Reference Frame,Reference Frame 1,1,1459,
27.2134,-0.513321,0.713912,µm,Surface,Position Reference Frame,Reference Frame 1,1,1460,
26.0528,0.558651,0.658852,µm,Surface,Position Reference Frame,Reference Frame 1,1,1461,
25.6664,0.947895,0.763138,µm,Surface,Position Reference Frame,Reference Frame 1,1,1462,
24.0678,2.8405,0.540061,µm,Surface,Position Reference Frame,Reference Frame 1,1,1463,
21.5448,5.46196,0.594798,µm,Surface,Position Reference Frame,Reference Frame 1,1,1469,
26.9035,-0.0551682,0.787982,µm,Surface,Position Reference Frame,Reference Frame 1,1,1470,
24.5854,2.51028,0.481036,µm,Surface,Position Reference Frame,Reference Frame 1,1,1471,
26.6085,0.508274,0.724214,µm,Surface,Position Reference Frame,Reference Frame 1,1,1474,
28.4549,-1.27597,0.664944,µm,Surface,Position Reference Frame,Reference Frame 1,1,1476,
31.5429,-4.33398,0.528852,µm,Surface,Position Reference Frame,Reference Frame 1,1,1479,
31.4722,-3.95921,0.048852,µm,Surface,Position Reference Frame,Reference Frame 1,1,1481,
29.5499,-2.09879,0.448852,µm,Surface,Position Reference Frame,Reference Frame 1,1,1483,
29.178,-1.89956,0.648852,µm,Surface,Position Reference Frame,Reference Frame 1,1,1484,
30.7025,-3.12062,0.748852,µm,Surface,Position Reference Frame,Reference Frame 1,1,1486,
26.2933,1.25114,0.522926,µm,Surface,Position Reference Frame,Reference Frame 1,1,1491,
25.5386,2.28453,0.686061,µm,Surface,Position Reference Frame,Reference Frame 1,1,1492,
29.8255,-1.80932,0.253503,µm,Surface,Position Reference Frame,Reference Frame 1,1,1495,
27.721,0.284092,0.665519,µm,Surface,Position Reference Frame,Reference Frame 1,1,1497,
25.0471,0.46912,-0.351148,µm,Surface,Position Reference Frame,Reference Frame 1,1,1499,
30.3721,-4.9659,0.752852,µm,Surface,Position Reference Frame,Reference Frame 1,1,1500,
27.6385,-2.23787,0.324714,µm,Surface,Position Reference Frame,Reference Frame 1,1,1501,
21.1206,3.94889,0.848852,µm,Surface,Position Reference Frame,Reference Frame 1,1,1503,
19.95,5.41252,0.784146,µm,Surface,Position Reference Frame,Reference Frame 1,1,1504,
21.0084,4.50084,0.628513,µm,Surface,Position Reference Frame,Reference Frame 1,1,1506,
30.2753,-4.64064,0.667313,µm,Surface,Position Reference Frame,Reference Frame 1,1,1507,
30.353,-4.56461,-0.151148,µm,Surface,Position Reference Frame,Reference Frame 1,1,1508,
23.0133,2.40185,0.748852,µm,Surface,Position Reference Frame,Reference Frame 1,1,1509,
23.3391,2.08519,0.648852,µm,Surface,Position Reference Frame,Reference Frame 1,1,1511,
30.8628,-5.27423,0.448852,µm,Surface,Position Reference Frame,Reference Frame 1,1,1512,
22.505,3.30581,0.435292,µm,Surface,Position Reference Frame,Reference Frame 1,1,1513,
26.3129,-0.278305,0.6537,µm,Surface,Position Reference Frame,Reference Frame 1,1,1514,
31.5095,-5.38389,0.727519,µm,Surface,Position Reference Frame,Reference Frame 1,1,1515,
22.5701,3.6677,0.57424,µm,Surface,Position Reference Frame,Reference Frame 1,1,1519,
28.6686,-2.82626,0.74409,µm,Surface,Position Reference Frame,Reference Frame 1,1,1520,
29.0533,-2.81559,-0.151148,µm,Surface,Position Reference Frame,Reference Frame 1,1,1522,
28.2238,-2.40719,0.76737,µm,Surface,Position Reference Frame,Reference Frame 1,1,1523,
19.2756,6.8021,0.048852,µm,Surface,Position Reference Frame,Reference Frame 1,1,1525,
26.5655,-0.613834,0.527113,µm,Surface,Position Reference Frame,Reference Frame 1,1,1526,
30.2906,-3.85758,0.582636,µm,Surface,Position Reference Frame,Reference Frame 1,1,1528,
27.5911,-1.24269,0.79233,µm,Surface,Position Reference Frame,Reference Frame 1,1,1530,
27.8528,-1.83001,0.755519,µm,Surface,Position Reference Frame,Reference Frame 1,1,1531,
23.5522,3.24614,0.576337,µm,Surface,Position Reference Frame,Reference Frame 1,1,1532,
19.9785,6.44518,0.248852,µm,Surface,Position Reference Frame,Reference Frame 1,1,1535,
26.4849,-2.22639,0.712206,µm,Surface,Position Reference Frame,Reference Frame 1,1,1536,
29.9732,-5.73955,0.672733,µm,Surface,Position Reference Frame,Reference Frame 1,1,1537,
28.2542,-4.28705,0.782185,µm,Surface,Position Reference Frame,Reference Frame 1,1,1538,
21.57,2.86823,-0.151148,µm,Surface,Position Reference Frame,Reference Frame 1,1,1540,
25.3192,-0.801491,0.714069,µm,Surface,Position Reference Frame,Reference Frame 1,1,1541,
27.2488,-2.73879,-0.151148,µm,Surface,Position Reference Frame,Reference Frame 1,1,1542,
15.0123,9.10839,0.448852,µm,Surface,Position Reference Frame,Reference Frame 1,1,1543,
