
Position Z
 ==================== 
Position Z,Unit,Category,Collection,Time,ID,
3.2,µm,Surface,Position,1,1363,
3.50417,µm,Surface,Position,1,1389,
3.2,µm,Surface,Position,1,1398,
2.6,µm,Surface,Position,1,1403,
2.8,µm,Surface,Position,1,1404,
3.2,µm,Surface,Position,1,1405,
3.2,µm,Surface,Position,1,1408,
3.528,µm,Surface,Position,1,1423,
3.40444,µm,Surface,Position,1,1424,
3.30278,µm,Surface,Position,1,1428,
3.2,µm,Surface,Position,1,1429,
3.45116,µm,Surface,Position,1,1431,
3.6,µm,Surface,Position,1,1434,
3.53125,µm,Surface,Position,1,1435,
3.41111,µm,Surface,Position,1,1438,
3.52308,µm,Surface,Position,1,1442,
3.37736,µm,Surface,Position,1,1443,
3,µm,Surface,Position,1,1451,
3.52778,µm,Surface,Position,1,1453,
3.56842,µm,Surface,Position,1,1455,
3.5,µm,Surface,Position,1,1456,
3.41509,µm,Surface,Position,1,1458,
3.50435,µm,Surface,Position,1,1459,
3.46506,µm,Surface,Position,1,1460,
3.41,µm,Surface,Position,1,1461,
3.51429,µm,Surface,Position,1,1462,
3.29121,µm,Surface,Position,1,1463,
3.34595,µm,Surface,Position,1,1469,
3.53913,µm,Surface,Position,1,1470,
3.23218,µm,Surface,Position,1,1471,
3.47536,µm,Surface,Position,1,1474,
3.41609,µm,Surface,Position,1,1476,
3.28,µm,Surface,Position,1,1479,
2.8,µm,Surface,Position,1,1481,
3.2,µm,Surface,Position,1,1483,
3.4,µm,Surface,Position,1,1484,
3.5,µm,Surface,Position,1,1486,
3.27407,µm,Surface,Position,1,1491,
3.43721,µm,Surface,Position,1,1492,
3.00465,µm,Surface,Position,1,1495,
3.41667,µm,Surface,Position,1,1497,
2.4,µm,Surface,Position,1,1499,
3.504,µm,Surface,Position,1,1500,
3.07586,µm,Surface,Position,1,1501,
3.6,µm,Surface,Position,1,1503,
3.53529,µm,Surface,Position,1,1504,
3.37966,µm,Surface,Position,1,1506,
3.41846,µm,Surface,Position,1,1507,
2.6,µm,Surface,Position,1,1508,
3.5,µm,Surface,Position,1,1509,
3.4,µm,Surface,Position,1,1511,
3.2,µm,Surface,Position,1,1512,
3.18644,µm,Surface,Position,1,1513,
3.40485,µm,Surface,Position,1,1514,
3.47867,µm,Surface,Position,1,1515,
3.32539,µm,Surface,Position,1,1519,
3.49524,µm,Surface,Position,1,1520,
2.6,µm,Surface,Position,1,1522,
3.51852,µm,Surface,Position,1,1523,
2.8,µm,Surface,Position,1,1525,
3.27826,µm,Surface,Position,1,1526,
3.33378,µm,Surface,Position,1,1528,
3.54348,µm,Surface,Position,1,1530,
3.50667,µm,Surface,Position,1,1531,
3.32749,µm,Surface,Position,1,1532,
3,µm,Surface,Position,1,1535,
3.46335,µm,Surface,Position,1,1536,
3.42388,µm,Surface,Position,1,1537,
3.53333,µm,Surface,Position,1,1538,
2.6,µm,Surface,Position,1,1540,
3.46522,µm,Surface,Position,1,1541,
2.6,µm,Surface,Position,1,1542,
3.2,µm,Surface,Position,1,1543,
3.6,µm,Surface,Position,1,1544,
3.4375,µm,Surface,Position,1,1545,
3.08837,µm,Surface,Position,1,1547,
2.6,µm,Surface,Position,1,1548,
2.8,µm,Surface,Position,1,1549,
3.54545,µm,Surface,Position,1,1550,
3.2,µm,Surface,Position,1,1551,
3.54815,µm,Surface,Position,1,1553,
3.36429,µm,Surface,Position,1,1554,
3.4,µm,Surface,Position,1,1556,
3.50769,µm,Surface,Position,1,1557,
3.37941,µm,Surface,Position,1,1559,
3.34,µm,Surface,Position,1,1560,
3.18,µm,Surface,Position,1,1562,
3.45,µm,Surface,Position,1,1563,
3.50857,µm,Surface,Position,1,1564,
2.8,µm,Surface,Position,1,1565,
3.51803,µm,Surface,Position,1,1567,
3.48889,µm,Surface,Position,1,1570,
3.51034,µm,Surface,Position,1,1572,
3.41553,µm,Surface,Position,1,1575,
3.27619,µm,Surface,Position,1,1577,
3.34545,µm,Surface,Position,1,1578,
3.41311,µm,Surface,Position,1,1579,
3.2,µm,Surface,Position,1,1581,
3.41754,µm,Surface,Position,1,1583,
3.3072,µm,Surface,Position,1,1584,
3.40667,µm,Surface,Position,1,1585,
3.41176,µm,Surface,Position,1,1586,
3.28571,µm,Surface,Position,1,1588,
3.2,µm,Surface,Position,1,1589,
3.49091,µm,Surface,Position,1,1590,
3.6,µm,Surface,Position,1,1591,
3.24865,µm,Surface,Position,1,1592,
3.48197,µm,Surface,Position,1,1593,
3.52727,µm,Surface,Position,1,1594,
3.536,µm,Surface,Position,1,1595,
3.4,µm,Surface,Position,1,1596,
3.49655,µm,Surface,Position,1,1597,
3.344,µm,Surface,Position,1,1598,
3.32258,µm,Surface,Position,1,1600,
2.68088,µm,Surface,Position,1,1602,
2.8,µm,Surface,Position,1,1603,
2.6,µm,Surface,Position,1,1604,
3.41778,µm,Surface,Position,1,1605,
3.48475,µm,Surface,Position,1,1606,
