
Intensity Ch=1 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-0.7735,0.550191,3.42037,-10.4832,17.3239,,1,Intensity,Image 1,1,,
-0.5525,0.550191,3.30266,-10.402,17.0073,,1,Intensity,Image 1,1,,
-0.3315,0.550191,3.04504,-10.1701,16.2602,,1,Intensity,Image 1,1,,
-0.1105,0.550191,2.55116,-9.51313,14.6155,,1,Intensity,Image 1,1,,
0.1105,0.550191,1.83505,-8.11924,11.7893,,1,Intensity,Image 1,1,,
0.3315,0.550191,1.06165,-6.1384,8.2617,,1,Intensity,Image 1,1,,
0.5525,0.550191,0.514549,-3.99989,5.02899,,1,Intensity,Image 1,1,,
0.7735,0.550191,0.237482,-2.33651,2.81147,,1,Intensity,Image 1,1,,
0.9945,0.550191,0.112497,-1.25829,1.48328,,1,Intensity,Image 1,1,,
1.2155,0.550191,0.0560645,-0.664132,0.776261,,1,Intensity,Image 1,1,,
1.4365,0.550191,0.0278793,-0.371198,0.426956,,1,Intensity,Image 1,1,,
1.6575,0.550191,0.0155062,-0.292214,0.323226,,1,Intensity,Image 1,1,,
1.8785,0.550191,0.0129388,-0.392038,0.417915,,1,Intensity,Image 1,1,,
2.0995,0.550191,0.0169232,-0.63453,0.668376,,1,Intensity,Image 1,1,,
2.3205,0.550191,0.0268995,-0.973384,1.02718,,1,Intensity,Image 1,1,,
2.5415,0.550191,0.0343299,-1.0406,1.10926,,1,Intensity,Image 1,1,,
2.7625,0.550191,0.0363873,-0.893461,0.966236,,1,Intensity,Image 1,1,,
2.9835,0.550191,0.0431167,-0.898153,0.984387,,1,Intensity,Image 1,1,,
3.2045,0.550191,0.0648658,-1.27667,1.4064,,1,Intensity,Image 1,1,,
3.4255,0.550191,0.0975983,-1.8021,1.9973,,1,Intensity,Image 1,1,,
3.6465,0.550191,0.117017,-2.14126,2.37529,,1,Intensity,Image 1,1,,
3.8675,0.550191,0.108497,-1.78335,2.00035,,1,Intensity,Image 1,1,,
4.0885,0.550191,0.0964657,-1.38996,1.58289,,1,Intensity,Image 1,1,,
4.3095,0.550191,0.100273,-1.31977,1.52031,,1,Intensity,Image 1,1,,
4.5305,0.550191,0.131201,-1.79375,2.05615,,1,Intensity,Image 1,1,,
4.7515,0.550191,0.174096,-2.36126,2.70945,,1,Intensity,Image 1,1,,
4.9725,0.550191,0.204794,-2.48185,2.89144,,1,Intensity,Image 1,1,,
5.1935,0.550191,0.222036,-2.35761,2.80168,,1,Intensity,Image 1,1,,
5.4145,0.550191,0.245982,-2.53437,3.02633,,1,Intensity,Image 1,1,,
5.6355,0.550191,0.276851,-2.78119,3.33489,,1,Intensity,Image 1,1,,
5.8565,0.550191,0.299503,-2.72991,3.32892,,1,Intensity,Image 1,1,,
6.0775,0.550191,0.30988,-2.68287,3.30263,,1,Intensity,Image 1,1,,
6.2985,0.550191,0.307351,-2.42001,3.03471,,1,Intensity,Image 1,1,,
6.5195,0.550191,0.31851,-2.30141,2.93844,,1,Intensity,Image 1,1,,
6.7405,0.550191,0.355049,-2.50891,3.219,,1,Intensity,Image 1,1,,
6.9615,0.550191,0.403267,-2.81253,3.61906,,1,Intensity,Image 1,1,,
7.1825,0.550191,0.439561,-2.87839,3.75751,,1,Intensity,Image 1,1,,
7.4035,0.550191,0.472352,-2.90397,3.84867,,1,Intensity,Image 1,1,,
7.6245,0.550191,0.519221,-3.09647,4.13491,,1,Intensity,Image 1,1,,
7.8455,0.550191,0.562472,-3.42483,4.54977,,1,Intensity,Image 1,1,,
8.0665,0.550191,0.57783,-3.69592,4.85158,,1,Intensity,Image 1,1,,
8.2875,0.550191,0.545299,-3.41055,4.50115,,1,Intensity,Image 1,1,,
8.5085,0.550191,0.524816,-3.10609,4.15572,,1,Intensity,Image 1,1,,
8.7295,0.550191,0.549933,-3.16469,4.26456,,1,Intensity,Image 1,1,,
8.9505,0.550191,0.603508,-3.44044,4.64746,,1,Intensity,Image 1,1,,
9.1715,0.550191,0.650534,-3.57437,4.87543,,1,Intensity,Image 1,1,,
9.3925,0.550191,0.665537,-3.64471,4.97578,,1,Intensity,Image 1,1,,
9.6135,0.550191,0.62085,-3.3253,4.567,,1,Intensity,Image 1,1,,
9.8345,0.550191,0.562954,-2.94041,4.06632,,1,Intensity,Image 1,1,,
10.0555,0.550191,0.502491,-2.64357,3.64855,,1,Intensity,Image 1,1,,
10.2765,0.550191,0.457921,-2.49341,3.40925,,1,Intensity,Image 1,1,,
10.4975,0.550191,0.457683,-2.71131,3.62667,,1,Intensity,Image 1,1,,
10.7185,0.550191,0.49052,-3.13901,4.12005,,1,Intensity,Image 1,1,,
10.9395,0.550191,0.510221,-3.14863,4.16907,,1,Intensity,Image 1,1,,
11.1605,0.550191,0.527987,-3.17209,4.22807,,1,Intensity,Image 1,1,,
11.3815,0.550191,0.557596,-3.24793,4.36312,,1,Intensity,Image 1,1,,
11.6025,0.550191,0.58705,-3.37714,4.55124,,1,Intensity,Image 1,1,,
11.8235,0.550191,0.619558,-3.59715,4.83627,,1,Intensity,Image 1,1,,
12.0445,0.550191,0.638955,-3.73761,5.01552,,1,Intensity,Image 1,1,,
12.2655,0.550191,0.645922,-3.73838,5.03022,,1,Intensity,Image 1,1,,
12.4865,0.550191,0.656745,-3.97811,5.2916,,1,Intensity,Image 1,1,,
12.7075,0.550191,0.656705,-3.88911,5.20252,,1,Intensity,Image 1,1,,
12.9285,0.550191,0.67208,-3.73169,5.07585,,1,Intensity,Image 1,1,,
13.1495,0.550191,0.719749,-3.94974,5.38924,,1,Intensity,Image 1,1,,
13.3705,0.550191,0.747193,-4.07795,5.57234,,1,Intensity,Image 1,1,,
13.5915,0.550191,0.729715,-4.11961,5.57904,,1,Intensity,Image 1,1,,
13.8125,0.550191,0.724042,-4.47573,5.92382,,1,Intensity,Image 1,1,,
14.0335,0.550191,0.710437,-4.65178,6.07266,,1,Intensity,Image 1,1,,
14.2545,0.550191,0.620026,-3.98454,5.22459,,1,Intensity,Image 1,1,,
14.4755,0.550191,0.497474,-2.95736,3.95231,,1,Intensity,Image 1,1,,
14.6965,0.550191,0.438549,-2.5555,3.43259,,1,Intensity,Image 1,1,,
14.9175,0.550191,0.469036,-3.02981,3.96788,,1,Intensity,Image 1,1,,
15.1385,0.550191,0.538307,-3.44994,4.52655,,1,Intensity,Image 1,1,,
15.3595,0.550191,0.624905,-3.7901,5.03991,,1,Intensity,Image 1,1,,
15.5805,0.550191,0.723051,-4.331,5.7771,,1,Intensity,Image 1,1,,
15.8015,0.550191,0.75593,-4.32711,5.83897,,1,Intensity,Image 1,1,,
16.0225,0.550191,0.769745,-4.44491,5.9844,,1,Intensity,Image 1,1,,
16.2435,0.550191,0.786517,-4.98256,6.55559,,1,Intensity,Image 1,1,,
16.4645,0.550191,0.738819,-5.24546,6.7231,,1,Intensity,Image 1,1,,
16.6855,0.550191,0.614302,-4.24239,5.471,,1,Intensity,Image 1,1,,
16.9065,0.550191,0.550604,-3.56837,4.66958,,1,Intensity,Image 1,1,,
17.1275,0.550191,0.610972,-3.8324,5.05434,,1,Intensity,Image 1,1,,
17.3485,0.550191,0.797702,-4.74523,6.34063,,1,Intensity,Image 1,1,,
17.5695,0.550191,1.05093,-5.83947,7.94134,,1,Intensity,Image 1,1,,
17.7905,0.550191,1.28618,-6.50199,9.07435,,1,Intensity,Image 1,1,,
18.0115,0.550191,1.51779,-7.27117,10.3068,,1,Intensity,Image 1,1,,
18.2325,0.550191,1.70804,-7.54861,10.9647,,1,Intensity,Image 1,1,,
18.4535,0.550191,1.88843,-7.56463,11.3415,,1,Intensity,Image 1,1,,
18.6745,0.550191,2.03603,-7.71329,11.7854,,1,Intensity,Image 1,1,,
18.8955,0.550191,2.1595,-7.95791,12.2769,,1,Intensity,Image 1,1,,
19.1165,0.550191,2.17134,-7.97239,12.3151,,1,Intensity,Image 1,1,,
19.3375,0.550191,1.95197,-6.64869,10.5526,,1,Intensity,Image 1,1,,
19.5585,0.550191,1.83863,-5.55804,9.23529,,1,Intensity,Image 1,1,,
19.7795,0.550191,2.01393,-6.00876,10.0366,,1,Intensity,Image 1,1,,
20.0005,0.550191,2.30881,-7.16749,11.7851,,1,Intensity,Image 1,1,,
20.2215,0.550191,2.42259,-7.13724,11.9824,,1,Intensity,Image 1,1,,
20.4425,0.550191,2.42303,-6.92313,11.7692,,1,Intensity,Image 1,1,,
20.6635,0.550191,2.34894,-6.1122,10.8101,,1,Intensity,Image 1,1,,
20.8845,0.550191,2.32205,-5.72133,10.3654,,1,Intensity,Image 1,1,,
21.1055,0.550191,2.35436,-5.10572,9.81444,,1,Intensity,Image 1,1,,
21.3265,0.550191,2.5495,-4.90562,10.0046,,1,Intensity,Image 1,1,,
21.5475,0.550191,2.9435,-5.79143,11.6784,,1,Intensity,Image 1,1,,
21.7685,0.550191,3.18239,-5.88036,12.2451,,1,Intensity,Image 1,1,,
21.9895,0.550191,3.19852,-5.16974,11.5668,,1,Intensity,Image 1,1,,
22.2105,0.550191,3.23105,-5.27395,11.7361,,1,Intensity,Image 1,1,,
22.4315,0.550191,3.18669,-5.34296,11.7163,,1,Intensity,Image 1,1,,
22.6525,0.550191,3.06027,-5.43938,11.5599,,1,Intensity,Image 1,1,,
22.8735,0.550191,2.8902,-4.41405,10.1944,,1,Intensity,Image 1,1,,
23.0945,0.550191,2.81272,-3.92171,9.54715,,1,Intensity,Image 1,1,,
23.3155,0.550191,2.67247,-3.3804,8.72534,,1,Intensity,Image 1,1,,
23.5365,0.550191,2.47558,-2.57172,7.52287,,1,Intensity,Image 1,1,,
23.7575,0.550191,2.32111,-1.98491,6.62713,,1,Intensity,Image 1,1,,
23.9785,0.550191,2.25458,-1.62936,6.13851,,1,Intensity,Image 1,1,,
24.1995,0.550191,2.24714,-1.55513,6.04941,,1,Intensity,Image 1,1,,
24.4205,0.550191,2.25709,-1.69707,6.21126,,1,Intensity,Image 1,1,,
