
Intensity Max Ch=4 Img=1
 ==================== 
Intensity Max,Unit,Category,Channel,Image,Time,ID,
1.65181,,Surface,4,Image 1,1,1363,
5.21379,,Surface,4,Image 1,1,1389,
1.83589,,Surface,4,Image 1,1,1398,
0.0289524,,Surface,4,Image 1,1,1403,
1.2859,,Surface,4,Image 1,1,1404,
3.29137,,Surface,4,Image 1,1,1405,
2.33201,,Surface,4,Image 1,1,1408,
3.21991,,Surface,4,Image 1,1,1423,
3.36715,,Surface,4,Image 1,1,1424,
3.29588,,Surface,4,Image 1,1,1428,
0.859428,,Surface,4,Image 1,1,1429,
43.0939,,Surface,4,Image 1,1,1431,
0.836038,,Surface,4,Image 1,1,1434,
1.08983,,Surface,4,Image 1,1,1435,
1.7859,,Surface,4,Image 1,1,1438,
4.06612,,Surface,4,Image 1,1,1442,
3.82199,,Surface,4,Image 1,1,1443,
2.3252,,Surface,4,Image 1,1,1451,
2.24675,,Surface,4,Image 1,1,1453,
2.14825,,Surface,4,Image 1,1,1455,
5.24031,,Surface,4,Image 1,1,1456,
1.65731,,Surface,4,Image 1,1,1458,
6.46769,,Surface,4,Image 1,1,1459,
3.33318,,Surface,4,Image 1,1,1460,
1.47154,,Surface,4,Image 1,1,1461,
3.43345,,Surface,4,Image 1,1,1462,
4.44472,,Surface,4,Image 1,1,1463,
34.7338,,Surface,4,Image 1,1,1469,
0.446652,,Surface,4,Image 1,1,1470,
4.93835,,Surface,4,Image 1,1,1471,
3.84191,,Surface,4,Image 1,1,1474,
5.40489,,Surface,4,Image 1,1,1476,
9.15006,,Surface,4,Image 1,1,1479,
2.92673,,Surface,4,Image 1,1,1481,
1.81068,,Surface,4,Image 1,1,1483,
0.17551,,Surface,4,Image 1,1,1484,
11.077,,Surface,4,Image 1,1,1486,
6.81459,,Surface,4,Image 1,1,1491,
3.21297,,Surface,4,Image 1,1,1492,
3.11593,,Surface,4,Image 1,1,1495,
4.61031,,Surface,4,Image 1,1,1497,
0.690665,,Surface,4,Image 1,1,1499,
6.49318,,Surface,4,Image 1,1,1500,
3.38168,,Surface,4,Image 1,1,1501,
0.650077,,Surface,4,Image 1,1,1503,
4.49417,,Surface,4,Image 1,1,1504,
5.32756,,Surface,4,Image 1,1,1506,
3.95528,,Surface,4,Image 1,1,1507,
5.21051,,Surface,4,Image 1,1,1508,
1.6731,,Surface,4,Image 1,1,1509,
0.923664,,Surface,4,Image 1,1,1511,
2.81085,,Surface,4,Image 1,1,1512,
4.89395,,Surface,4,Image 1,1,1513,
14.4828,,Surface,4,Image 1,1,1514,
5.49086,,Surface,4,Image 1,1,1515,
3.85892,,Surface,4,Image 1,1,1519,
3.62206,,Surface,4,Image 1,1,1520,
1.11607,,Surface,4,Image 1,1,1522,
3.8821,,Surface,4,Image 1,1,1523,
3.75547,,Surface,4,Image 1,1,1525,
4.15634,,Surface,4,Image 1,1,1526,
3.2375,,Surface,4,Image 1,1,1528,
3.98361,,Surface,4,Image 1,1,1530,
29.6968,,Surface,4,Image 1,1,1531,
21.0555,,Surface,4,Image 1,1,1532,
