
Cumulative Volume Outside Img=1
 ==================== 
Distance to Surface,Cumulative Volume Outside,Unit,Collection,Image,Time,ID,
0.1105,940.821,µm^3,Cumulative Volume Outside,Image 1,1,,
0.3315,2006.45,µm^3,Cumulative Volume Outside,Image 1,1,,
0.5525,3089.93,µm^3,Cumulative Volume Outside,Image 1,1,,
0.7735,4140.04,µm^3,Cumulative Volume Outside,Image 1,1,,
0.9945,5168.28,µm^3,Cumulative Volume Outside,Image 1,1,,
1.2155,6174.05,µm^3,Cumulative Volume Outside,Image 1,1,,
1.4365,7158.55,µm^3,Cumulative Volume Outside,Image 1,1,,
1.6575,8119.14,µm^3,Cumulative Volume Outside,Image 1,1,,
1.8785,9020.26,µm^3,Cumulative Volume Outside,Image 1,1,,
2.0995,9802.27,µm^3,Cumulative Volume Outside,Image 1,1,,
2.3205,10429.2,µm^3,Cumulative Volume Outside,Image 1,1,,
2.5415,10941.2,µm^3,Cumulative Volume Outside,Image 1,1,,
2.7625,11367.3,µm^3,Cumulative Volume Outside,Image 1,1,,
2.9835,11728.9,µm^3,Cumulative Volume Outside,Image 1,1,,
3.2045,12043.9,µm^3,Cumulative Volume Outside,Image 1,1,,
3.4255,12330.7,µm^3,Cumulative Volume Outside,Image 1,1,,
3.6465,12601.5,µm^3,Cumulative Volume Outside,Image 1,1,,
3.8675,12863.4,µm^3,Cumulative Volume Outside,Image 1,1,,
4.0885,13118.9,µm^3,Cumulative Volume Outside,Image 1,1,,
4.3095,13370.5,µm^3,Cumulative Volume Outside,Image 1,1,,
4.5305,13618.4,µm^3,Cumulative Volume Outside,Image 1,1,,
4.7515,13862,µm^3,Cumulative Volume Outside,Image 1,1,,
4.9725,14103.3,µm^3,Cumulative Volume Outside,Image 1,1,,
5.1935,14341.8,µm^3,Cumulative Volume Outside,Image 1,1,,
5.4145,14578.5,µm^3,Cumulative Volume Outside,Image 1,1,,
5.6355,14812.9,µm^3,Cumulative Volume Outside,Image 1,1,,
5.8565,15046.2,µm^3,Cumulative Volume Outside,Image 1,1,,
6.0775,15277.2,µm^3,Cumulative Volume Outside,Image 1,1,,
6.2985,15505.2,µm^3,Cumulative Volume Outside,Image 1,1,,
6.5195,15731.2,µm^3,Cumulative Volume Outside,Image 1,1,,
6.7405,15955.5,µm^3,Cumulative Volume Outside,Image 1,1,,
6.9615,16179.6,µm^3,Cumulative Volume Outside,Image 1,1,,
7.1825,16402.9,µm^3,Cumulative Volume Outside,Image 1,1,,
7.4035,16624.3,µm^3,Cumulative Volume Outside,Image 1,1,,
7.6245,16845,µm^3,Cumulative Volume Outside,Image 1,1,,
7.8455,17064.4,µm^3,Cumulative Volume Outside,Image 1,1,,
8.0665,17283.2,µm^3,Cumulative Volume Outside,Image 1,1,,
8.2875,17501.5,µm^3,Cumulative Volume Outside,Image 1,1,,
8.5085,17721,µm^3,Cumulative Volume Outside,Image 1,1,,
8.7295,17938.9,µm^3,Cumulative Volume Outside,Image 1,1,,
8.9505,18156.3,µm^3,Cumulative Volume Outside,Image 1,1,,
9.1715,18374.4,µm^3,Cumulative Volume Outside,Image 1,1,,
9.3925,18590.5,µm^3,Cumulative Volume Outside,Image 1,1,,
9.6135,18805,µm^3,Cumulative Volume Outside,Image 1,1,,
9.8345,19020.1,µm^3,Cumulative Volume Outside,Image 1,1,,
10.0555,19236.9,µm^3,Cumulative Volume Outside,Image 1,1,,
10.2765,19451.4,µm^3,Cumulative Volume Outside,Image 1,1,,
10.4975,19665.4,µm^3,Cumulative Volume Outside,Image 1,1,,
10.7185,19880.6,µm^3,Cumulative Volume Outside,Image 1,1,,
10.9395,20093.8,µm^3,Cumulative Volume Outside,Image 1,1,,
11.1605,20305.5,µm^3,Cumulative Volume Outside,Image 1,1,,
11.3815,20516.2,µm^3,Cumulative Volume Outside,Image 1,1,,
11.6025,20724.1,µm^3,Cumulative Volume Outside,Image 1,1,,
11.8235,20924.7,µm^3,Cumulative Volume Outside,Image 1,1,,
12.0445,21118.1,µm^3,Cumulative Volume Outside,Image 1,1,,
12.2655,21305.2,µm^3,Cumulative Volume Outside,Image 1,1,,
12.4865,21484.2,µm^3,Cumulative Volume Outside,Image 1,1,,
12.7075,21657.1,µm^3,Cumulative Volume Outside,Image 1,1,,
12.9285,21825.6,µm^3,Cumulative Volume Outside,Image 1,1,,
13.1495,21991,µm^3,Cumulative Volume Outside,Image 1,1,,
13.3705,22149.3,µm^3,Cumulative Volume Outside,Image 1,1,,
13.5915,22301.4,µm^3,Cumulative Volume Outside,Image 1,1,,
13.8125,22449.2,µm^3,Cumulative Volume Outside,Image 1,1,,
14.0335,22591.1,µm^3,Cumulative Volume Outside,Image 1,1,,
14.2545,22728.7,µm^3,Cumulative Volume Outside,Image 1,1,,
14.4755,22862.6,µm^3,Cumulative Volume Outside,Image 1,1,,
14.6965,22990.7,µm^3,Cumulative Volume Outside,Image 1,1,,
14.9175,23113.3,µm^3,Cumulative Volume Outside,Image 1,1,,
15.1385,23231.6,µm^3,Cumulative Volume Outside,Image 1,1,,
15.3595,23346.3,µm^3,Cumulative Volume Outside,Image 1,1,,
15.5805,23455.9,µm^3,Cumulative Volume Outside,Image 1,1,,
15.8015,23560.7,µm^3,Cumulative Volume Outside,Image 1,1,,
16.0225,23661.3,µm^3,Cumulative Volume Outside,Image 1,1,,
16.2435,23757,µm^3,Cumulative Volume Outside,Image 1,1,,
16.4645,23847.7,µm^3,Cumulative Volume Outside,Image 1,1,,
16.6855,23933.7,µm^3,Cumulative Volume Outside,Image 1,1,,
16.9065,24015.2,µm^3,Cumulative Volume Outside,Image 1,1,,
17.1275,24089.6,µm^3,Cumulative Volume Outside,Image 1,1,,
17.3485,24158.3,µm^3,Cumulative Volume Outside,Image 1,1,,
17.5695,24223.3,µm^3,Cumulative Volume Outside,Image 1,1,,
17.7905,24285.5,µm^3,Cumulative Volume Outside,Image 1,1,,
18.0115,24345.6,µm^3,Cumulative Volume Outside,Image 1,1,,
18.2325,24404,µm^3,Cumulative Volume Outside,Image 1,1,,
18.4535,24460.7,µm^3,Cumulative Volume Outside,Image 1,1,,
18.6745,24513.8,µm^3,Cumulative Volume Outside,Image 1,1,,
18.8955,24563.8,µm^3,Cumulative Volume Outside,Image 1,1,,
19.1165,24611,µm^3,Cumulative Volume Outside,Image 1,1,,
19.3375,24655.7,µm^3,Cumulative Volume Outside,Image 1,1,,
19.5585,24698.4,µm^3,Cumulative Volume Outside,Image 1,1,,
19.7795,24739.2,µm^3,Cumulative Volume Outside,Image 1,1,,
20.0005,24778.4,µm^3,Cumulative Volume Outside,Image 1,1,,
20.2215,24815.1,µm^3,Cumulative Volume Outside,Image 1,1,,
20.4425,24849.8,µm^3,Cumulative Volume Outside,Image 1,1,,
20.6635,24882.9,µm^3,Cumulative Volume Outside,Image 1,1,,
20.8845,24914.7,µm^3,Cumulative Volume Outside,Image 1,1,,
21.1055,24945.3,µm^3,Cumulative Volume Outside,Image 1,1,,
21.3265,24974.9,µm^3,Cumulative Volume Outside,Image 1,1,,
21.5475,25003.7,µm^3,Cumulative Volume Outside,Image 1,1,,
21.7685,25030.8,µm^3,Cumulative Volume Outside,Image 1,1,,
21.9895,25056.5,µm^3,Cumulative Volume Outside,Image 1,1,,
22.2105,25081.2,µm^3,Cumulative Volume Outside,Image 1,1,,
22.4315,25105.1,µm^3,Cumulative Volume Outside,Image 1,1,,
22.6525,25128.5,µm^3,Cumulative Volume Outside,Image 1,1,,
22.8735,25151.6,µm^3,Cumulative Volume Outside,Image 1,1,,
23.0945,25174.3,µm^3,Cumulative Volume Outside,Image 1,1,,
23.3155,25195.9,µm^3,Cumulative Volume Outside,Image 1,1,,
23.5365,25216.7,µm^3,Cumulative Volume Outside,Image 1,1,,
23.7575,25236.7,µm^3,Cumulative Volume Outside,Image 1,1,,
23.9785,25256,µm^3,Cumulative Volume Outside,Image 1,1,,
24.1995,25274.8,µm^3,Cumulative Volume Outside,Image 1,1,,
24.4205,25293,µm^3,Cumulative Volume Outside,Image 1,1,,
