
Ellipticity (prolate)
 ==================== 
Ellipticity (prolate),Unit,Category,Time,ID,
0.415533,,Surface,1,1363,
0.324937,,Surface,1,1389,
0.594308,,Surface,1,1398,
0.616133,,Surface,1,1403,
0.557872,,Surface,1,1404,
0.30695,,Surface,1,1405,
0.192393,,Surface,1,1408,
0.482101,,Surface,1,1423,
0.716537,,Surface,1,1424,
0.359896,,Surface,1,1428,
0.517788,,Surface,1,1429,
0.493,,Surface,1,1431,
0.430409,,Surface,1,1434,
0.322337,,Surface,1,1435,
0.479724,,Surface,1,1438,
0.618231,,Surface,1,1442,
0.55296,,Surface,1,1443,
0.41757,,Surface,1,1451,
0.451753,,Surface,1,1453,
0.456634,,Surface,1,1455,
0.612057,,Surface,1,1456,
0.661145,,Surface,1,1458,
0.57312,,Surface,1,1459,
0.380339,,Surface,1,1460,
0.23689,,Surface,1,1461,
0.376218,,Surface,1,1462,
0.575109,,Surface,1,1463,
0.652062,,Surface,1,1469,
0.484353,,Surface,1,1470,
0.520709,,Surface,1,1471,
0.625361,,Surface,1,1474,
0.474052,,Surface,1,1476,
0.461902,,Surface,1,1479,
0.35715,,Surface,1,1481,
0.468369,,Surface,1,1483,
0.517788,,Surface,1,1484,
0.413504,,Surface,1,1486,
0.437663,,Surface,1,1491,
0.494706,,Surface,1,1492,
0.237162,,Surface,1,1495,
0.859729,,Surface,1,1497,
0.419303,,Surface,1,1499,
0.34864,,Surface,1,1500,
0.220545,,Surface,1,1501,
0.443437,,Surface,1,1503,
0.391139,,Surface,1,1504,
0.661653,,Surface,1,1506,
0.437959,,Surface,1,1507,
0.39507,,Surface,1,1508,
0.603037,,Surface,1,1509,
0.599175,,Surface,1,1511,
0.30193,,Surface,1,1512,
0.611837,,Surface,1,1513,
0.470594,,Surface,1,1514,
0.272254,,Surface,1,1515,
0.562174,,Surface,1,1519,
0.532294,,Surface,1,1520,
0.244633,,Surface,1,1522,
0.480692,,Surface,1,1523,
0.152557,,Surface,1,1525,
0.367929,,Surface,1,1526,
0.41511,,Surface,1,1528,
0.28567,,Surface,1,1530,
0.476369,,Surface,1,1531,
0.192954,,Surface,1,1532,
0.599163,,Surface,1,1535,
0.429861,,Surface,1,1536,
0.761836,,Surface,1,1537,
0.409483,,Surface,1,1538,
0.310891,,Surface,1,1540,
0.439414,,Surface,1,1541,
0.382645,,Surface,1,1542,
0.443464,,Surface,1,1543,
0.305939,,Surface,1,1544,
0.584213,,Surface,1,1545,
0.253869,,Surface,1,1547,
0.31173,,Surface,1,1548,
0.207298,,Surface,1,1549,
0.506239,,Surface,1,1550,
0.275046,,Surface,1,1551,
0.439684,,Surface,1,1553,
0.651542,,Surface,1,1554,
0.230069,,Surface,1,1556,
0.710989,,Surface,1,1557,
0.290001,,Surface,1,1559,
0.480136,,Surface,1,1560,
0.446222,,Surface,1,1562,
0.456992,,Surface,1,1563,
0.47885,,Surface,1,1564,
0.107953,,Surface,1,1565,
0.702801,,Surface,1,1567,
0.42146,,Surface,1,1570,
0.566731,,Surface,1,1572,
0.559724,,Surface,1,1575,
0.568994,,Surface,1,1577,
0.437565,,Surface,1,1578,
0.440252,,Surface,1,1579,
0.152549,,Surface,1,1581,
0.547569,,Surface,1,1583,
0.683312,,Surface,1,1584,
0.521215,,Surface,1,1585,
0.638222,,Surface,1,1586,
0.4849,,Surface,1,1588,
0.364013,,Surface,1,1589,
0.322593,,Surface,1,1590,
0.61083,,Surface,1,1591,
0.455614,,Surface,1,1592,
0.497895,,Surface,1,1593,
0.805097,,Surface,1,1594,
