
Intensity Min Ch=7 Img=1
 ==================== 
Intensity Min,Unit,Category,Channel,Image,Time,ID,
3,,Surface,7,Image 1,1,1363,
2,,Surface,7,Image 1,1,1389,
2,,Surface,7,Image 1,1,1398,
3,,Surface,7,Image 1,1,1403,
3,,Surface,7,Image 1,1,1404,
4,,Surface,7,Image 1,1,1405,
2,,Surface,7,Image 1,1,1408,
3,,Surface,7,Image 1,1,1423,
2,,Surface,7,Image 1,1,1424,
2,,Surface,7,Image 1,1,1428,
3,,Surface,7,Image 1,1,1429,
3,,Surface,7,Image 1,1,1431,
4,,Surface,7,Image 1,1,1434,
2,,Surface,7,Image 1,1,1435,
2,,Surface,7,Image 1,1,1438,
3,,Surface,7,Image 1,1,1442,
1,,Surface,7,Image 1,1,1443,
2,,Surface,7,Image 1,1,1451,
2,,Surface,7,Image 1,1,1453,
3,,Surface,7,Image 1,1,1455,
2,,Surface,7,Image 1,1,1456,
2,,Surface,7,Image 1,1,1458,
2,,Surface,7,Image 1,1,1459,
2,,Surface,7,Image 1,1,1460,
2,,Surface,7,Image 1,1,1461,
2,,Surface,7,Image 1,1,1462,
3,,Surface,7,Image 1,1,1463,
2,,Surface,7,Image 1,1,1469,
1,,Surface,7,Image 1,1,1470,
2,,Surface,7,Image 1,1,1471,
1,,Surface,7,Image 1,1,1474,
2,,Surface,7,Image 1,1,1476,
2,,Surface,7,Image 1,1,1479,
3,,Surface,7,Image 1,1,1481,
2,,Surface,7,Image 1,1,1483,
3,,Surface,7,Image 1,1,1484,
2,,Surface,7,Image 1,1,1486,
2,,Surface,7,Image 1,1,1491,
2,,Surface,7,Image 1,1,1492,
2,,Surface,7,Image 1,1,1495,
1,,Surface,7,Image 1,1,1497,
2,,Surface,7,Image 1,1,1499,
2,,Surface,7,Image 1,1,1500,
2,,Surface,7,Image 1,1,1501,
3,,Surface,7,Image 1,1,1503,
2,,Surface,7,Image 1,1,1504,
2,,Surface,7,Image 1,1,1506,
3,,Surface,7,Image 1,1,1507,
2,,Surface,7,Image 1,1,1508,
3,,Surface,7,Image 1,1,1509,
3,,Surface,7,Image 1,1,1511,
2,,Surface,7,Image 1,1,1512,
2,,Surface,7,Image 1,1,1513,
3,,Surface,7,Image 1,1,1514,
2,,Surface,7,Image 1,1,1515,
2,,Surface,7,Image 1,1,1519,
3,,Surface,7,Image 1,1,1520,
2,,Surface,7,Image 1,1,1522,
2,,Surface,7,Image 1,1,1523,
3,,Surface,7,Image 1,1,1525,
2,,Surface,7,Image 1,1,1526,
2,,Surface,7,Image 1,1,1528,
3,,Surface,7,Image 1,1,1530,
3,,Surface,7,Image 1,1,1531,
2,,Surface,7,Image 1,1,1532,
2,,Surface,7,Image 1,1,1535,
2,,Surface,7,Image 1,1,1536,
1,,Surface,7,Image 1,1,1537,
2,,Surface,7,Image 1,1,1538,
2,,Surface,7,Image 1,1,1540,
2,,Surface,7,Image 1,1,1541,
3,,Surface,7,Image 1,1,1542,
2,,Surface,7,Image 1,1,1543,
3,,Surface,7,Image 1,1,1544,
2,,Surface,7,Image 1,1,1545,
2,,Surface,7,Image 1,1,1547,
2,,Surface,7,Image 1,1,1548,
2,,Surface,7,Image 1,1,1549,
3,,Surface,7,Image 1,1,1550,
4,,Surface,7,Image 1,1,1551,
2,,Surface,7,Image 1,1,1553,
2,,Surface,7,Image 1,1,1554,
3,,Surface,7,Image 1,1,1556,
3,,Surface,7,Image 1,1,1557,
2,,Surface,7,Image 1,1,1559,
2,,Surface,7,Image 1,1,1560,
2,,Surface,7,Image 1,1,1562,
2,,Surface,7,Image 1,1,1563,
2,,Surface,7,Image 1,1,1564,
3,,Surface,7,Image 1,1,1565,
2,,Surface,7,Image 1,1,1567,
3,,Surface,7,Image 1,1,1570,
2,,Surface,7,Image 1,1,1572,
2,,Surface,7,Image 1,1,1575,
