
Shortest Distance to Surfaces Surfaces=P
 ==================== 
Shortest Distance to Surfaces,Unit,Category,Surfaces,Time,ID,
6.62707,µm,Surface,P,1,1363,
4.99414,µm,Surface,P,1,1389,
7.42131,µm,Surface,P,1,1398,
6.84653,µm,Surface,P,1,1403,
6.67504,µm,Surface,P,1,1404,
5.9563,µm,Surface,P,1,1405,
6.90646,µm,Surface,P,1,1408,
4.33061,µm,Surface,P,1,1423,
4.17237,µm,Surface,P,1,1424,
3.87411,µm,Surface,P,1,1428,
7.38429,µm,Surface,P,1,1429,
3.9715,µm,Surface,P,1,1431,
5.37788,µm,Surface,P,1,1434,
4.42466,µm,Surface,P,1,1435,
4.99843,µm,Surface,P,1,1438,
4.32667,µm,Surface,P,1,1442,
5.04136,µm,Surface,P,1,1443,
5.06483,µm,Surface,P,1,1451,
4.12756,µm,Surface,P,1,1453,
4.57385,µm,Surface,P,1,1455,
2.47871,µm,Surface,P,1,1456,
3.45435,µm,Surface,P,1,1458,
3.89724,µm,Surface,P,1,1459,
2.59793,µm,Surface,P,1,1460,
3.33797,µm,Surface,P,1,1461,
3.66914,µm,Surface,P,1,1462,
3.97434,µm,Surface,P,1,1463,
4.8479,µm,Surface,P,1,1469,
2.9373,µm,Surface,P,1,1470,
4.23524,µm,Surface,P,1,1471,
3.3033,µm,Surface,P,1,1474,
2.92696,µm,Surface,P,1,1476,
5.67939,µm,Surface,P,1,1479,
5.54978,µm,Surface,P,1,1481,
3.67455,µm,Surface,P,1,1483,
3.41676,µm,Surface,P,1,1484,
4.64401,µm,Surface,P,1,1486,
4.0709,µm,Surface,P,1,1491,
4.947,µm,Surface,P,1,1492,
3.9803,µm,Surface,P,1,1495,
3.5339,µm,Surface,P,1,1497,
3.44641,µm,Surface,P,1,1499,
4.58271,µm,Surface,P,1,1500,
1.92307,µm,Surface,P,1,1501,
3.42665,µm,Surface,P,1,1503,
4.75497,µm,Surface,P,1,1504,
3.87165,µm,Surface,P,1,1506,
4.44085,µm,Surface,P,1,1507,
4.61211,µm,Surface,P,1,1508,
3.0225,µm,Surface,P,1,1509,
3.11282,µm,Surface,P,1,1511,
5.3079,µm,Surface,P,1,1512,
3.27564,µm,Surface,P,1,1513,
2.4211,µm,Surface,P,1,1514,
5.65624,µm,Surface,P,1,1515,
3.52258,µm,Surface,P,1,1519,
2.68493,µm,Surface,P,1,1520,
3.2376,µm,Surface,P,1,1522,
2.31418,µm,Surface,P,1,1523,
4.62221,µm,Surface,P,1,1525,
2.39086,µm,Surface,P,1,1526,
4.13751,µm,Surface,P,1,1528,
2.30203,µm,Surface,P,1,1530,
2.20088,µm,Surface,P,1,1531,
3.53898,µm,Surface,P,1,1532,
5.09731,µm,Surface,P,1,1535,
0.754353,µm,Surface,P,1,1536,
4.50343,µm,Surface,P,1,1537,
2.48412,µm,Surface,P,1,1538,
2.62374,µm,Surface,P,1,1540,
