
Position X Reference Frame
 ==================== 
Position X Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
31.5837,µm,Surface,Position Reference Frame,Reference Frame 1,1,1363,
30.0053,µm,Surface,Position Reference Frame,Reference Frame 1,1,1389,
33.3769,µm,Surface,Position Reference Frame,Reference Frame 1,1,1398,
32.4968,µm,Surface,Position Reference Frame,Reference Frame 1,1,1403,
32.2699,µm,Surface,Position Reference Frame,Reference Frame 1,1,1404,
30.8653,µm,Surface,Position Reference Frame,Reference Frame 1,1,1405,
32.7117,µm,Surface,Position Reference Frame,Reference Frame 1,1,1408,
30.2628,µm,Surface,Position Reference Frame,Reference Frame 1,1,1423,
26.7795,µm,Surface,Position Reference Frame,Reference Frame 1,1,1424,
29.4818,µm,Surface,Position Reference Frame,Reference Frame 1,1,1428,
33.1975,µm,Surface,Position Reference Frame,Reference Frame 1,1,1429,
28.6256,µm,Surface,Position Reference Frame,Reference Frame 1,1,1431,
23.3061,µm,Surface,Position Reference Frame,Reference Frame 1,1,1434,
30.0987,µm,Surface,Position Reference Frame,Reference Frame 1,1,1435,
30.8839,µm,Surface,Position Reference Frame,Reference Frame 1,1,1438,
29.4359,µm,Surface,Position Reference Frame,Reference Frame 1,1,1442,
30.8313,µm,Surface,Position Reference Frame,Reference Frame 1,1,1443,
30.3963,µm,Surface,Position Reference Frame,Reference Frame 1,1,1451,
24.7302,µm,Surface,Position Reference Frame,Reference Frame 1,1,1453,
30.5157,µm,Surface,Position Reference Frame,Reference Frame 1,1,1455,
27.551,µm,Surface,Position Reference Frame,Reference Frame 1,1,1456,
29.5035,µm,Surface,Position Reference Frame,Reference Frame 1,1,1458,
24.242,µm,Surface,Position Reference Frame,Reference Frame 1,1,1459,
27.2134,µm,Surface,Position Reference Frame,Reference Frame 1,1,1460,
26.0528,µm,Surface,Position Reference Frame,Reference Frame 1,1,1461,
25.6664,µm,Surface,Position Reference Frame,Reference Frame 1,1,1462,
24.0678,µm,Surface,Position Reference Frame,Reference Frame 1,1,1463,
21.5448,µm,Surface,Position Reference Frame,Reference Frame 1,1,1469,
26.9035,µm,Surface,Position Reference Frame,Reference Frame 1,1,1470,
24.5854,µm,Surface,Position Reference Frame,Reference Frame 1,1,1471,
26.6085,µm,Surface,Position Reference Frame,Reference Frame 1,1,1474,
28.4549,µm,Surface,Position Reference Frame,Reference Frame 1,1,1476,
31.5429,µm,Surface,Position Reference Frame,Reference Frame 1,1,1479,
31.4722,µm,Surface,Position Reference Frame,Reference Frame 1,1,1481,
29.5499,µm,Surface,Position Reference Frame,Reference Frame 1,1,1483,
29.178,µm,Surface,Position Reference Frame,Reference Frame 1,1,1484,
30.7025,µm,Surface,Position Reference Frame,Reference Frame 1,1,1486,
