
Time Index
 ==================== 
Time Index,Unit,Category,Time,ID,
1,,Surface,1,1363,
1,,Surface,1,1389,
1,,Surface,1,1398,
1,,Surface,1,1403,
1,,Surface,1,1404,
1,,Surface,1,1405,
1,,Surface,1,1408,
1,,Surface,1,1423,
1,,Surface,1,1424,
1,,Surface,1,1428,
1,,Surface,1,1429,
1,,Surface,1,1431,
1,,Surface,1,1434,
1,,Surface,1,1435,
1,,Surface,1,1438,
1,,Surface,1,1442,
1,,Surface,1,1443,
1,,Surface,1,1451,
1,,Surface,1,1453,
1,,Surface,1,1455,
1,,Surface,1,1456,
1,,Surface,1,1458,
1,,Surface,1,1459,
1,,Surface,1,1460,
1,,Surface,1,1461,
1,,Surface,1,1462,
1,,Surface,1,1463,
1,,Surface,1,1469,
1,,Surface,1,1470,
1,,Surface,1,1471,
1,,Surface,1,1474,
1,,Surface,1,1476,
1,,Surface,1,1479,
1,,Surface,1,1481,
1,,Surface,1,1483,
1,,Surface,1,1484,
1,,Surface,1,1486,
1,,Surface,1,1491,
1,,Surface,1,1492,
1,,Surface,1,1495,
1,,Surface,1,1497,
1,,Surface,1,1499,
1,,Surface,1,1500,
1,,Surface,1,1501,
1,,Surface,1,1503,
1,,Surface,1,1504,
1,,Surface,1,1506,
1,,Surface,1,1507,
1,,Surface,1,1508,
1,,Surface,1,1509,
1,,Surface,1,1511,
1,,Surface,1,1512,
1,,Surface,1,1513,
1,,Surface,1,1514,
1,,Surface,1,1515,
1,,Surface,1,1519,
1,,Surface,1,1520,
1,,Surface,1,1522,
1,,Surface,1,1523,
1,,Surface,1,1525,
1,,Surface,1,1526,
1,,Surface,1,1528,
1,,Surface,1,1530,
1,,Surface,1,1531,
1,,Surface,1,1532,
1,,Surface,1,1535,
1,,Surface,1,1536,
1,,Surface,1,1537,
1,,Surface,1,1538,
1,,Surface,1,1540,
1,,Surface,1,1541,
1,,Surface,1,1542,
1,,Surface,1,1543,
1,,Surface,1,1544,
1,,Surface,1,1545,
1,,Surface,1,1547,
1,,Surface,1,1548,
1,,Surface,1,1549,
1,,Surface,1,1550,
1,,Surface,1,1551,
1,,Surface,1,1553,
1,,Surface,1,1554,
1,,Surface,1,1556,
1,,Surface,1,1557,
1,,Surface,1,1559,
1,,Surface,1,1560,
1,,Surface,1,1562,
1,,Surface,1,1563,
1,,Surface,1,1564,
1,,Surface,1,1565,
1,,Surface,1,1567,
1,,Surface,1,1570,
1,,Surface,1,1572,
1,,Surface,1,1575,
1,,Surface,1,1577,
1,,Surface,1,1578,
1,,Surface,1,1579,
1,,Surface,1,1581,
1,,Surface,1,1583,
1,,Surface,1,1584,
1,,Surface,1,1585,
1,,Surface,1,1586,
1,,Surface,1,1588,
1,,Surface,1,1589,
1,,Surface,1,1590,
1,,Surface,1,1591,
1,,Surface,1,1592,
1,,Surface,1,1593,
1,,Surface,1,1594,
1,,Surface,1,1595,
1,,Surface,1,1596,
1,,Surface,1,1597,
1,,Surface,1,1598,
1,,Surface,1,1600,
1,,Surface,1,1602,
1,,Surface,1,1603,
1,,Surface,1,1604,
1,,Surface,1,1605,
1,,Surface,1,1606,
1,,Surface,1,1608,
1,,Surface,1,1611,
1,,Surface,1,1612,
1,,Surface,1,1613,
1,,Surface,1,1614,
1,,Surface,1,1615,
1,,Surface,1,1616,
1,,Surface,1,1617,
1,,Surface,1,1618,
1,,Surface,1,1619,
1,,Surface,1,1621,
1,,Surface,1,1622,
1,,Surface,1,1623,
1,,Surface,1,1624,
1,,Surface,1,1626,
1,,Surface,1,1627,
1,,Surface,1,1628,
1,,Surface,1,1629,
1,,Surface,1,1630,
1,,Surface,1,1631,
1,,Surface,1,1632,
1,,Surface,1,1633,
1,,Surface,1,1635,
1,,Surface,1,1636,
1,,Surface,1,1637,
1,,Surface,1,1641,
1,,Surface,1,1642,
1,,Surface,1,1643,
1,,Surface,1,1645,
1,,Surface,1,1646,
1,,Surface,1,1647,
1,,Surface,1,1648,
1,,Surface,1,1649,
1,,Surface,1,1650,
1,,Surface,1,1652,
1,,Surface,1,1653,
1,,Surface,1,1657,
1,,Surface,1,1658,
1,,Surface,1,1659,
1,,Surface,1,1660,
1,,Surface,1,1661,
1,,Surface,1,1662,
1,,Surface,1,1663,
1,,Surface,1,1664,
1,,Surface,1,1665,
1,,Surface,1,1666,
1,,Surface,1,1667,
1,,Surface,1,1668,
1,,Surface,1,1669,
1,,Surface,1,1670,
1,,Surface,1,1671,
1,,Surface,1,1672,
1,,Surface,1,1674,
1,,Surface,1,1675,
1,,Surface,1,1676,
1,,Surface,1,1677,
1,,Surface,1,1679,
1,,Surface,1,1682,
1,,Surface,1,1684,
1,,Surface,1,1685,
