
Distance to Image Border XY Img=1
 ==================== 
Distance to Image Border XY,Unit,Category,Image,Time,ID,
3.67124,µm,Surface,Image 1,1,1363,
5.18367,µm,Surface,Image 1,1,1389,
1.87798,µm,Surface,Image 1,1,1398,
2.7252,µm,Surface,Image 1,1,1403,
2.91911,µm,Surface,Image 1,1,1404,
4.38956,µm,Surface,Image 1,1,1405,
2.44436,µm,Surface,Image 1,1,1408,
4.92624,µm,Surface,Image 1,1,1423,
8.40954,µm,Surface,Image 1,1,1424,
5.57537,µm,Surface,Image 1,1,1428,
2.02442,µm,Surface,Image 1,1,1429,
6.5304,µm,Surface,Image 1,1,1431,
11.9488,µm,Surface,Image 1,1,1434,
5.09031,µm,Surface,Image 1,1,1435,
4.37097,µm,Surface,Image 1,1,1438,
5.8519,µm,Surface,Image 1,1,1442,
4.35771,µm,Surface,Image 1,1,1443,
4.6609,µm,Surface,Image 1,1,1451,
10.4588,µm,Surface,Image 1,1,1453,
4.70622,µm,Surface,Image 1,1,1455,
7.60506,µm,Surface,Image 1,1,1456,
5.68554,µm,Surface,Image 1,1,1458,
10.9799,µm,Surface,Image 1,1,1459,
7.87672,µm,Surface,Image 1,1,1460,
9.16915,µm,Surface,Image 1,1,1461,
9.52263,µm,Surface,Image 1,1,1462,
11.0554,µm,Surface,Image 1,1,1463,
13.6113,µm,Surface,Image 1,1,1469,
8.31841,µm,Surface,Image 1,1,1470,
10.5377,µm,Surface,Image 1,1,1471,
8.5476,µm,Surface,Image 1,1,1474,
6.70112,µm,Surface,Image 1,1,1476,
3.67908,µm,Surface,Image 1,1,1479,
3.68389,µm,Surface,Image 1,1,1481,
5.63914,µm,Surface,Image 1,1,1483,
6.04395,µm,Surface,Image 1,1,1484,
4.45353,µm,Surface,Image 1,1,1486,
8.92863,µm,Surface,Image 1,1,1491,
9.58451,µm,Surface,Image 1,1,1492,
5.29758,µm,Surface,Image 1,1,1495,
7.46799,µm,Surface,Image 1,1,1497,
10.1749,µm,Surface,Image 1,1,1499,
4.78391,µm,Surface,Image 1,1,1500,
7.55054,µm,Surface,Image 1,1,1501,
14.1343,µm,Surface,Image 1,1,1503,
15.239,µm,Surface,Image 1,1,1504,
14.1806,µm,Surface,Image 1,1,1506,
4.88072,µm,Surface,Image 1,1,1507,
4.8031,µm,Surface,Image 1,1,1508,
12.2416,µm,Surface,Image 1,1,1509,
11.8829,µm,Surface,Image 1,1,1511,
4.32619,µm,Surface,Image 1,1,1512,
12.5523,µm,Surface,Image 1,1,1513,
8.67844,µm,Surface,Image 1,1,1514,
3.48184,µm,Surface,Image 1,1,1515,
12.4871,µm,Surface,Image 1,1,1519,
6.55332,µm,Surface,Image 1,1,1520,
6.06978,µm,Surface,Image 1,1,1522,
6.99819,µm,Surface,Image 1,1,1523,
15.9793,µm,Surface,Image 1,1,1525,
8.65646,µm,Surface,Image 1,1,1526,
4.73368,µm,Surface,Image 1,1,1528,
7.46608,µm,Surface,Image 1,1,1530,
7.36915,µm,Surface,Image 1,1,1531,
11.3403,µm,Surface,Image 1,1,1532,
15.2435,µm,Surface,Image 1,1,1535,
8.47352,µm,Surface,Image 1,1,1536,
5.11695,µm,Surface,Image 1,1,1537,
6.93485,µm,Surface,Image 1,1,1538,
13.619,µm,Surface,Image 1,1,1540,
9.6721,µm,Surface,Image 1,1,1541,
7.94023,µm,Surface,Image 1,1,1542,
20.2756,µm,Surface,Image 1,1,1543,
19.5458,µm,Surface,Image 1,1,1544,
10.9186,µm,Surface,Image 1,1,1545,
5.39565,µm,Surface,Image 1,1,1547,
17.3731,µm,Surface,Image 1,1,1548,
4.7861,µm,Surface,Image 1,1,1549,
11.837,µm,Surface,Image 1,1,1550,
18.1538,µm,Surface,Image 1,1,1551,
7.81088,µm,Surface,Image 1,1,1553,
5.76808,µm,Surface,Image 1,1,1554,
3.93388,µm,Surface,Image 1,1,1556,
16.0503,µm,Surface,Image 1,1,1557,
7.72995,µm,Surface,Image 1,1,1559,
9.17904,µm,Surface,Image 1,1,1560,
4.82909,µm,Surface,Image 1,1,1562,
6.87357,µm,Surface,Image 1,1,1563,
7.05725,µm,Surface,Image 1,1,1564,
20.7237,µm,Surface,Image 1,1,1565,
5.87051,µm,Surface,Image 1,1,1567,
13.4717,µm,Surface,Image 1,1,1570,
9.6512,µm,Surface,Image 1,1,1572,
22.3301,µm,Surface,Image 1,1,1575,
9.24713,µm,Surface,Image 1,1,1577,
11.9737,µm,Surface,Image 1,1,1578,
11.2933,µm,Surface,Image 1,1,1579,
18.3515,µm,Surface,Image 1,1,1581,
12.3973,µm,Surface,Image 1,1,1583,
10.2534,µm,Surface,Image 1,1,1584,
13.7711,µm,Surface,Image 1,1,1585,
5.42441,µm,Surface,Image 1,1,1586,
10.3355,µm,Surface,Image 1,1,1588,
4.32113,µm,Surface,Image 1,1,1589,
14.7443,µm,Surface,Image 1,1,1590,
7.61076,µm,Surface,Image 1,1,1591,
4.82718,µm,Surface,Image 1,1,1592,
20.56,µm,Surface,Image 1,1,1593,
17.9681,µm,Surface,Image 1,1,1594,
14.5125,µm,Surface,Image 1,1,1595,
16.8271,µm,Surface,Image 1,1,1596,
12.137,µm,Surface,Image 1,1,1597,
9.12105,µm,Surface,Image 1,1,1598,
9.44091,µm,Surface,Image 1,1,1600,
5.70032,µm,Surface,Image 1,1,1602,
