
Intensity Ch=4 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-0.7735,0.816725,6.21263,-2.44537,14.8706,,4,Intensity,Image 1,1,,
-0.5525,0.816725,5.89693,-2.53969,14.3336,,4,Intensity,Image 1,1,,
-0.3315,0.816725,5.23841,-2.66998,13.1468,,4,Intensity,Image 1,1,,
-0.1105,0.816725,4.12284,-2.72569,10.9714,,4,Intensity,Image 1,1,,
0.1105,0.816725,2.77924,-2.52568,8.08416,,4,Intensity,Image 1,1,,
0.3315,0.816725,1.5931,-2.14193,5.32812,,4,Intensity,Image 1,1,,
0.5525,0.816725,0.823024,-1.51871,3.16476,,4,Intensity,Image 1,1,,
0.7735,0.816725,0.439525,-0.960171,1.83922,,4,Intensity,Image 1,1,,
0.9945,0.816725,0.250084,-0.597254,1.09742,,4,Intensity,Image 1,1,,
1.2155,0.816725,0.147894,-0.395188,0.690975,,4,Intensity,Image 1,1,,
1.4365,0.816725,0.0872509,-0.285593,0.460095,,4,Intensity,Image 1,1,,
1.6575,0.816725,0.0541169,-0.248293,0.356527,,4,Intensity,Image 1,1,,
1.8785,0.816725,0.0407247,-0.294521,0.37597,,4,Intensity,Image 1,1,,
2.0995,0.816725,0.0403709,-0.443878,0.52462,,4,Intensity,Image 1,1,,
2.3205,0.816725,0.0525655,-0.679807,0.784938,,4,Intensity,Image 1,1,,
2.5415,0.816725,0.068386,-0.837263,0.974035,,4,Intensity,Image 1,1,,
2.7625,0.816725,0.0817143,-0.801772,0.965201,,4,Intensity,Image 1,1,,
2.9835,0.816725,0.0975204,-0.745455,0.940495,,4,Intensity,Image 1,1,,
3.2045,0.816725,0.116711,-0.72978,0.963203,,4,Intensity,Image 1,1,,
3.4255,0.816725,0.138091,-0.789158,1.06534,,4,Intensity,Image 1,1,,
3.6465,0.816725,0.155207,-0.811621,1.12204,,4,Intensity,Image 1,1,,
3.8675,0.816725,0.169952,-0.8151,1.155,,4,Intensity,Image 1,1,,
4.0885,0.816725,0.18656,-0.824668,1.19779,,4,Intensity,Image 1,1,,
4.3095,0.816725,0.208272,-0.901089,1.31763,,4,Intensity,Image 1,1,,
4.5305,0.816725,0.23573,-1.06537,1.53683,,4,Intensity,Image 1,1,,
4.7515,0.816725,0.268897,-1.28096,1.81875,,4,Intensity,Image 1,1,,
4.9725,0.816725,0.302685,-1.49905,2.10442,,4,Intensity,Image 1,1,,
5.1935,0.816725,0.326146,-1.61388,2.26617,,4,Intensity,Image 1,1,,
5.4145,0.816725,0.33283,-1.53749,2.20315,,4,Intensity,Image 1,1,,
5.6355,0.816725,0.328354,-1.38165,2.03836,,4,Intensity,Image 1,1,,
5.8565,0.816725,0.327604,-1.3449,2.00011,,4,Intensity,Image 1,1,,
6.0775,0.816725,0.327473,-1.36606,2.021,,4,Intensity,Image 1,1,,
6.2985,0.816725,0.33802,-1.44579,2.12183,,4,Intensity,Image 1,1,,
6.5195,0.816725,0.360664,-1.52313,2.24446,,4,Intensity,Image 1,1,,
6.7405,0.816725,0.38166,-1.56865,2.33197,,4,Intensity,Image 1,1,,
6.9615,0.816725,0.3994,-1.62018,2.41898,,4,Intensity,Image 1,1,,
7.1825,0.816725,0.412024,-1.62551,2.44956,,4,Intensity,Image 1,1,,
7.4035,0.816725,0.42978,-1.66568,2.52524,,4,Intensity,Image 1,1,,
7.6245,0.816725,0.443246,-1.65927,2.54576,,4,Intensity,Image 1,1,,
7.8455,0.816725,0.451017,-1.58555,2.48758,,4,Intensity,Image 1,1,,
8.0665,0.816725,0.467329,-1.61889,2.55355,,4,Intensity,Image 1,1,,
8.2875,0.816725,0.48162,-1.6165,2.57974,,4,Intensity,Image 1,1,,
8.5085,0.816725,0.499057,-1.60992,2.60803,,4,Intensity,Image 1,1,,
8.7295,0.816725,0.528754,-1.69739,2.7549,,4,Intensity,Image 1,1,,
8.9505,0.816725,0.56973,-1.87271,3.01217,,4,Intensity,Image 1,1,,
9.1715,0.816725,0.608447,-2.06361,3.2805,,4,Intensity,Image 1,1,,
9.3925,0.816725,0.625896,-2.1143,3.36609,,4,Intensity,Image 1,1,,
9.6135,0.816725,0.628615,-2.08334,3.34057,,4,Intensity,Image 1,1,,
9.8345,0.816725,0.620081,-2.0016,3.24176,,4,Intensity,Image 1,1,,
10.0555,0.816725,0.619679,-1.97527,3.21463,,4,Intensity,Image 1,1,,
10.2765,0.816725,0.620645,-1.93204,3.17333,,4,Intensity,Image 1,1,,
10.4975,0.816725,0.642287,-1.9956,3.28018,,4,Intensity,Image 1,1,,
10.7185,0.816725,0.679039,-2.15917,3.51724,,4,Intensity,Image 1,1,,
