
Sphericity
 ==================== 
Sphericity,Unit,Category,Time,ID,
0.841065,,Surface,1,1363,
0.938136,,Surface,1,1389,
0.851725,,Surface,1,1398,
0.91069,,Surface,1,1403,
0.869528,,Surface,1,1404,
0.931105,,Surface,1,1405,
0.941333,,Surface,1,1408,
0.908598,,Surface,1,1423,
0.877248,,Surface,1,1424,
0.887032,,Surface,1,1428,
0.850423,,Surface,1,1429,
0.937135,,Surface,1,1431,
0.8901,,Surface,1,1434,
0.912991,,Surface,1,1435,
0.907635,,Surface,1,1438,
0.844975,,Surface,1,1442,
0.911194,,Surface,1,1443,
0.860073,,Surface,1,1451,
0.924586,,Surface,1,1453,
0.726934,,Surface,1,1455,
0.844311,,Surface,1,1456,
0.913352,,Surface,1,1458,
0.885944,,Surface,1,1459,
0.896731,,Surface,1,1460,
0.940004,,Surface,1,1461,
0.938169,,Surface,1,1462,
0.892459,,Surface,1,1463,
0.90009,,Surface,1,1469,
0.926388,,Surface,1,1470,
0.904095,,Surface,1,1471,
0.892971,,Surface,1,1474,
0.927417,,Surface,1,1476,
0.94443,,Surface,1,1479,
0.923307,,Surface,1,1481,
0.940232,,Surface,1,1483,
0.878927,,Surface,1,1484,
0.921372,,Surface,1,1486,
0.920856,,Surface,1,1491,
0.921002,,Surface,1,1492,
0.856992,,Surface,1,1495,
0.661157,,Surface,1,1497,
0.911579,,Surface,1,1499,
0.813184,,Surface,1,1500,
0.769702,,Surface,1,1501,
0.934334,,Surface,1,1503,
0.928125,,Surface,1,1504,
0.907747,,Surface,1,1506,
0.85994,,Surface,1,1507,
0.885152,,Surface,1,1508,
0.90601,,Surface,1,1509,
0.909282,,Surface,1,1511,
0.939596,,Surface,1,1512,
0.764027,,Surface,1,1513,
0.785686,,Surface,1,1514,
0.826954,,Surface,1,1515,
0.900903,,Surface,1,1519,
0.817123,,Surface,1,1520,
0.807161,,Surface,1,1522,
0.930816,,Surface,1,1523,
0.867806,,Surface,1,1525,
0.799992,,Surface,1,1526,
0.77593,,Surface,1,1528,
0.751037,,Surface,1,1530,
0.914361,,Surface,1,1531,
0.843354,,Surface,1,1532,
0.900359,,Surface,1,1535,
0.894209,,Surface,1,1536,
0.816303,,Surface,1,1537,
0.926299,,Surface,1,1538,
0.874851,,Surface,1,1540,
0.738296,,Surface,1,1541,
0.875663,,Surface,1,1542,
0.907027,,Surface,1,1543,
0.875838,,Surface,1,1544,
0.908624,,Surface,1,1545,
0.88007,,Surface,1,1547,
0.919355,,Surface,1,1548,
0.943057,,Surface,1,1549,
0.918294,,Surface,1,1550,
0.903379,,Surface,1,1551,
0.918994,,Surface,1,1553,
0.675882,,Surface,1,1554,
0.889824,,Surface,1,1556,
