
Overlapped Volume to Surfaces Surfaces=Ly
 ==================== 
Overlapped Volume to Surfaces,Unit,Category,Surfaces,Time,ID,
0,µm^3,Surface,Ly,1,1363,
0,µm^3,Surface,Ly,1,1389,
0,µm^3,Surface,Ly,1,1398,
0,µm^3,Surface,Ly,1,1403,
0,µm^3,Surface,Ly,1,1404,
0,µm^3,Surface,Ly,1,1405,
0,µm^3,Surface,Ly,1,1408,
0,µm^3,Surface,Ly,1,1423,
0,µm^3,Surface,Ly,1,1424,
0,µm^3,Surface,Ly,1,1428,
0,µm^3,Surface,Ly,1,1429,
0.0215289,µm^3,Surface,Ly,1,1431,
0,µm^3,Surface,Ly,1,1434,
0,µm^3,Surface,Ly,1,1435,
0,µm^3,Surface,Ly,1,1438,
0,µm^3,Surface,Ly,1,1442,
0,µm^3,Surface,Ly,1,1443,
0,µm^3,Surface,Ly,1,1451,
0,µm^3,Surface,Ly,1,1453,
0,µm^3,Surface,Ly,1,1455,
0,µm^3,Surface,Ly,1,1456,
0,µm^3,Surface,Ly,1,1458,
0,µm^3,Surface,Ly,1,1459,
0,µm^3,Surface,Ly,1,1460,
0,µm^3,Surface,Ly,1,1461,
0,µm^3,Surface,Ly,1,1462,
0,µm^3,Surface,Ly,1,1463,
0.0556126,µm^3,Surface,Ly,1,1469,
0,µm^3,Surface,Ly,1,1470,
0,µm^3,Surface,Ly,1,1471,
0,µm^3,Surface,Ly,1,1474,
0,µm^3,Surface,Ly,1,1476,
9.03136e-05,µm^3,Surface,Ly,1,1479,
0,µm^3,Surface,Ly,1,1481,
0,µm^3,Surface,Ly,1,1483,
0,µm^3,Surface,Ly,1,1484,
0.000701667,µm^3,Surface,Ly,1,1486,
0,µm^3,Surface,Ly,1,1491,
0,µm^3,Surface,Ly,1,1492,
0,µm^3,Surface,Ly,1,1495,
0,µm^3,Surface,Ly,1,1497,
0,µm^3,Surface,Ly,1,1499,
0,µm^3,Surface,Ly,1,1500,
0,µm^3,Surface,Ly,1,1501,
0,µm^3,Surface,Ly,1,1503,
0,µm^3,Surface,Ly,1,1504,
0,µm^3,Surface,Ly,1,1506,
0,µm^3,Surface,Ly,1,1507,
0,µm^3,Surface,Ly,1,1508,
0,µm^3,Surface,Ly,1,1509,
0,µm^3,Surface,Ly,1,1511,
0,µm^3,Surface,Ly,1,1512,
0,µm^3,Surface,Ly,1,1513,
0.0182013,µm^3,Surface,Ly,1,1514,
0,µm^3,Surface,Ly,1,1515,
0,µm^3,Surface,Ly,1,1519,
0,µm^3,Surface,Ly,1,1520,
0,µm^3,Surface,Ly,1,1522,
0,µm^3,Surface,Ly,1,1523,
0,µm^3,Surface,Ly,1,1525,
0,µm^3,Surface,Ly,1,1526,
0,µm^3,Surface,Ly,1,1528,
0,µm^3,Surface,Ly,1,1530,
0.0104346,µm^3,Surface,Ly,1,1531,
0.0229187,µm^3,Surface,Ly,1,1532,
0,µm^3,Surface,Ly,1,1535,
0,µm^3,Surface,Ly,1,1536,
0,µm^3,Surface,Ly,1,1537,
0,µm^3,Surface,Ly,1,1538,
0,µm^3,Surface,Ly,1,1540,
0,µm^3,Surface,Ly,1,1541,
0,µm^3,Surface,Ly,1,1542,
0,µm^3,Surface,Ly,1,1543,
0,µm^3,Surface,Ly,1,1544,
0,µm^3,Surface,Ly,1,1545,
0,µm^3,Surface,Ly,1,1547,
0,µm^3,Surface,Ly,1,1548,
0,µm^3,Surface,Ly,1,1549,
0,µm^3,Surface,Ly,1,1550,
0,µm^3,Surface,Ly,1,1551,
0,µm^3,Surface,Ly,1,1553,
0,µm^3,Surface,Ly,1,1554,
0,µm^3,Surface,Ly,1,1556,
0,µm^3,Surface,Ly,1,1557,
0,µm^3,Surface,Ly,1,1559,
0,µm^3,Surface,Ly,1,1560,
0,µm^3,Surface,Ly,1,1562,
0,µm^3,Surface,Ly,1,1563,
0,µm^3,Surface,Ly,1,1564,
0,µm^3,Surface,Ly,1,1565,
0,µm^3,Surface,Ly,1,1567,
0.0103303,µm^3,Surface,Ly,1,1570,
0,µm^3,Surface,Ly,1,1572,
0,µm^3,Surface,Ly,1,1575,
0.0011046,µm^3,Surface,Ly,1,1577,
0.000187574,µm^3,Surface,Ly,1,1578,
0,µm^3,Surface,Ly,1,1579,
0,µm^3,Surface,Ly,1,1581,
0,µm^3,Surface,Ly,1,1583,
0.0200717,µm^3,Surface,Ly,1,1584,
0.0236142,µm^3,Surface,Ly,1,1585,
0,µm^3,Surface,Ly,1,1586,
0.00125744,µm^3,Surface,Ly,1,1588,
0,µm^3,Surface,Ly,1,1589,
0,µm^3,Surface,Ly,1,1590,
0,µm^3,Surface,Ly,1,1591,
0,µm^3,Surface,Ly,1,1592,
0,µm^3,Surface,Ly,1,1593,
0,µm^3,Surface,Ly,1,1594,
0,µm^3,Surface,Ly,1,1595,
0,µm^3,Surface,Ly,1,1596,
0,µm^3,Surface,Ly,1,1597,
0,µm^3,Surface,Ly,1,1598,
0,µm^3,Surface,Ly,1,1600,
0,µm^3,Surface,Ly,1,1602,
0,µm^3,Surface,Ly,1,1603,
0,µm^3,Surface,Ly,1,1604,
0.0112266,µm^3,Surface,Ly,1,1605,
0,µm^3,Surface,Ly,1,1606,
0,µm^3,Surface,Ly,1,1608,
0,µm^3,Surface,Ly,1,1611,
0,µm^3,Surface,Ly,1,1612,
0,µm^3,Surface,Ly,1,1613,
0,µm^3,Surface,Ly,1,1614,
0,µm^3,Surface,Ly,1,1615,
0.0069054,µm^3,Surface,Ly,1,1616,
0,µm^3,Surface,Ly,1,1617,
0,µm^3,Surface,Ly,1,1618,
0,µm^3,Surface,Ly,1,1619,
0.000715558,µm^3,Surface,Ly,1,1621,
0,µm^3,Surface,Ly,1,1622,
0,µm^3,Surface,Ly,1,1623,
0,µm^3,Surface,Ly,1,1624,
0,µm^3,Surface,Ly,1,1626,
0,µm^3,Surface,Ly,1,1627,
0,µm^3,Surface,Ly,1,1628,
0,µm^3,Surface,Ly,1,1629,
0,µm^3,Surface,Ly,1,1630,
0,µm^3,Surface,Ly,1,1631,
0,µm^3,Surface,Ly,1,1632,
0,µm^3,Surface,Ly,1,1633,
0,µm^3,Surface,Ly,1,1635,
0.00265383,µm^3,Surface,Ly,1,1636,
0.00432118,µm^3,Surface,Ly,1,1637,
0.0020772,µm^3,Surface,Ly,1,1641,
0,µm^3,Surface,Ly,1,1642,
0,µm^3,Surface,Ly,1,1643,
0.013165,µm^3,Surface,Ly,1,1645,
0,µm^3,Surface,Ly,1,1646,
0,µm^3,Surface,Ly,1,1647,
0,µm^3,Surface,Ly,1,1648,
0.000118103,µm^3,Surface,Ly,1,1649,
0,µm^3,Surface,Ly,1,1650,
0.0232253,µm^3,Surface,Ly,1,1652,
0.00890632,µm^3,Surface,Ly,1,1653,
0.000111155,µm^3,Surface,Ly,1,1657,
0,µm^3,Surface,Ly,1,1658,
0,µm^3,Surface,Ly,1,1659,
0,µm^3,Surface,Ly,1,1660,
0,µm^3,Surface,Ly,1,1661,
0,µm^3,Surface,Ly,1,1662,
0,µm^3,Surface,Ly,1,1663,
0,µm^3,Surface,Ly,1,1664,
0,µm^3,Surface,Ly,1,1665,
0,µm^3,Surface,Ly,1,1666,
0,µm^3,Surface,Ly,1,1667,
0.00503673,µm^3,Surface,Ly,1,1668,
0,µm^3,Surface,Ly,1,1669,
0.00109766,µm^3,Surface,Ly,1,1670,
0,µm^3,Surface,Ly,1,1671,
0.017354,µm^3,Surface,Ly,1,1672,
0,µm^3,Surface,Ly,1,1674,
0,µm^3,Surface,Ly,1,1675,
0,µm^3,Surface,Ly,1,1676,
0,µm^3,Surface,Ly,1,1677,
0.00275803,µm^3,Surface,Ly,1,1679,
0,µm^3,Surface,Ly,1,1682,
0,µm^3,Surface,Ly,1,1684,
0,µm^3,Surface,Ly,1,1685,
0,µm^3,Surface,Ly,1,1686,
0,µm^3,Surface,Ly,1,1688,
0,µm^3,Surface,Ly,1,1690,
0,µm^3,Surface,Ly,1,1691,
0,µm^3,Surface,Ly,1,1693,
0,µm^3,Surface,Ly,1,1696,
0,µm^3,Surface,Ly,1,1697,
0.00610662,µm^3,Surface,Ly,1,1698,
0,µm^3,Surface,Ly,1,1699,
0,µm^3,Surface,Ly,1,1700,
0,µm^3,Surface,Ly,1,1702,
0.00149365,µm^3,Surface,Ly,1,1705,
0.0432047,µm^3,Surface,Ly,1,1707,
0,µm^3,Surface,Ly,1,1709,
0,µm^3,Surface,Ly,1,1710,
0,µm^3,Surface,Ly,1,1711,
0.0149227,µm^3,Surface,Ly,1,1713,
0,µm^3,Surface,Ly,1,1714,
0,µm^3,Surface,Ly,1,1716,
0.00131302,µm^3,Surface,Ly,1,1717,
0.0177085,µm^3,Surface,Ly,1,1718,
0,µm^3,Surface,Ly,1,1719,
0,µm^3,Surface,Ly,1,1721,
0,µm^3,Surface,Ly,1,1722,
0,µm^3,Surface,Ly,1,1723,
0.000458515,µm^3,Surface,Ly,1,1728,
0,µm^3,Surface,Ly,1,1729,
0,µm^3,Surface,Ly,1,1730,
0,µm^3,Surface,Ly,1,1731,
0,µm^3,Surface,Ly,1,1732,
0.000354309,µm^3,Surface,Ly,1,1735,
0,µm^3,Surface,Ly,1,1736,
0,µm^3,Surface,Ly,1,1737,
