
Ellipticity (oblate)
 ==================== 
Ellipticity (oblate),Unit,Category,Time,ID,
0.444512,,Surface,1,1363,
0.352681,,Surface,1,1389,
0.272899,,Surface,1,1398,
0.291851,,Surface,1,1403,
0.34462,,Surface,1,1404,
0.392149,,Surface,1,1405,
0.688072,,Surface,1,1408,
0.381097,,Surface,1,1423,
0.256074,,Surface,1,1424,
0.498793,,Surface,1,1428,
0.362507,,Surface,1,1429,
0.32515,,Surface,1,1431,
0.220944,,Surface,1,1434,
0.439326,,Surface,1,1435,
0.319437,,Surface,1,1438,
0.292472,,Surface,1,1442,
0.348131,,Surface,1,1443,
0.324314,,Surface,1,1451,
0.354884,,Surface,1,1453,
0.415554,,Surface,1,1455,
0.287312,,Surface,1,1456,
0.286599,,Surface,1,1458,
0.335329,,Surface,1,1459,
0.46794,,Surface,1,1460,
0.325165,,Surface,1,1461,
0.375508,,Surface,1,1462,
0.306788,,Surface,1,1463,
0.288881,,Surface,1,1469,
0.330024,,Surface,1,1470,
0.3442,,Surface,1,1471,
0.305739,,Surface,1,1474,
0.394641,,Surface,1,1476,
0.325881,,Surface,1,1479,
0.478251,,Surface,1,1481,
0.403949,,Surface,1,1483,
0.362505,,Surface,1,1484,
0.398075,,Surface,1,1486,
0.390812,,Surface,1,1491,
0.360918,,Surface,1,1492,
0.63787,,Surface,1,1495,
0.112773,,Surface,1,1497,
0.446784,,Surface,1,1499,
0.469166,,Surface,1,1500,
0.657982,,Surface,1,1501,
0.241313,,Surface,1,1503,
0.365394,,Surface,1,1504,
0.285469,,Surface,1,1506,
0.328171,,Surface,1,1507,
0.466278,,Surface,1,1508,
0.318252,,Surface,1,1509,
0.265453,,Surface,1,1511,
0.560441,,Surface,1,1512,
0.303735,,Surface,1,1513,
0.404293,,Surface,1,1514,
0.505761,,Surface,1,1515,
0.319702,,Surface,1,1519,
0.314491,,Surface,1,1520,
0.607545,,Surface,1,1522,
0.357339,,Surface,1,1523,
0.411969,,Surface,1,1525,
0.485752,,Surface,1,1526,
0.359975,,Surface,1,1528,
0.558371,,Surface,1,1530,
0.344283,,Surface,1,1531,
0.428457,,Surface,1,1532,
