
Shortest Distance to Surfaces Surfaces=N
 ==================== 
Shortest Distance to Surfaces,Unit,Category,Surfaces,Time,ID,
17.2133,µm,Surface,N,1,1363,
15.5271,µm,Surface,N,1,1389,
18.0842,µm,Surface,N,1,1398,
17.5342,µm,Surface,N,1,1403,
17.375,µm,Surface,N,1,1404,
16.4976,µm,Surface,N,1,1405,
17.6556,µm,Surface,N,1,1408,
15.073,µm,Surface,N,1,1423,
13.1883,µm,Surface,N,1,1424,
14.5298,µm,Surface,N,1,1428,
17.5819,µm,Surface,N,1,1429,
14.2536,µm,Surface,N,1,1431,
11.5921,µm,Surface,N,1,1434,
15.171,µm,Surface,N,1,1435,
15.7459,µm,Surface,N,1,1438,
14.9175,µm,Surface,N,1,1442,
15.7989,µm,Surface,N,1,1443,
15.6482,µm,Surface,N,1,1451,
11.6622,µm,Surface,N,1,1453,
14.95,µm,Surface,N,1,1455,
12.8571,µm,Surface,N,1,1456,
14.1518,µm,Surface,N,1,1458,
11.5461,µm,Surface,N,1,1459,
12.6787,µm,Surface,N,1,1460,
12.2155,µm,Surface,N,1,1461,
12.0581,µm,Surface,N,1,1462,
11.4655,µm,Surface,N,1,1463,
10.0612,µm,Surface,N,1,1469,
12.6785,µm,Surface,N,1,1470,
11.8484,µm,Surface,N,1,1471,
12.6258,µm,Surface,N,1,1474,
13.5704,µm,Surface,N,1,1476,
15.993,µm,Surface,N,1,1479,
15.8909,µm,Surface,N,1,1481,
14.4009,µm,Surface,N,1,1483,
14.1629,µm,Surface,N,1,1484,
15.2951,µm,Surface,N,1,1486,
12.7698,µm,Surface,N,1,1491,
12.6465,µm,Surface,N,1,1492,
14.6915,µm,Surface,N,1,1495,
13.474,µm,Surface,N,1,1497,
11.3599,µm,Surface,N,1,1499,
14.6718,µm,Surface,N,1,1500,
12.5751,µm,Surface,N,1,1501,
9.12243,µm,Surface,N,1,1503,
8.74674,µm,Surface,N,1,1504,
9.19705,µm,Surface,N,1,1506,
14.6326,µm,Surface,N,1,1507,
14.7262,µm,Surface,N,1,1508,
10.4907,µm,Surface,N,1,1509,
10.698,µm,Surface,N,1,1511,
15.2252,µm,Surface,N,1,1512,
10.0971,µm,Surface,N,1,1513,
11.8808,µm,Surface,N,1,1514,
15.5392,µm,Surface,N,1,1515,
10.1944,µm,Surface,N,1,1519,
13.4192,µm,Surface,N,1,1520,
13.7803,µm,Surface,N,1,1522,
13.0809,µm,Surface,N,1,1523,
8.95949,µm,Surface,N,1,1525,
12.1316,µm,Surface,N,1,1526,
14.5934,µm,Surface,N,1,1528,
12.7381,µm,Surface,N,1,1530,
12.9001,µm,Surface,N,1,1531,
10.7682,µm,Surface,N,1,1532,
9.37392,µm,Surface,N,1,1535,
