
Area
 ==================== 
Area,Unit,Category,Time,ID,
0.0891025,µm^2,Surface,1,1363,
0.628451,µm^2,Surface,1,1389,
0.121832,µm^2,Surface,1,1398,
0.186144,µm^2,Surface,1,1403,
0.274546,µm^2,Surface,1,1404,
0.167205,µm^2,Surface,1,1405,
0.641955,µm^2,Surface,1,1408,
0.367454,µm^2,Surface,1,1423,
0.575413,µm^2,Surface,1,1424,
0.831727,µm^2,Surface,1,1428,
0.111086,µm^2,Surface,1,1429,
0.561857,µm^2,Surface,1,1431,
0.12882,µm^2,Surface,1,1434,
0.476072,µm^2,Surface,1,1435,
0.270055,µm^2,Surface,1,1438,
0.178099,µm^2,Surface,1,1442,
0.622317,µm^2,Surface,1,1443,
0.568108,µm^2,Surface,1,1451,
0.459978,µm^2,Surface,1,1453,
0.654029,µm^2,Surface,1,1455,
1.10917,µm^2,Surface,1,1456,
0.609036,µm^2,Surface,1,1458,
0.311988,µm^2,Surface,1,1459,
0.931092,µm^2,Surface,1,1460,
0.345802,µm^2,Surface,1,1461,
0.471736,µm^2,Surface,1,1462,
1.58399,µm^2,Surface,1,1463,
1.08287,µm^2,Surface,1,1469,
0.342211,µm^2,Surface,1,1470,
0.933829,µm^2,Surface,1,1471,
0.814705,µm^2,Surface,1,1474,
0.896387,µm^2,Surface,1,1476,
0.388195,µm^2,Surface,1,1479,
0.446976,µm^2,Surface,1,1481,
0.281722,µm^2,Surface,1,1483,
0.123869,µm^2,Surface,1,1484,
0.674567,µm^2,Surface,1,1486,
0.411934,µm^2,Surface,1,1491,
0.914657,µm^2,Surface,1,1492,
0.50503,µm^2,Surface,1,1495,
0.353917,µm^2,Surface,1,1497,
0.29076,µm^2,Surface,1,1499,
1.15692,µm^2,Surface,1,1500,
0.431867,µm^2,Surface,1,1501,
0.12518,µm^2,Surface,1,1503,
0.489394,µm^2,Surface,1,1504,
0.653005,µm^2,Surface,1,1506,
0.752362,µm^2,Surface,1,1507,
0.271267,µm^2,Surface,1,1508,
0.279713,µm^2,Surface,1,1509,
0.184123,µm^2,Surface,1,1511,
0.356597,µm^2,Surface,1,1512,
1.3039,µm^2,Surface,1,1513,
1.55539,µm^2,Surface,1,1514,
1.46128,µm^2,Surface,1,1515,
1.62803,µm^2,Surface,1,1519,
0.363005,µm^2,Surface,1,1520,
0.421558,µm^2,Surface,1,1522,
0.37053,µm^2,Surface,1,1523,
0.124043,µm^2,Surface,1,1525,
0.397516,µm^2,Surface,1,1526,
1.58531,µm^2,Surface,1,1528,
0.712885,µm^2,Surface,1,1530,
0.399815,µm^2,Surface,1,1531,
2.51196,µm^2,Surface,1,1532,
0.152002,µm^2,Surface,1,1535,
1.49776,µm^2,Surface,1,1536,
1.83403,µm^2,Surface,1,1537,
0.452452,µm^2,Surface,1,1538,
0.283384,µm^2,Surface,1,1540,
1.11747,µm^2,Surface,1,1541,
0.278444,µm^2,Surface,1,1542,
0.109365,µm^2,Surface,1,1543,
0.0717106,µm^2,Surface,1,1544,
0.916757,µm^2,Surface,1,1545,
0.573091,µm^2,Surface,1,1547,
0.428294,µm^2,Surface,1,1548,
0.374307,µm^2,Surface,1,1549,
0.333408,µm^2,Surface,1,1550,
0.0702267,µm^2,Surface,1,1551,
0.395782,µm^2,Surface,1,1553,
0.456412,µm^2,Surface,1,1554,
0.0653713,µm^2,Surface,1,1556,
0.205837,µm^2,Surface,1,1557,
1.43584,µm^2,Surface,1,1559,
0.385816,µm^2,Surface,1,1560,
0.831414,µm^2,Surface,1,1562,
0.305552,µm^2,Surface,1,1563,
0.489263,µm^2,Surface,1,1564,
0.0821585,µm^2,Surface,1,1565,
1.44358,µm^2,Surface,1,1567,
0.681743,µm^2,Surface,1,1570,
0.369764,µm^2,Surface,1,1572,
1.01801,µm^2,Surface,1,1575,
0.321378,µm^2,Surface,1,1577,
0.455685,µm^2,Surface,1,1578,
0.714787,µm^2,Surface,1,1579,
0.157133,µm^2,Surface,1,1581,
0.800301,µm^2,Surface,1,1583,
1.16798,µm^2,Surface,1,1584,
0.951619,µm^2,Surface,1,1585,
1.39715,µm^2,Surface,1,1586,
0.942014,µm^2,Surface,1,1588,
0.480055,µm^2,Surface,1,1589,
0.426647,µm^2,Surface,1,1590,
0.267375,µm^2,Surface,1,1591,
0.851588,µm^2,Surface,1,1592,
0.700319,µm^2,Surface,1,1593,
0.182701,µm^2,Surface,1,1594,
0.339908,µm^2,Surface,1,1595,
0.189923,µm^2,Surface,1,1596,
0.388722,µm^2,Surface,1,1597,
0.362734,µm^2,Surface,1,1598,
0.463486,µm^2,Surface,1,1600,
1.29381,µm^2,Surface,1,1602,
0.174209,µm^2,Surface,1,1603,
0.168744,µm^2,Surface,1,1604,
1.00199,µm^2,Surface,1,1605,
0.725686,µm^2,Surface,1,1606,
0.543015,µm^2,Surface,1,1608,
0.581237,µm^2,Surface,1,1611,
0.25517,µm^2,Surface,1,1612,
0.778028,µm^2,Surface,1,1613,
0.489859,µm^2,Surface,1,1614,
0.223603,µm^2,Surface,1,1615,
0.270422,µm^2,Surface,1,1616,
0.501597,µm^2,Surface,1,1617,
0.0987237,µm^2,Surface,1,1618,
0.54908,µm^2,Surface,1,1619,
0.858509,µm^2,Surface,1,1621,
0.381498,µm^2,Surface,1,1622,
0.519224,µm^2,Surface,1,1623,
0.47583,µm^2,Surface,1,1624,
1.20555,µm^2,Surface,1,1626,
0.115099,µm^2,Surface,1,1627,
0.178008,µm^2,Surface,1,1628,
0.875843,µm^2,Surface,1,1629,
0.096785,µm^2,Surface,1,1630,
0.303547,µm^2,Surface,1,1631,
0.389112,µm^2,Surface,1,1632,
0.172608,µm^2,Surface,1,1633,
0.284624,µm^2,Surface,1,1635,
0.53447,µm^2,Surface,1,1636,
0.3927,µm^2,Surface,1,1637,
1.26738,µm^2,Surface,1,1641,
0.485441,µm^2,Surface,1,1642,
1.03929,µm^2,Surface,1,1643,
1.31309,µm^2,Surface,1,1645,
0.303565,µm^2,Surface,1,1646,
0.448547,µm^2,Surface,1,1647,
0.493536,µm^2,Surface,1,1648,
0.526262,µm^2,Surface,1,1649,
0.307869,µm^2,Surface,1,1650,
0.62338,µm^2,Surface,1,1652,
0.578889,µm^2,Surface,1,1653,
0.750512,µm^2,Surface,1,1657,
0.742414,µm^2,Surface,1,1658,
0.661238,µm^2,Surface,1,1659,
0.139947,µm^2,Surface,1,1660,
0.557759,µm^2,Surface,1,1661,
1.48578,µm^2,Surface,1,1662,
0.64037,µm^2,Surface,1,1663,
0.145239,µm^2,Surface,1,1664,
0.490339,µm^2,Surface,1,1665,
0.760264,µm^2,Surface,1,1666,
0.481941,µm^2,Surface,1,1667,
0.583973,µm^2,Surface,1,1668,
0.500322,µm^2,Surface,1,1669,
0.376372,µm^2,Surface,1,1670,
1.1248,µm^2,Surface,1,1671,
0.721553,µm^2,Surface,1,1672,
0.972397,µm^2,Surface,1,1674,
0.856651,µm^2,Surface,1,1675,
0.315597,µm^2,Surface,1,1676,
0.208291,µm^2,Surface,1,1677,
1.72919,µm^2,Surface,1,1679,
0.826794,µm^2,Surface,1,1682,
1.35638,µm^2,Surface,1,1684,
0.749289,µm^2,Surface,1,1685,
0.680764,µm^2,Surface,1,1686,
0.326398,µm^2,Surface,1,1688,
1.29599,µm^2,Surface,1,1690,
1.14995,µm^2,Surface,1,1691,
0.815912,µm^2,Surface,1,1693,
0.933387,µm^2,Surface,1,1696,
0.750797,µm^2,Surface,1,1697,
0.949339,µm^2,Surface,1,1698,
0.909235,µm^2,Surface,1,1699,
0.629256,µm^2,Surface,1,1700,
0.287427,µm^2,Surface,1,1702,
0.210208,µm^2,Surface,1,1705,
1.40797,µm^2,Surface,1,1707,
0.257837,µm^2,Surface,1,1709,
0.104179,µm^2,Surface,1,1710,
0.151995,µm^2,Surface,1,1711,
0.393974,µm^2,Surface,1,1713,
0.121784,µm^2,Surface,1,1714,
0.16827,µm^2,Surface,1,1716,
0.654266,µm^2,Surface,1,1717,
1.21895,µm^2,Surface,1,1718,
