
Cumulative Volume Inside Img=1
 ==================== 
Distance to Surface,Cumulative Volume Inside,Unit,Collection,Image,Time,ID,
-2.0995,0.657381,µm^3,Cumulative Volume Inside,Image 1,1,,
-1.8785,3.16186,µm^3,Cumulative Volume Inside,Image 1,1,,
-1.6575,11.192,µm^3,Cumulative Volume Inside,Image 1,1,,
-1.4365,31.2721,µm^3,Cumulative Volume Inside,Image 1,1,,
-1.2155,70.2217,µm^3,Cumulative Volume Inside,Image 1,1,,
-0.9945,131.983,µm^3,Cumulative Volume Inside,Image 1,1,,
-0.7735,217.551,µm^3,Cumulative Volume Inside,Image 1,1,,
-0.5525,327.203,µm^3,Cumulative Volume Inside,Image 1,1,,
-0.3315,459.808,µm^3,Cumulative Volume Inside,Image 1,1,,
-0.1105,620.38,µm^3,Cumulative Volume Inside,Image 1,1,,
