
Intensity Inside Ch=4 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Inside,Intensity Mean Inside,Intensity Mean minus Std Inside,Intensity Mean plus Std Inside,Unit,Channel,Collection,Image,Time,ID,
-2.0995,8.83379,21.2536,-20.8482,63.3554,,4,Intensity Inside,Image 1,1,,
-1.8785,8.83379,21.0591,-20.6661,62.7843,,4,Intensity Inside,Image 1,1,,
-1.6575,8.83379,20.3089,-19.7736,60.3915,,4,Intensity Inside,Image 1,1,,
-1.4365,8.83379,18.3792,-17.3084,54.0668,,4,Intensity Inside,Image 1,1,,
-1.2155,8.83379,15.5717,-13.7237,44.8672,,4,Intensity Inside,Image 1,1,,
-0.9945,8.83379,13.0126,-10.6662,36.6913,,4,Intensity Inside,Image 1,1,,
-0.7735,8.83379,10.6341,-8.32078,29.5889,,4,Intensity Inside,Image 1,1,,
-0.5525,8.83379,8.42251,-6.84583,23.6908,,4,Intensity Inside,Image 1,1,,
-0.3315,8.83379,6.48794,-5.80874,18.7846,,4,Intensity Inside,Image 1,1,,
-0.1105,8.83379,4.8418,-5.08673,14.7703,,4,Intensity Inside,Image 1,1,,
