
Cumulative Volume Outside Img=1
 ==================== 
Distance to Surface,Cumulative Volume Outside,Unit,Collection,Image,Time,ID,
0.1105,192.967,µm^3,Cumulative Volume Outside,Image 1,1,,
0.3315,380.377,µm^3,Cumulative Volume Outside,Image 1,1,,
0.5525,571.839,µm^3,Cumulative Volume Outside,Image 1,1,,
0.7735,774.186,µm^3,Cumulative Volume Outside,Image 1,1,,
0.9945,989.113,µm^3,Cumulative Volume Outside,Image 1,1,,
1.2155,1210.93,µm^3,Cumulative Volume Outside,Image 1,1,,
1.4365,1433.17,µm^3,Cumulative Volume Outside,Image 1,1,,
1.6575,1649.84,µm^3,Cumulative Volume Outside,Image 1,1,,
1.8785,1855.45,µm^3,Cumulative Volume Outside,Image 1,1,,
2.0995,2048.68,µm^3,Cumulative Volume Outside,Image 1,1,,
2.3205,2230.74,µm^3,Cumulative Volume Outside,Image 1,1,,
2.5415,2405.29,µm^3,Cumulative Volume Outside,Image 1,1,,
2.7625,2574.88,µm^3,Cumulative Volume Outside,Image 1,1,,
2.9835,2741.63,µm^3,Cumulative Volume Outside,Image 1,1,,
3.2045,2905.56,µm^3,Cumulative Volume Outside,Image 1,1,,
3.4255,3067.61,µm^3,Cumulative Volume Outside,Image 1,1,,
3.6465,3228.43,µm^3,Cumulative Volume Outside,Image 1,1,,
3.8675,3389.06,µm^3,Cumulative Volume Outside,Image 1,1,,
4.0885,3549.5,µm^3,Cumulative Volume Outside,Image 1,1,,
4.3095,3710.68,µm^3,Cumulative Volume Outside,Image 1,1,,
4.5305,3872.23,µm^3,Cumulative Volume Outside,Image 1,1,,
4.7515,4033.37,µm^3,Cumulative Volume Outside,Image 1,1,,
4.9725,4195.39,µm^3,Cumulative Volume Outside,Image 1,1,,
5.1935,4357.6,µm^3,Cumulative Volume Outside,Image 1,1,,
5.4145,4520.97,µm^3,Cumulative Volume Outside,Image 1,1,,
5.6355,4685.14,µm^3,Cumulative Volume Outside,Image 1,1,,
5.8565,4850.95,µm^3,Cumulative Volume Outside,Image 1,1,,
6.0775,5017.69,µm^3,Cumulative Volume Outside,Image 1,1,,
6.2985,5185.08,µm^3,Cumulative Volume Outside,Image 1,1,,
6.5195,5353.73,µm^3,Cumulative Volume Outside,Image 1,1,,
6.7405,5523.6,µm^3,Cumulative Volume Outside,Image 1,1,,
6.9615,5695.7,µm^3,Cumulative Volume Outside,Image 1,1,,
7.1825,5869.53,µm^3,Cumulative Volume Outside,Image 1,1,,
7.4035,6044.07,µm^3,Cumulative Volume Outside,Image 1,1,,
7.6245,6220.26,µm^3,Cumulative Volume Outside,Image 1,1,,
7.8455,6397.47,µm^3,Cumulative Volume Outside,Image 1,1,,
8.0665,6576.44,µm^3,Cumulative Volume Outside,Image 1,1,,
8.2875,6757.07,µm^3,Cumulative Volume Outside,Image 1,1,,
8.5085,6940.88,µm^3,Cumulative Volume Outside,Image 1,1,,
8.7295,7125.36,µm^3,Cumulative Volume Outside,Image 1,1,,
8.9505,7311.45,µm^3,Cumulative Volume Outside,Image 1,1,,
9.1715,7500.3,µm^3,Cumulative Volume Outside,Image 1,1,,
9.3925,7689.56,µm^3,Cumulative Volume Outside,Image 1,1,,
9.6135,7879.29,µm^3,Cumulative Volume Outside,Image 1,1,,
9.8345,8071.71,µm^3,Cumulative Volume Outside,Image 1,1,,
10.0555,8267.62,µm^3,Cumulative Volume Outside,Image 1,1,,
10.2765,8463.58,µm^3,Cumulative Volume Outside,Image 1,1,,
10.4975,8661.05,µm^3,Cumulative Volume Outside,Image 1,1,,
10.7185,8861.85,µm^3,Cumulative Volume Outside,Image 1,1,,
10.9395,9062.89,µm^3,Cumulative Volume Outside,Image 1,1,,
11.1605,9264.99,µm^3,Cumulative Volume Outside,Image 1,1,,
11.3815,9469.54,µm^3,Cumulative Volume Outside,Image 1,1,,
11.6025,9676.33,µm^3,Cumulative Volume Outside,Image 1,1,,
11.8235,9881.89,µm^3,Cumulative Volume Outside,Image 1,1,,
12.0445,10086.2,µm^3,Cumulative Volume Outside,Image 1,1,,
12.2655,10290.6,µm^3,Cumulative Volume Outside,Image 1,1,,
12.4865,10492.2,µm^3,Cumulative Volume Outside,Image 1,1,,
12.7075,10692.8,µm^3,Cumulative Volume Outside,Image 1,1,,
12.9285,10893.9,µm^3,Cumulative Volume Outside,Image 1,1,,
13.1495,11097.4,µm^3,Cumulative Volume Outside,Image 1,1,,
13.3705,11299.5,µm^3,Cumulative Volume Outside,Image 1,1,,
13.5915,11501.7,µm^3,Cumulative Volume Outside,Image 1,1,,
13.8125,11705.8,µm^3,Cumulative Volume Outside,Image 1,1,,
14.0335,11909.1,µm^3,Cumulative Volume Outside,Image 1,1,,
