
Intensity Outside Ch=6 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.1105,0.0489588,0.465538,-0.04116,0.972235,,6,Intensity Outside,Image 1,1,,
0.3315,0.0489588,0.350438,-0.051256,0.752132,,6,Intensity Outside,Image 1,1,,
0.5525,0.0489588,0.269137,-0.0686952,0.60697,,6,Intensity Outside,Image 1,1,,
0.7735,0.0489588,0.216551,-0.0864555,0.519558,,6,Intensity Outside,Image 1,1,,
0.9945,0.0489588,0.180164,-0.103161,0.46349,,6,Intensity Outside,Image 1,1,,
1.2155,0.0489588,0.154127,-0.12058,0.428833,,6,Intensity Outside,Image 1,1,,
1.4365,0.0489588,0.132605,-0.127113,0.392322,,6,Intensity Outside,Image 1,1,,
1.6575,0.0489588,0.114484,-0.126921,0.355889,,6,Intensity Outside,Image 1,1,,
1.8785,0.0489588,0.102576,-0.132711,0.337863,,6,Intensity Outside,Image 1,1,,
2.0995,0.0489588,0.0965303,-0.145355,0.338416,,6,Intensity Outside,Image 1,1,,
2.3205,0.0489588,0.0918944,-0.142039,0.325828,,6,Intensity Outside,Image 1,1,,
2.5415,0.0489588,0.0869433,-0.134178,0.308064,,6,Intensity Outside,Image 1,1,,
2.7625,0.0489588,0.0821652,-0.122265,0.286596,,6,Intensity Outside,Image 1,1,,
2.9835,0.0489588,0.0770747,-0.110705,0.264854,,6,Intensity Outside,Image 1,1,,
3.2045,0.0489588,0.0726247,-0.106501,0.25175,,6,Intensity Outside,Image 1,1,,
3.4255,0.0489588,0.0699343,-0.104315,0.244184,,6,Intensity Outside,Image 1,1,,
3.6465,0.0489588,0.0698521,-0.105852,0.245557,,6,Intensity Outside,Image 1,1,,
3.8675,0.0489588,0.0704357,-0.111075,0.251947,,6,Intensity Outside,Image 1,1,,
4.0885,0.0489588,0.0706766,-0.119352,0.260705,,6,Intensity Outside,Image 1,1,,
4.3095,0.0489588,0.0690414,-0.123923,0.262006,,6,Intensity Outside,Image 1,1,,
4.5305,0.0489588,0.0646577,-0.116237,0.245552,,6,Intensity Outside,Image 1,1,,
4.7515,0.0489588,0.0598617,-0.111649,0.231372,,6,Intensity Outside,Image 1,1,,
4.9725,0.0489588,0.0565294,-0.117323,0.230382,,6,Intensity Outside,Image 1,1,,
5.1935,0.0489588,0.0541448,-0.127351,0.23564,,6,Intensity Outside,Image 1,1,,
5.4145,0.0489588,0.0519406,-0.122166,0.226047,,6,Intensity Outside,Image 1,1,,
5.6355,0.0489588,0.0523504,-0.131121,0.235822,,6,Intensity Outside,Image 1,1,,
5.8565,0.0489588,0.0537562,-0.145747,0.253259,,6,Intensity Outside,Image 1,1,,
6.0775,0.0489588,0.0535246,-0.140409,0.247458,,6,Intensity Outside,Image 1,1,,
6.2985,0.0489588,0.0519008,-0.129388,0.23319,,6,Intensity Outside,Image 1,1,,
6.5195,0.0489588,0.0496859,-0.126976,0.226348,,6,Intensity Outside,Image 1,1,,
6.7405,0.0489588,0.0455125,-0.109879,0.200904,,6,Intensity Outside,Image 1,1,,
6.9615,0.0489588,0.0419308,-0.0900379,0.1739,,6,Intensity Outside,Image 1,1,,
7.1825,0.0489588,0.0402719,-0.0828417,0.163386,,6,Intensity Outside,Image 1,1,,
7.4035,0.0489588,0.0389559,-0.0808849,0.158797,,6,Intensity Outside,Image 1,1,,
7.6245,0.0489588,0.0374047,-0.0774303,0.15224,,6,Intensity Outside,Image 1,1,,
7.8455,0.0489588,0.0367966,-0.0752407,0.148834,,6,Intensity Outside,Image 1,1,,
8.0665,0.0489588,0.0373706,-0.0801331,0.154874,,6,Intensity Outside,Image 1,1,,
8.2875,0.0489588,0.0381978,-0.0901776,0.166573,,6,Intensity Outside,Image 1,1,,
8.5085,0.0489588,0.0385264,-0.0949671,0.17202,,6,Intensity Outside,Image 1,1,,
8.7295,0.0489588,0.0384409,-0.0902132,0.167095,,6,Intensity Outside,Image 1,1,,
8.9505,0.0489588,0.0378375,-0.0801263,0.155801,,6,Intensity Outside,Image 1,1,,
9.1715,0.0489588,0.0373884,-0.0758248,0.150602,,6,Intensity Outside,Image 1,1,,
9.3925,0.0489588,0.0369664,-0.0747222,0.148655,,6,Intensity Outside,Image 1,1,,
9.6135,0.0489588,0.0374863,-0.0817201,0.156693,,6,Intensity Outside,Image 1,1,,
9.8345,0.0489588,0.0382492,-0.0888611,0.165359,,6,Intensity Outside,Image 1,1,,
10.0555,0.0489588,0.0382684,-0.0887598,0.165297,,6,Intensity Outside,Image 1,1,,
10.2765,0.0489588,0.0379454,-0.0900996,0.16599,,6,Intensity Outside,Image 1,1,,
