
Intensity Inside Ch=6 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Inside,Intensity Mean Inside,Intensity Mean minus Std Inside,Intensity Mean plus Std Inside,Unit,Channel,Collection,Image,Time,ID,
-2.0995,1.17312,3.641,-0.451494,7.7335,,6,Intensity Inside,Image 1,1,,
-1.8785,1.17312,3.29873,-0.409109,7.00657,,6,Intensity Inside,Image 1,1,,
-1.6575,1.17312,2.81934,-0.284863,5.92354,,6,Intensity Inside,Image 1,1,,
-1.4365,1.17312,2.38054,-0.180428,4.94151,,6,Intensity Inside,Image 1,1,,
-1.2155,1.17312,2.03101,-0.170247,4.23226,,6,Intensity Inside,Image 1,1,,
-0.9945,1.17312,1.71072,-0.149416,3.57086,,6,Intensity Inside,Image 1,1,,
-0.7735,1.17312,1.41163,-0.0861014,2.90937,,6,Intensity Inside,Image 1,1,,
-0.5525,1.17312,1.13042,-0.0514305,2.31226,,6,Intensity Inside,Image 1,1,,
-0.3315,1.17312,0.867371,-0.0555036,1.79025,,6,Intensity Inside,Image 1,1,,
-0.1105,1.17312,0.63624,-0.0560188,1.3285,,6,Intensity Inside,Image 1,1,,
