
Intensity Inside Ch=2 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Inside,Intensity Mean Inside,Intensity Mean minus Std Inside,Intensity Mean plus Std Inside,Unit,Channel,Collection,Image,Time,ID,
-2.0995,7.40987,13.8828,-10.3438,38.1094,,2,Intensity Inside,Image 1,1,,
-1.8785,7.40987,12.6983,-10.7455,36.142,,2,Intensity Inside,Image 1,1,,
-1.6575,7.40987,11.2303,-11.4884,33.949,,2,Intensity Inside,Image 1,1,,
-1.4365,7.40987,10.311,-12.9731,33.5952,,2,Intensity Inside,Image 1,1,,
-1.2155,7.40987,9.87454,-14.8552,34.6043,,2,Intensity Inside,Image 1,1,,
-0.9945,7.40987,9.42084,-16.038,34.8797,,2,Intensity Inside,Image 1,1,,
-0.7735,7.40987,8.74001,-16.4749,33.9549,,2,Intensity Inside,Image 1,1,,
-0.5525,7.40987,7.70842,-15.6788,31.0956,,2,Intensity Inside,Image 1,1,,
-0.3315,7.40987,6.47474,-13.801,26.7505,,2,Intensity Inside,Image 1,1,,
-0.1105,7.40987,5.23524,-10.8576,21.3281,,2,Intensity Inside,Image 1,1,,
