
Cumulative Volume Img=1
 ==================== 
Distance to Surface,Cumulative Volume,Unit,Collection,Image,Time,ID,
-2.0995,0.657381,µm^3,Cumulative Volume,Image 1,1,,
-1.8785,3.16186,µm^3,Cumulative Volume,Image 1,1,,
-1.6575,11.192,µm^3,Cumulative Volume,Image 1,1,,
-1.4365,31.2721,µm^3,Cumulative Volume,Image 1,1,,
-1.2155,70.2217,µm^3,Cumulative Volume,Image 1,1,,
-0.9945,131.983,µm^3,Cumulative Volume,Image 1,1,,
-0.7735,217.551,µm^3,Cumulative Volume,Image 1,1,,
-0.5525,327.203,µm^3,Cumulative Volume,Image 1,1,,
-0.3315,459.808,µm^3,Cumulative Volume,Image 1,1,,
-0.1105,620.38,µm^3,Cumulative Volume,Image 1,1,,
0.1105,813.348,µm^3,Cumulative Volume,Image 1,1,,
0.3315,1000.76,µm^3,Cumulative Volume,Image 1,1,,
0.5525,1192.22,µm^3,Cumulative Volume,Image 1,1,,
0.7735,1394.57,µm^3,Cumulative Volume,Image 1,1,,
0.9945,1609.49,µm^3,Cumulative Volume,Image 1,1,,
1.2155,1831.31,µm^3,Cumulative Volume,Image 1,1,,
1.4365,2053.55,µm^3,Cumulative Volume,Image 1,1,,
1.6575,2270.22,µm^3,Cumulative Volume,Image 1,1,,
1.8785,2475.83,µm^3,Cumulative Volume,Image 1,1,,
2.0995,2669.06,µm^3,Cumulative Volume,Image 1,1,,
2.3205,2851.12,µm^3,Cumulative Volume,Image 1,1,,
2.5415,3025.67,µm^3,Cumulative Volume,Image 1,1,,
2.7625,3195.26,µm^3,Cumulative Volume,Image 1,1,,
2.9835,3362.01,µm^3,Cumulative Volume,Image 1,1,,
3.2045,3525.94,µm^3,Cumulative Volume,Image 1,1,,
3.4255,3687.99,µm^3,Cumulative Volume,Image 1,1,,
3.6465,3848.81,µm^3,Cumulative Volume,Image 1,1,,
3.8675,4009.44,µm^3,Cumulative Volume,Image 1,1,,
4.0885,4169.88,µm^3,Cumulative Volume,Image 1,1,,
4.3095,4331.06,µm^3,Cumulative Volume,Image 1,1,,
4.5305,4492.61,µm^3,Cumulative Volume,Image 1,1,,
4.7515,4653.75,µm^3,Cumulative Volume,Image 1,1,,
4.9725,4815.77,µm^3,Cumulative Volume,Image 1,1,,
5.1935,4977.98,µm^3,Cumulative Volume,Image 1,1,,
5.4145,5141.35,µm^3,Cumulative Volume,Image 1,1,,
5.6355,5305.52,µm^3,Cumulative Volume,Image 1,1,,
5.8565,5471.33,µm^3,Cumulative Volume,Image 1,1,,
6.0775,5638.07,µm^3,Cumulative Volume,Image 1,1,,
6.2985,5805.46,µm^3,Cumulative Volume,Image 1,1,,
6.5195,5974.11,µm^3,Cumulative Volume,Image 1,1,,
6.7405,6143.98,µm^3,Cumulative Volume,Image 1,1,,
6.9615,6316.08,µm^3,Cumulative Volume,Image 1,1,,
7.1825,6489.91,µm^3,Cumulative Volume,Image 1,1,,
7.4035,6664.45,µm^3,Cumulative Volume,Image 1,1,,
7.6245,6840.65,µm^3,Cumulative Volume,Image 1,1,,
7.8455,7017.85,µm^3,Cumulative Volume,Image 1,1,,
8.0665,7196.82,µm^3,Cumulative Volume,Image 1,1,,
8.2875,7377.45,µm^3,Cumulative Volume,Image 1,1,,
