
Volume Inside Img=1
 ==================== 
Distance to Surface,Volume Inside,Unit,Collection,Image,Time,ID,
-2.0995,0.657381,µm^3,Volume Inside,Image 1,1,,
-1.8785,2.50448,µm^3,Volume Inside,Image 1,1,,
-1.6575,8.03013,µm^3,Volume Inside,Image 1,1,,
-1.4365,20.0801,µm^3,Volume Inside,Image 1,1,,
-1.2155,38.9496,µm^3,Volume Inside,Image 1,1,,
-0.9945,61.7617,µm^3,Volume Inside,Image 1,1,,
-0.7735,85.5673,µm^3,Volume Inside,Image 1,1,,
-0.5525,109.652,µm^3,Volume Inside,Image 1,1,,
-0.3315,132.605,µm^3,Volume Inside,Image 1,1,,
-0.1105,160.572,µm^3,Volume Inside,Image 1,1,,
