
Volume Outside Img=1
 ==================== 
Distance to Surface,Volume Outside,Unit,Collection,Image,Time,ID,
0.1105,192.967,µm^3,Volume Outside,Image 1,1,,
0.3315,187.41,µm^3,Volume Outside,Image 1,1,,
0.5525,191.461,µm^3,Volume Outside,Image 1,1,,
0.7735,202.348,µm^3,Volume Outside,Image 1,1,,
0.9945,214.927,µm^3,Volume Outside,Image 1,1,,
1.2155,221.82,µm^3,Volume Outside,Image 1,1,,
1.4365,222.233,µm^3,Volume Outside,Image 1,1,,
1.6575,216.669,µm^3,Volume Outside,Image 1,1,,
1.8785,205.615,µm^3,Volume Outside,Image 1,1,,
2.0995,193.232,µm^3,Volume Outside,Image 1,1,,
2.3205,182.062,µm^3,Volume Outside,Image 1,1,,
2.5415,174.546,µm^3,Volume Outside,Image 1,1,,
2.7625,169.589,µm^3,Volume Outside,Image 1,1,,
2.9835,166.746,µm^3,Volume Outside,Image 1,1,,
3.2045,163.936,µm^3,Volume Outside,Image 1,1,,
3.4255,162.049,µm^3,Volume Outside,Image 1,1,,
3.6465,160.815,µm^3,Volume Outside,Image 1,1,,
3.8675,160.638,µm^3,Volume Outside,Image 1,1,,
4.0885,160.439,µm^3,Volume Outside,Image 1,1,,
4.3095,161.177,µm^3,Volume Outside,Image 1,1,,
4.5305,161.546,µm^3,Volume Outside,Image 1,1,,
4.7515,161.142,µm^3,Volume Outside,Image 1,1,,
4.9725,162.022,µm^3,Volume Outside,Image 1,1,,
5.1935,162.208,µm^3,Volume Outside,Image 1,1,,
5.4145,163.368,µm^3,Volume Outside,Image 1,1,,
5.6355,164.176,µm^3,Volume Outside,Image 1,1,,
5.8565,165.803,µm^3,Volume Outside,Image 1,1,,
6.0775,166.743,µm^3,Volume Outside,Image 1,1,,
6.2985,167.393,µm^3,Volume Outside,Image 1,1,,
6.5195,168.644,µm^3,Volume Outside,Image 1,1,,
6.7405,169.874,µm^3,Volume Outside,Image 1,1,,
6.9615,172.094,µm^3,Volume Outside,Image 1,1,,
7.1825,173.833,µm^3,Volume Outside,Image 1,1,,
7.4035,174.54,µm^3,Volume Outside,Image 1,1,,
7.6245,176.196,µm^3,Volume Outside,Image 1,1,,
7.8455,177.201,µm^3,Volume Outside,Image 1,1,,
8.0665,178.976,µm^3,Volume Outside,Image 1,1,,
8.2875,180.632,µm^3,Volume Outside,Image 1,1,,
8.5085,183.806,µm^3,Volume Outside,Image 1,1,,
8.7295,184.479,µm^3,Volume Outside,Image 1,1,,
8.9505,186.087,µm^3,Volume Outside,Image 1,1,,
9.1715,188.858,µm^3,Volume Outside,Image 1,1,,
9.3925,189.255,µm^3,Volume Outside,Image 1,1,,
9.6135,189.732,µm^3,Volume Outside,Image 1,1,,
9.8345,192.415,µm^3,Volume Outside,Image 1,1,,
10.0555,195.914,µm^3,Volume Outside,Image 1,1,,
10.2765,195.955,µm^3,Volume Outside,Image 1,1,,
10.4975,197.478,µm^3,Volume Outside,Image 1,1,,
10.7185,200.794,µm^3,Volume Outside,Image 1,1,,
10.9395,201.048,µm^3,Volume Outside,Image 1,1,,
11.1605,202.094,µm^3,Volume Outside,Image 1,1,,
11.3815,204.552,µm^3,Volume Outside,Image 1,1,,
11.6025,206.788,µm^3,Volume Outside,Image 1,1,,
11.8235,205.56,µm^3,Volume Outside,Image 1,1,,
12.0445,204.359,µm^3,Volume Outside,Image 1,1,,
12.2655,204.328,µm^3,Volume Outside,Image 1,1,,
12.4865,201.675,µm^3,Volume Outside,Image 1,1,,
12.7075,200.599,µm^3,Volume Outside,Image 1,1,,
12.9285,201.092,µm^3,Volume Outside,Image 1,1,,
13.1495,203.431,µm^3,Volume Outside,Image 1,1,,
13.3705,202.168,µm^3,Volume Outside,Image 1,1,,
13.5915,202.17,µm^3,Volume Outside,Image 1,1,,
13.8125,204.13,µm^3,Volume Outside,Image 1,1,,
14.0335,203.298,µm^3,Volume Outside,Image 1,1,,
14.2545,204.168,µm^3,Volume Outside,Image 1,1,,
14.4755,205.771,µm^3,Volume Outside,Image 1,1,,
14.6965,204.229,µm^3,Volume Outside,Image 1,1,,
14.9175,203.322,µm^3,Volume Outside,Image 1,1,,
15.1385,204.466,µm^3,Volume Outside,Image 1,1,,
15.3595,206.275,µm^3,Volume Outside,Image 1,1,,
15.5805,205.229,µm^3,Volume Outside,Image 1,1,,
15.8015,204.982,µm^3,Volume Outside,Image 1,1,,
16.0225,205.981,µm^3,Volume Outside,Image 1,1,,
16.2435,205.473,µm^3,Volume Outside,Image 1,1,,
16.4645,206.008,µm^3,Volume Outside,Image 1,1,,
