
Intensity Ch=4 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-2.0995,0.485831,21.2536,-20.8482,63.3554,,4,Intensity,Image 1,1,,
-1.8785,0.485831,21.0591,-20.6661,62.7843,,4,Intensity,Image 1,1,,
-1.6575,0.485831,20.3089,-19.7736,60.3915,,4,Intensity,Image 1,1,,
-1.4365,0.485831,18.3792,-17.3084,54.0668,,4,Intensity,Image 1,1,,
-1.2155,0.485831,15.5717,-13.7237,44.8672,,4,Intensity,Image 1,1,,
-0.9945,0.485831,13.0126,-10.6662,36.6913,,4,Intensity,Image 1,1,,
-0.7735,0.485831,10.6341,-8.32078,29.5889,,4,Intensity,Image 1,1,,
-0.5525,0.485831,8.42251,-6.84583,23.6908,,4,Intensity,Image 1,1,,
-0.3315,0.485831,6.48794,-5.80874,18.7846,,4,Intensity,Image 1,1,,
-0.1105,0.485831,4.8418,-5.08673,14.7703,,4,Intensity,Image 1,1,,
0.1105,0.485831,3.64356,-4.73042,12.0176,,4,Intensity,Image 1,1,,
0.3315,0.485831,2.85444,-4.4148,10.1237,,4,Intensity,Image 1,1,,
0.5525,0.485831,2.23523,-3.76111,8.23157,,4,Intensity,Image 1,1,,
0.7735,0.485831,1.76736,-2.96281,6.49753,,4,Intensity,Image 1,1,,
0.9945,0.485831,1.40115,-2.39326,5.19557,,4,Intensity,Image 1,1,,
1.2155,0.485831,1.12341,-2.13443,4.38125,,4,Intensity,Image 1,1,,
1.4365,0.485831,0.926583,-2.02023,3.8734,,4,Intensity,Image 1,1,,
1.6575,0.485831,0.799603,-1.82873,3.42793,,4,Intensity,Image 1,1,,
1.8785,0.485831,0.7499,-1.89452,3.39432,,4,Intensity,Image 1,1,,
2.0995,0.485831,0.751755,-2.18675,3.69026,,4,Intensity,Image 1,1,,
2.3205,0.485831,0.760169,-2.45971,3.98005,,4,Intensity,Image 1,1,,
2.5415,0.485831,0.713834,-2.24139,3.66906,,4,Intensity,Image 1,1,,
2.7625,0.485831,0.650818,-1.854,3.15563,,4,Intensity,Image 1,1,,
2.9835,0.485831,0.60378,-1.65947,2.86703,,4,Intensity,Image 1,1,,
3.2045,0.485831,0.553621,-1.50401,2.61125,,4,Intensity,Image 1,1,,
3.4255,0.485831,0.527959,-1.75456,2.81048,,4,Intensity,Image 1,1,,
3.6465,0.485831,0.53816,-2.28169,3.35801,,4,Intensity,Image 1,1,,
3.8675,0.485831,0.531361,-2.21254,3.27526,,4,Intensity,Image 1,1,,
4.0885,0.485831,0.492,-1.806,2.79,,4,Intensity,Image 1,1,,
4.3095,0.485831,0.449861,-1.42832,2.32804,,4,Intensity,Image 1,1,,
4.5305,0.485831,0.407808,-1.20594,2.02156,,4,Intensity,Image 1,1,,
4.7515,0.485831,0.373815,-1.15509,1.90272,,4,Intensity,Image 1,1,,
