
Intensity Inside Ch=7 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Inside,Intensity Mean Inside,Intensity Mean minus Std Inside,Intensity Mean plus Std Inside,Unit,Channel,Collection,Image,Time,ID,
-2.0995,8.64758,11.8432,6.10693,17.5795,,7,Intensity Inside,Image 1,1,,
-1.8785,8.64758,11.7568,6.01424,17.4994,,7,Intensity Inside,Image 1,1,,
-1.6575,8.64758,11.5573,5.83503,17.2795,,7,Intensity Inside,Image 1,1,,
-1.4365,8.64758,11.2066,5.58742,16.8257,,7,Intensity Inside,Image 1,1,,
-1.2155,8.64758,10.7492,5.29901,16.1994,,7,Intensity Inside,Image 1,1,,
-0.9945,8.64758,10.2105,5.00966,15.4113,,7,Intensity Inside,Image 1,1,,
-0.7735,8.64758,9.565,4.66102,14.469,,7,Intensity Inside,Image 1,1,,
-0.5525,8.64758,8.7872,4.25236,13.322,,7,Intensity Inside,Image 1,1,,
-0.3315,8.64758,7.91933,3.77736,12.0613,,7,Intensity Inside,Image 1,1,,
-0.1105,8.64758,7.02673,3.35771,10.6958,,7,Intensity Inside,Image 1,1,,
