
Intensity Inside Ch=5 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Inside,Intensity Mean Inside,Intensity Mean minus Std Inside,Intensity Mean plus Std Inside,Unit,Channel,Collection,Image,Time,ID,
-2.0995,17.0838,37.2859,-14.5892,89.161,,5,Intensity Inside,Image 1,1,,
-1.8785,17.0838,37.4543,-14.3684,89.2769,,5,Intensity Inside,Image 1,1,,
-1.6575,17.0838,36.894,-14.1497,87.9378,,5,Intensity Inside,Image 1,1,,
-1.4365,17.0838,34.6498,-13.9996,83.2992,,5,Intensity Inside,Image 1,1,,
-1.2155,17.0838,31.2695,-13.7539,76.2928,,5,Intensity Inside,Image 1,1,,
-0.9945,17.0838,27.1517,-13.5794,67.8828,,5,Intensity Inside,Image 1,1,,
-0.7735,17.0838,22.4311,-13.7668,58.629,,5,Intensity Inside,Image 1,1,,
-0.5525,17.0838,16.8981,-12.348,46.1442,,5,Intensity Inside,Image 1,1,,
-0.3315,17.0838,11.7898,-10.2015,33.7812,,5,Intensity Inside,Image 1,1,,
-0.1105,17.0838,7.83175,-7.93355,23.5971,,5,Intensity Inside,Image 1,1,,
