
Intensity Inside Ch=3 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Inside,Intensity Mean Inside,Intensity Mean minus Std Inside,Intensity Mean plus Std Inside,Unit,Channel,Collection,Image,Time,ID,
-2.0995,12.4515,18.5181,-3.32358,40.3597,,3,Intensity Inside,Image 1,1,,
-1.8785,12.4515,18.7218,-3.5888,41.0325,,3,Intensity Inside,Image 1,1,,
-1.6575,12.4515,18.8547,-4.28545,41.9948,,3,Intensity Inside,Image 1,1,,
-1.4365,12.4515,18.626,-5.87023,43.1223,,3,Intensity Inside,Image 1,1,,
-1.2155,12.4515,17.9256,-7.89118,43.7424,,3,Intensity Inside,Image 1,1,,
-0.9945,12.4515,16.6559,-8.82787,42.1398,,3,Intensity Inside,Image 1,1,,
-0.7735,12.4515,14.9848,-9.28415,39.2537,,3,Intensity Inside,Image 1,1,,
-0.5525,12.4515,12.8593,-8.4578,34.1763,,3,Intensity Inside,Image 1,1,,
-0.3315,12.4515,10.5808,-8.76583,29.9275,,3,Intensity Inside,Image 1,1,,
-0.1105,12.4515,8.20799,-8.55707,24.9731,,3,Intensity Inside,Image 1,1,,
