
Intensity Inside Ch=1 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Inside,Intensity Mean Inside,Intensity Mean minus Std Inside,Intensity Mean plus Std Inside,Unit,Channel,Collection,Image,Time,ID,
-2.0995,4.49645,7.06706,-10.9009,25.035,,1,Intensity Inside,Image 1,1,,
-1.8785,4.49645,6.8694,-11.3196,25.0584,,1,Intensity Inside,Image 1,1,,
-1.6575,4.49645,6.59251,-11.9332,25.1182,,1,Intensity Inside,Image 1,1,,
-1.4365,4.49645,6.41324,-12.6532,25.4797,,1,Intensity Inside,Image 1,1,,
-1.2155,4.49645,6.35903,-13.1983,25.9164,,1,Intensity Inside,Image 1,1,,
-0.9945,4.49645,6.03617,-12.8003,24.8726,,1,Intensity Inside,Image 1,1,,
-0.7735,4.49645,5.51052,-11.9764,22.9975,,1,Intensity Inside,Image 1,1,,
-0.5525,4.49645,4.70524,-10.5508,19.9613,,1,Intensity Inside,Image 1,1,,
-0.3315,4.49645,3.83639,-9.23457,16.9074,,1,Intensity Inside,Image 1,1,,
-0.1105,4.49645,2.9225,-7.7657,13.6107,,1,Intensity Inside,Image 1,1,,
