
Intensity Ch=3 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-2.0995,1.15918,18.5181,-3.32358,40.3597,,3,Intensity,Image 1,1,,
-1.8785,1.15918,18.7218,-3.5888,41.0325,,3,Intensity,Image 1,1,,
-1.6575,1.15918,18.8547,-4.28545,41.9948,,3,Intensity,Image 1,1,,
-1.4365,1.15918,18.626,-5.87023,43.1223,,3,Intensity,Image 1,1,,
-1.2155,1.15918,17.9256,-7.89118,43.7424,,3,Intensity,Image 1,1,,
-0.9945,1.15918,16.6559,-8.82787,42.1398,,3,Intensity,Image 1,1,,
-0.7735,1.15918,14.9848,-9.28415,39.2537,,3,Intensity,Image 1,1,,
-0.5525,1.15918,12.8593,-8.4578,34.1763,,3,Intensity,Image 1,1,,
-0.3315,1.15918,10.5808,-8.76583,29.9275,,3,Intensity,Image 1,1,,
-0.1105,1.15918,8.20799,-8.55707,24.9731,,3,Intensity,Image 1,1,,
0.1105,1.15918,6.24637,-7.03689,19.5296,,3,Intensity,Image 1,1,,
0.3315,1.15918,5.06797,-6.04058,16.1765,,3,Intensity,Image 1,1,,
0.5525,1.15918,4.13747,-5.56529,13.8402,,3,Intensity,Image 1,1,,
0.7735,1.15918,3.41342,-5.22592,12.0528,,3,Intensity,Image 1,1,,
0.9945,1.15918,2.88442,-4.98008,10.7489,,3,Intensity,Image 1,1,,
1.2155,1.15918,2.50289,-4.81947,9.82525,,3,Intensity,Image 1,1,,
1.4365,1.15918,2.24723,-4.83907,9.33354,,3,Intensity,Image 1,1,,
1.6575,1.15918,2.09311,-4.76715,8.95337,,3,Intensity,Image 1,1,,
1.8785,1.15918,2.04024,-4.93812,9.01859,,3,Intensity,Image 1,1,,
2.0995,1.15918,1.99839,-4.70997,8.70676,,3,Intensity,Image 1,1,,
2.3205,1.15918,1.99519,-4.60626,8.59664,,3,Intensity,Image 1,1,,
2.5415,1.15918,2.00564,-4.6641,8.67538,,3,Intensity,Image 1,1,,
2.7625,1.15918,2.0194,-4.74247,8.78127,,3,Intensity,Image 1,1,,
2.9835,1.15918,2.00631,-4.91609,8.92871,,3,Intensity,Image 1,1,,
3.2045,1.15918,2.01434,-5.61357,9.64224,,3,Intensity,Image 1,1,,
3.4255,1.15918,2.02942,-7.16569,11.2245,,3,Intensity,Image 1,1,,
3.6465,1.15918,1.99414,-8.42423,12.4125,,3,Intensity,Image 1,1,,
3.8675,1.15918,1.82548,-7.4519,11.1029,,3,Intensity,Image 1,1,,
4.0885,1.15918,1.59318,-5.37621,8.56258,,3,Intensity,Image 1,1,,
4.3095,1.15918,1.42353,-4.08548,6.93255,,3,Intensity,Image 1,1,,
4.5305,1.15918,1.30237,-3.60286,6.20761,,3,Intensity,Image 1,1,,
4.7515,1.15918,1.2098,-3.40927,5.82888,,3,Intensity,Image 1,1,,
4.9725,1.15918,1.15186,-3.26789,5.5716,,3,Intensity,Image 1,1,,
5.1935,1.15918,1.09611,-3.03102,5.22324,,3,Intensity,Image 1,1,,
5.4145,1.15918,1.07632,-3.17212,5.32475,,3,Intensity,Image 1,1,,
5.6355,1.15918,1.10078,-3.75821,5.95976,,3,Intensity,Image 1,1,,
5.8565,1.15918,1.13696,-5.02634,7.30026,,3,Intensity,Image 1,1,,
6.0775,1.15918,1.23856,-7.50905,9.98618,,3,Intensity,Image 1,1,,
6.2985,1.15918,1.3613,-9.86151,12.5841,,3,Intensity,Image 1,1,,
6.5195,1.15918,1.38175,-10.5895,13.353,,3,Intensity,Image 1,1,,
6.7405,1.15918,1.25534,-9.74893,12.2596,,3,Intensity,Image 1,1,,
6.9615,1.15918,1.09158,-8.20287,10.386,,3,Intensity,Image 1,1,,
7.1825,1.15918,0.932662,-5.58159,7.44691,,3,Intensity,Image 1,1,,
7.4035,1.15918,0.854119,-3.7546,5.46284,,3,Intensity,Image 1,1,,
7.6245,1.15918,0.832949,-3.03101,4.6969,,3,Intensity,Image 1,1,,
7.8455,1.15918,0.810066,-2.65348,4.27361,,3,Intensity,Image 1,1,,
8.0665,1.15918,0.795108,-2.43699,4.02721,,3,Intensity,Image 1,1,,
8.2875,1.15918,0.796494,-2.43503,4.02802,,3,Intensity,Image 1,1,,
8.5085,1.15918,0.821556,-2.65709,4.30021,,3,Intensity,Image 1,1,,
8.7295,1.15918,0.840542,-2.7983,4.47938,,3,Intensity,Image 1,1,,
8.9505,1.15918,0.850337,-2.84159,4.54227,,3,Intensity,Image 1,1,,
9.1715,1.15918,0.853165,-2.88706,4.59339,,3,Intensity,Image 1,1,,
9.3925,1.15918,0.839117,-2.81315,4.49139,,3,Intensity,Image 1,1,,
9.6135,1.15918,0.829366,-2.71392,4.37265,,3,Intensity,Image 1,1,,
9.8345,1.15918,0.834381,-2.7438,4.41256,,3,Intensity,Image 1,1,,
10.0555,1.15918,0.86936,-2.92343,4.66215,,3,Intensity,Image 1,1,,
10.2765,1.15918,0.899917,-3.04637,4.8462,,3,Intensity,Image 1,1,,
10.4975,1.15918,0.883114,-2.9114,4.67763,,3,Intensity,Image 1,1,,
10.7185,1.15918,0.854711,-2.82023,4.52965,,3,Intensity,Image 1,1,,
10.9395,1.15918,0.842067,-2.82859,4.51272,,3,Intensity,Image 1,1,,
11.1605,1.15918,0.838891,-2.91885,4.59664,,3,Intensity,Image 1,1,,
11.3815,1.15918,0.829554,-2.97393,4.63304,,3,Intensity,Image 1,1,,
11.6025,1.15918,0.820721,-2.88408,4.52552,,3,Intensity,Image 1,1,,
11.8235,1.15918,0.83,-2.91198,4.57198,,3,Intensity,Image 1,1,,
12.0445,1.15918,0.831574,-2.91198,4.57513,,3,Intensity,Image 1,1,,
12.2655,1.15918,0.832336,-2.92646,4.59113,,3,Intensity,Image 1,1,,
12.4865,1.15918,0.810513,-2.80754,4.42857,,3,Intensity,Image 1,1,,
12.7075,1.15918,0.793202,-2.79834,4.38475,,3,Intensity,Image 1,1,,
12.9285,1.15918,0.781736,-2.77653,4.34,,3,Intensity,Image 1,1,,
13.1495,1.15918,0.761322,-2.79865,4.3213,,3,Intensity,Image 1,1,,
13.3705,1.15918,0.721867,-2.69149,4.13523,,3,Intensity,Image 1,1,,
13.5915,1.15918,0.678394,-2.38184,3.73863,,3,Intensity,Image 1,1,,
13.8125,1.15918,0.651036,-2.1719,3.47397,,3,Intensity,Image 1,1,,
14.0335,1.15918,0.64076,-2.12992,3.41144,,3,Intensity,Image 1,1,,
14.2545,1.15918,0.634341,-2.12617,3.39485,,3,Intensity,Image 1,1,,
14.4755,1.15918,0.637368,-2.18991,3.46465,,3,Intensity,Image 1,1,,
14.6965,1.15918,0.65133,-2.29194,3.5946,,3,Intensity,Image 1,1,,
14.9175,1.15918,0.66607,-2.33808,3.67022,,3,Intensity,Image 1,1,,
15.1385,1.15918,0.668742,-2.40755,3.74504,,3,Intensity,Image 1,1,,
15.3595,1.15918,0.661149,-2.43526,3.75756,,3,Intensity,Image 1,1,,
15.5805,1.15918,0.638118,-2.36968,3.64592,,3,Intensity,Image 1,1,,
15.8015,1.15918,0.617146,-2.22888,3.46317,,3,Intensity,Image 1,1,,
16.0225,1.15918,0.60889,-2.20888,3.42666,,3,Intensity,Image 1,1,,
16.2435,1.15918,0.606408,-2.33589,3.5487,,3,Intensity,Image 1,1,,
16.4645,1.15918,0.598389,-2.40349,3.60027,,3,Intensity,Image 1,1,,
16.6855,1.15918,0.564299,-2.10936,3.23795,,3,Intensity,Image 1,1,,
16.9065,1.15918,0.530391,-1.85051,2.91129,,3,Intensity,Image 1,1,,
17.1275,1.15918,0.496089,-1.69657,2.68875,,3,Intensity,Image 1,1,,
17.3485,1.15918,0.457393,-1.51599,2.43077,,3,Intensity,Image 1,1,,
17.5695,1.15918,0.433561,-1.39045,2.25757,,3,Intensity,Image 1,1,,
17.7905,1.15918,0.424573,-1.35971,2.20885,,3,Intensity,Image 1,1,,
18.0115,1.15918,0.414247,-1.32973,2.15823,,3,Intensity,Image 1,1,,
18.2325,1.15918,0.401745,-1.31919,2.12268,,3,Intensity,Image 1,1,,
18.4535,1.15918,0.386105,-1.28712,2.05933,,3,Intensity,Image 1,1,,
18.6745,1.15918,0.372125,-1.23378,1.97803,,3,Intensity,Image 1,1,,
18.8955,1.15918,0.356333,-1.14309,1.85576,,3,Intensity,Image 1,1,,
19.1165,1.15918,0.344635,-1.03603,1.7253,,3,Intensity,Image 1,1,,
19.3375,1.15918,0.338066,-1.00737,1.6835,,3,Intensity,Image 1,1,,
19.5585,1.15918,0.335358,-1.0326,1.70331,,3,Intensity,Image 1,1,,
19.7795,1.15918,0.338427,-1.13132,1.80817,,3,Intensity,Image 1,1,,
20.0005,1.15918,0.346739,-1.25891,1.95239,,3,Intensity,Image 1,1,,
20.2215,1.15918,0.358413,-1.41784,2.13466,,3,Intensity,Image 1,1,,
20.4425,1.15918,0.365714,-1.4453,2.17673,,3,Intensity,Image 1,1,,
20.6635,1.15918,0.361054,-1.35167,2.07377,,3,Intensity,Image 1,1,,
20.8845,1.15918,0.353586,-1.27403,1.9812,,3,Intensity,Image 1,1,,
21.1055,1.15918,0.34631,-1.2161,1.90872,,3,Intensity,Image 1,1,,
21.3265,1.15918,0.339455,-1.07177,1.75068,,3,Intensity,Image 1,1,,
21.5475,1.15918,0.338224,-0.992933,1.66938,,3,Intensity,Image 1,1,,
21.7685,1.15918,0.345091,-0.992695,1.68288,,3,Intensity,Image 1,1,,
21.9895,1.15918,0.34571,-1.01392,1.70534,,3,Intensity,Image 1,1,,
22.2105,1.15918,0.34255,-1.06694,1.75204,,3,Intensity,Image 1,1,,
22.4315,1.15918,0.338728,-1.02094,1.6984,,3,Intensity,Image 1,1,,
22.6525,1.15918,0.334572,-0.97806,1.6472,,3,Intensity,Image 1,1,,
22.8735,1.15918,0.33059,-0.927159,1.58834,,3,Intensity,Image 1,1,,
23.0945,1.15918,0.32785,-0.883144,1.53884,,3,Intensity,Image 1,1,,
23.3155,1.15918,0.327435,-0.855772,1.51064,,3,Intensity,Image 1,1,,
23.5365,1.15918,0.322266,-0.809471,1.454,,3,Intensity,Image 1,1,,
23.7575,1.15918,0.316801,-0.823827,1.45743,,3,Intensity,Image 1,1,,
23.9785,1.15918,0.315461,-0.872533,1.50346,,3,Intensity,Image 1,1,,
24.1995,1.15918,0.317438,-0.882651,1.51753,,3,Intensity,Image 1,1,,
24.4205,1.15918,0.323152,-0.907155,1.55346,,3,Intensity,Image 1,1,,
24.6415,1.15918,0.327276,-0.921298,1.57585,,3,Intensity,Image 1,1,,
24.8625,1.15918,0.328856,-0.941618,1.59933,,3,Intensity,Image 1,1,,
25.0835,1.15918,0.325932,-0.988127,1.63999,,3,Intensity,Image 1,1,,
25.3045,1.15918,0.323276,-1.02634,1.6729,,3,Intensity,Image 1,1,,
25.5255,1.15918,0.332657,-1.33864,2.00396,,3,Intensity,Image 1,1,,
25.7465,1.15918,0.354271,-2.25805,2.96659,,3,Intensity,Image 1,1,,
25.9675,1.15918,0.414198,-4.11279,4.94119,,3,Intensity,Image 1,1,,
26.1885,1.15918,0.521737,-6.35931,7.40279,,3,Intensity,Image 1,1,,
26.4095,1.15918,0.575529,-7.02157,8.17262,,3,Intensity,Image 1,1,,
26.6305,1.15918,0.524205,-5.97593,7.02434,,3,Intensity,Image 1,1,,
26.8515,1.15918,0.420748,-3.79339,4.63489,,3,Intensity,Image 1,1,,
27.0725,1.15918,0.35717,-2.11357,2.82791,,3,Intensity,Image 1,1,,
27.2935,1.15918,0.335367,-1.27691,1.94765,,3,Intensity,Image 1,1,,
27.5145,1.15918,0.340493,-1.04129,1.72228,,3,Intensity,Image 1,1,,
27.7355,1.15918,0.349882,-1.05734,1.75711,,3,Intensity,Image 1,1,,
27.9565,1.15918,0.350216,-1.06068,1.76111,,3,Intensity,Image 1,1,,
28.1775,1.15918,0.345456,-1.04389,1.73481,,3,Intensity,Image 1,1,,
28.3985,1.15918,0.344201,-1.02645,1.71485,,3,Intensity,Image 1,1,,
28.6195,1.15918,0.355781,-1.15305,1.86461,,3,Intensity,Image 1,1,,
28.8405,1.15918,0.385255,-1.49665,2.26716,,3,Intensity,Image 1,1,,
29.0615,1.15918,0.425426,-1.86106,2.71191,,3,Intensity,Image 1,1,,
29.2825,1.15918,0.458239,-1.96026,2.87674,,3,Intensity,Image 1,1,,
29.5035,1.15918,0.491275,-2.20417,3.18672,,3,Intensity,Image 1,1,,
29.7245,1.15918,0.525151,-2.31871,3.36901,,3,Intensity,Image 1,1,,
29.9455,1.15918,0.559976,-2.35096,3.47091,,3,Intensity,Image 1,1,,
30.1665,1.15918,0.632607,-2.81475,4.07996,,3,Intensity,Image 1,1,,
30.3875,1.15918,0.725698,-3.513,4.9644,,3,Intensity,Image 1,1,,
30.6085,1.15918,0.810428,-4.00507,5.62592,,3,Intensity,Image 1,1,,
30.8295,1.15918,0.903148,-4.44243,6.24873,,3,Intensity,Image 1,1,,
31.0505,1.15918,1.03596,-5.11974,7.19165,,3,Intensity,Image 1,1,,
31.2715,1.15918,1.17026,-6.23932,8.57983,,3,Intensity,Image 1,1,,
31.4925,1.15918,1.15844,-6.65387,8.97075,,3,Intensity,Image 1,1,,
31.7135,1.15918,1.03562,-6.33988,8.41111,,3,Intensity,Image 1,1,,
31.9345,1.15918,0.930778,-6.01474,7.87629,,3,Intensity,Image 1,1,,
32.1555,1.15918,0.841473,-6.39436,8.07731,,3,Intensity,Image 1,1,,
32.3765,1.15918,0.68836,-5.17041,6.54713,,3,Intensity,Image 1,1,,
32.5975,1.15918,0.556311,-3.75836,4.87098,,3,Intensity,Image 1,1,,
32.8185,1.15918,0.494896,-3.02875,4.01854,,3,Intensity,Image 1,1,,
33.0395,1.15918,0.444479,-2.40112,3.29008,,3,Intensity,Image 1,1,,
33.2605,1.15918,0.382958,-1.63312,2.39903,,3,Intensity,Image 1,1,,
33.4815,1.15918,0.347152,-1.15314,1.84745,,3,Intensity,Image 1,1,,
33.7025,1.15918,0.33774,-1.01837,1.69385,,3,Intensity,Image 1,1,,
33.9235,1.15918,0.323112,-0.878169,1.52439,,3,Intensity,Image 1,1,,
34.1445,1.15918,0.30656,-0.739988,1.35311,,3,Intensity,Image 1,1,,
34.3655,1.15918,0.305743,-0.675777,1.28726,,3,Intensity,Image 1,1,,
34.5865,1.15918,0.31648,-0.734726,1.36769,,3,Intensity,Image 1,1,,
