
Intensity Median Ch=3 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
20.375,,Surface,3,Image 1,1,1,
6.04688,,Surface,3,Image 1,1,2,
3.24219,,Surface,3,Image 1,1,6,
19.625,,Surface,3,Image 1,1,7,
10.1875,,Surface,3,Image 1,1,8,
37.6875,,Surface,3,Image 1,1,9,
31.1875,,Surface,3,Image 1,1,10,
33.625,,Surface,3,Image 1,1,11,
5.78125,,Surface,3,Image 1,1,12,
32.875,,Surface,3,Image 1,1,13,
4.1875,,Surface,3,Image 1,1,14,
34.125,,Surface,3,Image 1,1,15,
22.6875,,Surface,3,Image 1,1,16,
34.125,,Surface,3,Image 1,1,17,
44.375,,Surface,3,Image 1,1,18,
51.5,,Surface,3,Image 1,1,19,
13.4375,,Surface,3,Image 1,1,20,
26.375,,Surface,3,Image 1,1,21,
1.15918,,Surface,3,Image 1,1,22,
44.8125,,Surface,3,Image 1,1,23,
16.0781,,Surface,3,Image 1,1,24,
25.5625,,Surface,3,Image 1,1,25,
19.6562,,Surface,3,Image 1,1,26,
36.375,,Surface,3,Image 1,1,27,
29.625,,Surface,3,Image 1,1,28,
8.40625,,Surface,3,Image 1,1,29,
3.15039,,Surface,3,Image 1,1,30,
23.4375,,Surface,3,Image 1,1,31,
14.125,,Surface,3,Image 1,1,32,
29.75,,Surface,3,Image 1,1,33,
56.2812,,Surface,3,Image 1,1,34,
5.90234,,Surface,3,Image 1,1,35,
53.0625,,Surface,3,Image 1,1,36,
22.9062,,Surface,3,Image 1,1,37,
31.625,,Surface,3,Image 1,1,38,
38.875,,Surface,3,Image 1,1,39,
24.125,,Surface,3,Image 1,1,40,
19.375,,Surface,3,Image 1,1,41,
12.8906,,Surface,3,Image 1,1,42,
32.375,,Surface,3,Image 1,1,43,
10.9688,,Surface,3,Image 1,1,44,
39.9375,,Surface,3,Image 1,1,45,
35.5,,Surface,3,Image 1,1,46,
44.625,,Surface,3,Image 1,1,47,
65.25,,Surface,3,Image 1,1,48,
51.6875,,Surface,3,Image 1,1,49,
56.0625,,Surface,3,Image 1,1,50,
12.1875,,Surface,3,Image 1,1,51,
51.125,,Surface,3,Image 1,1,52,
21.5625,,Surface,3,Image 1,1,53,
43.875,,Surface,3,Image 1,1,54,
13.4062,,Surface,3,Image 1,1,55,
12.8438,,Surface,3,Image 1,1,56,
51.9375,,Surface,3,Image 1,1,57,
56.625,,Surface,3,Image 1,1,58,
28.5,,Surface,3,Image 1,1,59,
25.75,,Surface,3,Image 1,1,60,
53.125,,Surface,3,Image 1,1,61,
111.188,,Surface,3,Image 1,1,62,
34.0625,,Surface,3,Image 1,1,63,
63.375,,Surface,3,Image 1,1,64,
36.9375,,Surface,3,Image 1,1,65,
61.6875,,Surface,3,Image 1,1,66,
60.125,,Surface,3,Image 1,1,67,
72.875,,Surface,3,Image 1,1,68,
55.75,,Surface,3,Image 1,1,69,
67.125,,Surface,3,Image 1,1,70,
65.875,,Surface,3,Image 1,1,71,
35.625,,Surface,3,Image 1,1,72,
48.5,,Surface,3,Image 1,1,73,
30.375,,Surface,3,Image 1,1,74,
14.3125,,Surface,3,Image 1,1,75,
115.375,,Surface,3,Image 1,1,76,
11.3125,,Surface,3,Image 1,1,77,
68.0625,,Surface,3,Image 1,1,78,
52.875,,Surface,3,Image 1,1,79,
13.9688,,Surface,3,Image 1,1,80,
23.375,,Surface,3,Image 1,1,81,
18.5625,,Surface,3,Image 1,1,82,
7.70312,,Surface,3,Image 1,1,83,
