
Position X
 ==================== 
Position X,Unit,Category,Collection,Time,ID,
57.6098,µm,Surface,Position,1,1,
57.3957,µm,Surface,Position,1,2,
52.8421,µm,Surface,Position,1,6,
54.6115,µm,Surface,Position,1,7,
53.3538,µm,Surface,Position,1,8,
53.7075,µm,Surface,Position,1,9,
53.4892,µm,Surface,Position,1,10,
53.5601,µm,Surface,Position,1,11,
52.0602,µm,Surface,Position,1,12,
54.3514,µm,Surface,Position,1,13,
51.3279,µm,Surface,Position,1,14,
52.7829,µm,Surface,Position,1,15,
50.242,µm,Surface,Position,1,16,
52.5972,µm,Surface,Position,1,17,
52.1513,µm,Surface,Position,1,18,
52.76,µm,Surface,Position,1,19,
50.9024,µm,Surface,Position,1,20,
50.0555,µm,Surface,Position,1,21,
49.4883,µm,Surface,Position,1,22,
51.872,µm,Surface,Position,1,23,
51.7046,µm,Surface,Position,1,24,
51.5861,µm,Surface,Position,1,25,
53.1615,µm,Surface,Position,1,26,
51.2294,µm,Surface,Position,1,27,
52.5837,µm,Surface,Position,1,28,
51.1296,µm,Surface,Position,1,29,
49.1086,µm,Surface,Position,1,30,
52.445,µm,Surface,Position,1,31,
50.4329,µm,Surface,Position,1,32,
49.7126,µm,Surface,Position,1,33,
50.6561,µm,Surface,Position,1,34,
50.2291,µm,Surface,Position,1,35,
51.5588,µm,Surface,Position,1,36,
50.5735,µm,Surface,Position,1,37,
49.3897,µm,Surface,Position,1,38,
47.888,µm,Surface,Position,1,39,
50.9189,µm,Surface,Position,1,40,
49.9147,µm,Surface,Position,1,41,
51.092,µm,Surface,Position,1,42,
50.0103,µm,Surface,Position,1,43,
49.5436,µm,Surface,Position,1,44,
47.8099,µm,Surface,Position,1,45,
49.5956,µm,Surface,Position,1,46,
49.1146,µm,Surface,Position,1,47,
49.6765,µm,Surface,Position,1,48,
48.3719,µm,Surface,Position,1,49,
48.9089,µm,Surface,Position,1,50,
48.9958,µm,Surface,Position,1,51,
50.461,µm,Surface,Position,1,52,
50.1507,µm,Surface,Position,1,53,
50.4406,µm,Surface,Position,1,54,
48.7083,µm,Surface,Position,1,55,
49.7332,µm,Surface,Position,1,56,
48.5702,µm,Surface,Position,1,57,
47.4475,µm,Surface,Position,1,58,
46.1009,µm,Surface,Position,1,59,
49.8715,µm,Surface,Position,1,60,
48.1303,µm,Surface,Position,1,61,
46.78,µm,Surface,Position,1,62,
48.4977,µm,Surface,Position,1,63,
48.5204,µm,Surface,Position,1,64,
48.4548,µm,Surface,Position,1,65,
45.5646,µm,Surface,Position,1,66,
47.9375,µm,Surface,Position,1,67,
48.2258,µm,Surface,Position,1,68,
49.0426,µm,Surface,Position,1,69,
46.7471,µm,Surface,Position,1,70,
46.4096,µm,Surface,Position,1,71,
48.5884,µm,Surface,Position,1,72,
45.7686,µm,Surface,Position,1,73,
49.4768,µm,Surface,Position,1,74,
48.2621,µm,Surface,Position,1,75,
46.9791,µm,Surface,Position,1,76,
48.7226,µm,Surface,Position,1,77,
47.9601,µm,Surface,Position,1,78,
47.4305,µm,Surface,Position,1,79,
49.315,µm,Surface,Position,1,80,
