
Distance from Origin Reference Frame
 ==================== 
Distance from Origin Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
26.0106,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1,
25.6484,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2,
21.7039,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,6,
22.4528,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,7,
21.6698,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,8,
21.8145,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,9,
21.3463,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,10,
21.1317,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,11,
20.6158,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,12,
21.6818,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,13,
19.9025,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,14,
20.6633,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,15,
18.8525,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,16,
20.2617,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,17,
20.1229,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,18,
20.2327,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,19,
19.1359,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,20,
18.5344,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,21,
17.7877,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,22,
19.3204,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,23,
19.421,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,24,
19.2385,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,25,
20.4183,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,26,
19.4133,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,27,
19.9052,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,28,
19.5103,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,29,
17.2135,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,30,
19.6487,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,31,
18.9372,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,32,
17.9582,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,33,
18.1999,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,34,
18.5364,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,35,
18.7736,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,36,
18.3912,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,37,
17.6332,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,38,
16.8704,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,39,
18.923,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,40,
17.9393,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,41,
18.623,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,42,
17.7433,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,43,
17.7981,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,44,
16.1418,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,45,
17.3101,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,46,
17.0666,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,47,
17.2633,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,48,
16.6525,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,49,
16.4865,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,50,
17.1893,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,51,
17.6804,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,52,
18.422,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,53,
17.8544,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,54,
17.2279,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,55,
18.0155,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,56,
16.2461,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,57,
