
Ellipticity (oblate)
 ==================== 
Ellipticity (oblate),Unit,Category,Time,ID,
0.246814,,Surface,1,1,
0.328326,,Surface,1,2,
0.250789,,Surface,1,6,
0.382958,,Surface,1,7,
0.278506,,Surface,1,8,
0.299308,,Surface,1,9,
0.169529,,Surface,1,10,
0.296705,,Surface,1,11,
0.46801,,Surface,1,12,
0.457848,,Surface,1,13,
0.229156,,Surface,1,14,
0.331864,,Surface,1,15,
0.283945,,Surface,1,16,
0.277543,,Surface,1,17,
0.553406,,Surface,1,18,
0.672036,,Surface,1,19,
0.314221,,Surface,1,20,
0.242137,,Surface,1,21,
0.232221,,Surface,1,22,
0.278801,,Surface,1,23,
0.268465,,Surface,1,24,
0.210552,,Surface,1,25,
0.71348,,Surface,1,26,
0.43784,,Surface,1,27,
0.325394,,Surface,1,28,
0.458659,,Surface,1,29,
0.376623,,Surface,1,30,
0.425519,,Surface,1,31,
0.263697,,Surface,1,32,
0.259815,,Surface,1,33,
0.534114,,Surface,1,34,
0.20975,,Surface,1,35,
0.461449,,Surface,1,36,
0.23539,,Surface,1,37,
0.267702,,Surface,1,38,
0.544798,,Surface,1,39,
0.500709,,Surface,1,40,
0.32489,,Surface,1,41,
0.65265,,Surface,1,42,
0.377685,,Surface,1,43,
0.457075,,Surface,1,44,
0.170475,,Surface,1,45,
0.319001,,Surface,1,46,
0.197221,,Surface,1,47,
0.243564,,Surface,1,48,
0.103273,,Surface,1,49,
0.448463,,Surface,1,50,
0.201135,,Surface,1,51,
0.59502,,Surface,1,52,
0.223869,,Surface,1,53,
0.537584,,Surface,1,54,
0.245217,,Surface,1,55,
0.263047,,Surface,1,56,
0.277732,,Surface,1,57,
0.430341,,Surface,1,58,
0.278039,,Surface,1,59,
0.447197,,Surface,1,60,
0.37456,,Surface,1,61,
0.420005,,Surface,1,62,
0.403575,,Surface,1,63,
0.309812,,Surface,1,64,
0.307131,,Surface,1,65,
0.639967,,Surface,1,66,
0.289734,,Surface,1,67,
0.332277,,Surface,1,68,
0.639732,,Surface,1,69,
0.657417,,Surface,1,70,
0.258638,,Surface,1,71,
0.111684,,Surface,1,72,
0.28407,,Surface,1,73,
0.35311,,Surface,1,74,
0.485951,,Surface,1,75,
0.309147,,Surface,1,76,
0.544309,,Surface,1,77,
0.356564,,Surface,1,78,
0.276871,,Surface,1,79,
0.373426,,Surface,1,80,
0.454819,,Surface,1,81,
0.158213,,Surface,1,82,
0.255406,,Surface,1,83,
0.540966,,Surface,1,84,
0.229528,,Surface,1,85,
0.591066,,Surface,1,86,
0.217192,,Surface,1,87,
0.240013,,Surface,1,88,
0.167007,,Surface,1,89,
0.381855,,Surface,1,90,
0.193241,,Surface,1,91,
0.301756,,Surface,1,92,
0.389587,,Surface,1,93,
0.52849,,Surface,1,94,
0.2622,,Surface,1,95,
0.333744,,Surface,1,96,
0.328964,,Surface,1,97,
0.179824,,Surface,1,98,
0.214844,,Surface,1,99,
0.669167,,Surface,1,100,
0.370107,,Surface,1,101,
0.402913,,Surface,1,102,
0.319733,,Surface,1,103,
0.443407,,Surface,1,104,
0.455307,,Surface,1,105,
0.232548,,Surface,1,106,
0.488058,,Surface,1,107,
0.196499,,Surface,1,108,
0.32651,,Surface,1,109,
0.629938,,Surface,1,110,
0.44571,,Surface,1,112,
0.456688,,Surface,1,113,
0.302732,,Surface,1,114,
0.486075,,Surface,1,115,
0.266661,,Surface,1,116,
0.119217,,Surface,1,117,
0.380263,,Surface,1,118,
0.317407,,Surface,1,119,
0.369794,,Surface,1,120,
0.297786,,Surface,1,121,
0.383896,,Surface,1,122,
0.319174,,Surface,1,123,
0.400419,,Surface,1,124,
0.467117,,Surface,1,125,
0.438512,,Surface,1,126,
0.209548,,Surface,1,127,
0.396407,,Surface,1,128,
0.333318,,Surface,1,129,
0.317262,,Surface,1,130,
0.320804,,Surface,1,131,
0.239498,,Surface,1,132,
0.242967,,Surface,1,133,
0.256814,,Surface,1,134,
0.434572,,Surface,1,135,
0.341046,,Surface,1,136,
0.266199,,Surface,1,137,
0.176597,,Surface,1,138,
0.42983,,Surface,1,139,
0.404393,,Surface,1,140,
0.405646,,Surface,1,141,
0.338233,,Surface,1,142,
0.319176,,Surface,1,143,
0.266102,,Surface,1,144,
0.358121,,Surface,1,145,
0.21146,,Surface,1,146,
0.339507,,Surface,1,147,
0.539693,,Surface,1,148,
0.331376,,Surface,1,149,
0.44063,,Surface,1,150,
0.382056,,Surface,1,151,
0.649038,,Surface,1,152,
0.346855,,Surface,1,153,
0.130627,,Surface,1,154,
0.26586,,Surface,1,155,
0.241941,,Surface,1,156,
0.209892,,Surface,1,157,
0.456055,,Surface,1,158,
0.416909,,Surface,1,159,
0.509223,,Surface,1,160,
0.435296,,Surface,1,161,
0.252888,,Surface,1,162,
0.366845,,Surface,1,163,
0.44245,,Surface,1,164,
0.394532,,Surface,1,165,
0.342428,,Surface,1,166,
0.243213,,Surface,1,167,
0.315776,,Surface,1,168,
0.383046,,Surface,1,169,
0.413631,,Surface,1,170,
0.386648,,Surface,1,171,
0.343051,,Surface,1,172,
0.392603,,Surface,1,173,
0.247843,,Surface,1,174,
0.466873,,Surface,1,175,
0.316194,,Surface,1,176,
0.263609,,Surface,1,177,
0.513738,,Surface,1,178,
0.247027,,Surface,1,179,
0.214897,,Surface,1,180,
0.43805,,Surface,1,181,
0.239232,,Surface,1,182,
0.377332,,Surface,1,183,
0.328069,,Surface,1,184,
0.203905,,Surface,1,185,
0.297424,,Surface,1,186,
0.255389,,Surface,1,187,
0.350124,,Surface,1,188,
0.26398,,Surface,1,189,
0.18552,,Surface,1,190,
0.194104,,Surface,1,191,
0.417055,,Surface,1,192,
0.284973,,Surface,1,193,
0.177145,,Surface,1,194,
0.638599,,Surface,1,195,
0.287278,,Surface,1,196,
0.669732,,Surface,1,197,
0.436649,,Surface,1,198,
0.340763,,Surface,1,199,
0.191886,,Surface,1,200,
0.526455,,Surface,1,201,
0.308799,,Surface,1,202,
0.409915,,Surface,1,203,
0.457776,,Surface,1,204,
0.533889,,Surface,1,205,
0.505756,,Surface,1,206,
0.546754,,Surface,1,207,
0.758835,,Surface,1,208,
0.331895,,Surface,1,209,
0.293375,,Surface,1,210,
0.307891,,Surface,1,211,
0.3112,,Surface,1,212,
0.551603,,Surface,1,213,
0.23772,,Surface,1,214,
0.160022,,Surface,1,215,
0.39068,,Surface,1,216,
0.328611,,Surface,1,217,
0.560625,,Surface,1,218,
0.383187,,Surface,1,219,
0.589557,,Surface,1,220,
0.465222,,Surface,1,221,
0.33608,,Surface,1,222,
0.3212,,Surface,1,223,
0.549324,,Surface,1,224,
0.338793,,Surface,1,225,
0.476671,,Surface,1,226,
0.251542,,Surface,1,227,
0.528194,,Surface,1,228,
0.156605,,Surface,1,229,
0.168505,,Surface,1,230,
0.172844,,Surface,1,231,
0.189879,,Surface,1,232,
0.27425,,Surface,1,233,
0.391712,,Surface,1,234,
0.472978,,Surface,1,235,
0.285169,,Surface,1,236,
0.231762,,Surface,1,237,
0.199778,,Surface,1,238,
0.323772,,Surface,1,239,
0.140665,,Surface,1,240,
0.263992,,Surface,1,241,
0.179994,,Surface,1,242,
0.298115,,Surface,1,243,
0.229642,,Surface,1,244,
0.458427,,Surface,1,245,
0.625413,,Surface,1,246,
0.33445,,Surface,1,247,
0.35597,,Surface,1,248,
0.438828,,Surface,1,249,
0.424153,,Surface,1,250,
0.302353,,Surface,1,251,
0.406641,,Surface,1,252,
0.203559,,Surface,1,253,
0.313415,,Surface,1,254,
0.417564,,Surface,1,255,
0.261885,,Surface,1,256,
0.236186,,Surface,1,257,
0.489041,,Surface,1,258,
0.393347,,Surface,1,259,
0.324946,,Surface,1,260,
0.286097,,Surface,1,261,
0.22283,,Surface,1,262,
0.646671,,Surface,1,263,
0.285249,,Surface,1,264,
0.524959,,Surface,1,265,
0.393953,,Surface,1,266,
0.280643,,Surface,1,267,
0.403486,,Surface,1,268,
0.279445,,Surface,1,269,
0.463501,,Surface,1,270,
0.172686,,Surface,1,271,
0.421134,,Surface,1,272,
0.599957,,Surface,1,273,
0.307527,,Surface,1,274,
0.199909,,Surface,1,275,
0.479383,,Surface,1,276,
0.41979,,Surface,1,277,
0.301246,,Surface,1,278,
0.409237,,Surface,1,279,
0.21332,,Surface,1,280,
0.219388,,Surface,1,281,
0.13596,,Surface,1,282,
0.418484,,Surface,1,283,
0.463594,,Surface,1,284,
0.378747,,Surface,1,285,
0.460258,,Surface,1,286,
0.324315,,Surface,1,287,
0.223387,,Surface,1,288,
0.320915,,Surface,1,289,
0.437984,,Surface,1,290,
0.103577,,Surface,1,291,
0.291117,,Surface,1,292,
0.323363,,Surface,1,293,
0.212116,,Surface,1,294,
0.456365,,Surface,1,295,
0.307792,,Surface,1,296,
0.287423,,Surface,1,297,
0.429254,,Surface,1,298,
0.228835,,Surface,1,299,
0.528963,,Surface,1,300,
0.276884,,Surface,1,301,
0.548853,,Surface,1,302,
0.25532,,Surface,1,303,
0.0856984,,Surface,1,304,
0.305446,,Surface,1,305,
0.337897,,Surface,1,306,
0.398861,,Surface,1,307,
0.394309,,Surface,1,308,
0.167605,,Surface,1,309,
0.309009,,Surface,1,310,
0.503105,,Surface,1,311,
0.416487,,Surface,1,312,
0.0945335,,Surface,1,313,
0.284062,,Surface,1,314,
0.335078,,Surface,1,315,
0.431138,,Surface,1,316,
0.455974,,Surface,1,317,
0.748571,,Surface,1,318,
0.371368,,Surface,1,319,
0.304811,,Surface,1,320,
0.218166,,Surface,1,322,
0.281418,,Surface,1,323,
0.633765,,Surface,1,324,
0.34021,,Surface,1,325,
0.292277,,Surface,1,326,
0.058765,,Surface,1,327,
0.292035,,Surface,1,329,
0.234478,,Surface,1,330,
0.286474,,Surface,1,331,
0.167552,,Surface,1,332,
0.28992,,Surface,1,333,
0.201025,,Surface,1,334,
0.518612,,Surface,1,335,
0.335089,,Surface,1,336,
0.280759,,Surface,1,337,
0.277019,,Surface,1,338,
0.495173,,Surface,1,339,
0.509312,,Surface,1,340,
0.489737,,Surface,1,341,
0.389256,,Surface,1,342,
0.328429,,Surface,1,343,
0.176585,,Surface,1,344,
0.534316,,Surface,1,345,
0.132841,,Surface,1,346,
0.267596,,Surface,1,347,
0.297284,,Surface,1,348,
0.343478,,Surface,1,349,
0.136556,,Surface,1,350,
0.232025,,Surface,1,351,
0.140662,,Surface,1,352,
0.521509,,Surface,1,353,
0.442304,,Surface,1,355,
0.513612,,Surface,1,356,
0.518466,,Surface,1,357,
0.355582,,Surface,1,358,
0.44109,,Surface,1,359,
0.447797,,Surface,1,360,
0.500047,,Surface,1,361,
0.360016,,Surface,1,362,
0.356652,,Surface,1,363,
0.319943,,Surface,1,364,
0.122406,,Surface,1,365,
0.423234,,Surface,1,366,
0.512204,,Surface,1,367,
0.297131,,Surface,1,368,
0.0982461,,Surface,1,369,
0.238738,,Surface,1,370,
0.228943,,Surface,1,371,
0.662589,,Surface,1,372,
0.290258,,Surface,1,373,
0.569373,,Surface,1,374,
0.285231,,Surface,1,375,
0.737982,,Surface,1,376,
0.364593,,Surface,1,377,
0.437429,,Surface,1,378,
0.419046,,Surface,1,379,
0.448982,,Surface,1,380,
0.278017,,Surface,1,381,
0.315024,,Surface,1,382,
0.319837,,Surface,1,383,
0.354973,,Surface,1,384,
0.245309,,Surface,1,386,
0.218779,,Surface,1,387,
0.24579,,Surface,1,388,
0.316379,,Surface,1,389,
0.229744,,Surface,1,390,
0.29307,,Surface,1,391,
0.315467,,Surface,1,392,
0.328459,,Surface,1,393,
0.456782,,Surface,1,394,
0.50841,,Surface,1,395,
0.405691,,Surface,1,396,
0.618386,,Surface,1,397,
0.49884,,Surface,1,398,
0.602977,,Surface,1,399,
0.324648,,Surface,1,400,
0.176529,,Surface,1,401,
0.223229,,Surface,1,402,
0.350585,,Surface,1,403,
0.413862,,Surface,1,405,
0.273296,,Surface,1,406,
0.32247,,Surface,1,407,
0.122499,,Surface,1,408,
0.403141,,Surface,1,409,
0.105489,,Surface,1,410,
0.297624,,Surface,1,411,
0.30407,,Surface,1,412,
0.248417,,Surface,1,413,
0.397118,,Surface,1,414,
0.301522,,Surface,1,415,
0.432923,,Surface,1,416,
0.460675,,Surface,1,417,
0.474051,,Surface,1,418,
0.469513,,Surface,1,419,
0.39444,,Surface,1,420,
0.189153,,Surface,1,421,
0.338119,,Surface,1,422,
0.179598,,Surface,1,423,
0.232813,,Surface,1,424,
0.242099,,Surface,1,425,
0.56927,,Surface,1,426,
0.352891,,Surface,1,427,
0.209875,,Surface,1,428,
0.388817,,Surface,1,429,
0.324581,,Surface,1,431,
0.266669,,Surface,1,432,
0.353637,,Surface,1,433,
0.604126,,Surface,1,434,
0.237563,,Surface,1,435,
0.286767,,Surface,1,436,
0.177468,,Surface,1,437,
0.380823,,Surface,1,438,
0.34691,,Surface,1,439,
0.101927,,Surface,1,440,
0.340122,,Surface,1,441,
0.344998,,Surface,1,442,
0.296793,,Surface,1,443,
0.206005,,Surface,1,444,
0.295667,,Surface,1,445,
0.375015,,Surface,1,446,
0.379123,,Surface,1,447,
0.121949,,Surface,1,448,
0.259713,,Surface,1,449,
0.408054,,Surface,1,450,
0.439731,,Surface,1,451,
0.224786,,Surface,1,452,
0.186805,,Surface,1,454,
0.503869,,Surface,1,455,
0.344038,,Surface,1,456,
0.552475,,Surface,1,457,
0.186153,,Surface,1,458,
0.195658,,Surface,1,459,
0.271096,,Surface,1,460,
0.240828,,Surface,1,461,
0.28237,,Surface,1,462,
0.244217,,Surface,1,463,
0.266084,,Surface,1,464,
0.175236,,Surface,1,465,
0.595955,,Surface,1,466,
0.442368,,Surface,1,467,
0.213427,,Surface,1,468,
0.306327,,Surface,1,469,
0.284066,,Surface,1,470,
0.301932,,Surface,1,471,
0.242018,,Surface,1,472,
0.417961,,Surface,1,473,
0.30298,,Surface,1,474,
0.282602,,Surface,1,475,
0.358594,,Surface,1,476,
0.182276,,Surface,1,477,
0.297884,,Surface,1,478,
0.276766,,Surface,1,479,
0.286564,,Surface,1,480,
0.240939,,Surface,1,481,
0.233547,,Surface,1,482,
0.290786,,Surface,1,483,
0.353253,,Surface,1,484,
0.482505,,Surface,1,485,
0.448088,,Surface,1,486,
0.27738,,Surface,1,487,
0.337555,,Surface,1,488,
0.301218,,Surface,1,489,
0.231291,,Surface,1,490,
0.262073,,Surface,1,491,
0.384919,,Surface,1,492,
0.299987,,Surface,1,493,
0.133896,,Surface,1,494,
0.26744,,Surface,1,495,
0.276782,,Surface,1,496,
0.187236,,Surface,1,497,
0.512583,,Surface,1,498,
0.204386,,Surface,1,499,
0.524832,,Surface,1,500,
0.344294,,Surface,1,501,
0.536434,,Surface,1,502,
0.335947,,Surface,1,503,
0.375987,,Surface,1,504,
0.323352,,Surface,1,505,
0.173997,,Surface,1,506,
0.192801,,Surface,1,507,
0.263954,,Surface,1,508,
0.32102,,Surface,1,509,
0.266219,,Surface,1,510,
0.462092,,Surface,1,511,
0.146528,,Surface,1,512,
0.30941,,Surface,1,513,
0.187723,,Surface,1,514,
0.435755,,Surface,1,515,
0.320765,,Surface,1,516,
0.186375,,Surface,1,517,
0.149798,,Surface,1,518,
0.274445,,Surface,1,519,
0.549245,,Surface,1,520,
0.22871,,Surface,1,521,
0.412132,,Surface,1,522,
0.190385,,Surface,1,523,
0.239386,,Surface,1,524,
0.420169,,Surface,1,525,
0.290912,,Surface,1,526,
0.488889,,Surface,1,527,
0.356007,,Surface,1,528,
0.169348,,Surface,1,529,
0.393454,,Surface,1,530,
0.226256,,Surface,1,531,
0.279817,,Surface,1,532,
0.571016,,Surface,1,533,
0.426728,,Surface,1,534,
0.188283,,Surface,1,535,
0.339054,,Surface,1,536,
0.385255,,Surface,1,537,
0.346358,,Surface,1,538,
0.361319,,Surface,1,539,
0.316988,,Surface,1,540,
