
Overlapped Volume Ratio to Surfaces Surfaces=P
 ==================== 
Overlapped Volume Ratio to Surfaces,Unit,Category,Surfaces,Time,ID,
0,,Surface,P,1,1,
0,,Surface,P,1,2,
0,,Surface,P,1,6,
0.036632,,Surface,P,1,7,
0,,Surface,P,1,8,
0,,Surface,P,1,9,
0.0213408,,Surface,P,1,10,
0,,Surface,P,1,11,
0.0405728,,Surface,P,1,12,
0.0626646,,Surface,P,1,13,
0.00185479,,Surface,P,1,14,
0.000260973,,Surface,P,1,15,
0,,Surface,P,1,16,
0,,Surface,P,1,17,
0,,Surface,P,1,18,
0,,Surface,P,1,19,
0.068825,,Surface,P,1,20,
0.0014345,,Surface,P,1,21,
0,,Surface,P,1,22,
0,,Surface,P,1,23,
0,,Surface,P,1,24,
0.105318,,Surface,P,1,25,
0,,Surface,P,1,26,
0.0308284,,Surface,P,1,27,
0.019154,,Surface,P,1,28,
0.00877599,,Surface,P,1,29,
0,,Surface,P,1,30,
0.0059636,,Surface,P,1,31,
0.0295318,,Surface,P,1,32,
0,,Surface,P,1,33,
0.152892,,Surface,P,1,34,
0,,Surface,P,1,35,
0.159009,,Surface,P,1,36,
0,,Surface,P,1,37,
0.10108,,Surface,P,1,38,
0,,Surface,P,1,39,
0,,Surface,P,1,40,
0.00743569,,Surface,P,1,41,
0,,Surface,P,1,42,
0.0314515,,Surface,P,1,43,
0.0212902,,Surface,P,1,44,
0.0044091,,Surface,P,1,45,
0.000275673,,Surface,P,1,46,
0.00299451,,Surface,P,1,47,
0.0799856,,Surface,P,1,48,
0.0369889,,Surface,P,1,49,
0,,Surface,P,1,50,
0.00540381,,Surface,P,1,51,
0.0163973,,Surface,P,1,52,
0,,Surface,P,1,53,
0.0400726,,Surface,P,1,54,
0.113574,,Surface,P,1,55,
0.00236668,,Surface,P,1,56,
0.0446566,,Surface,P,1,57,
0.00231581,,Surface,P,1,58,
0.0135593,,Surface,P,1,59,
9.67051e-05,,Surface,P,1,60,
0.0327579,,Surface,P,1,61,
0,,Surface,P,1,62,
3.19066e-05,,Surface,P,1,63,
0.0198829,,Surface,P,1,64,
0.10149,,Surface,P,1,65,
0.106783,,Surface,P,1,66,
0,,Surface,P,1,67,
