
Cumulative Volume Outside Img=1
 ==================== 
Distance to Surface,Cumulative Volume Outside,Unit,Collection,Image,Time,ID,
0.1105,431.778,µm^3,Cumulative Volume Outside,Image 1,1,,
0.3315,887.705,µm^3,Cumulative Volume Outside,Image 1,1,,
0.5525,1348.27,µm^3,Cumulative Volume Outside,Image 1,1,,
0.7735,1812,µm^3,Cumulative Volume Outside,Image 1,1,,
0.9945,2290.54,µm^3,Cumulative Volume Outside,Image 1,1,,
1.2155,2784.95,µm^3,Cumulative Volume Outside,Image 1,1,,
1.4365,3293.4,µm^3,Cumulative Volume Outside,Image 1,1,,
1.6575,3814.7,µm^3,Cumulative Volume Outside,Image 1,1,,
1.8785,4347.46,µm^3,Cumulative Volume Outside,Image 1,1,,
2.0995,4890.87,µm^3,Cumulative Volume Outside,Image 1,1,,
2.3205,5438.48,µm^3,Cumulative Volume Outside,Image 1,1,,
2.5415,5983.48,µm^3,Cumulative Volume Outside,Image 1,1,,
2.7625,6519.87,µm^3,Cumulative Volume Outside,Image 1,1,,
2.9835,7047.82,µm^3,Cumulative Volume Outside,Image 1,1,,
3.2045,7566.75,µm^3,Cumulative Volume Outside,Image 1,1,,
3.4255,8080.17,µm^3,Cumulative Volume Outside,Image 1,1,,
3.6465,8591.12,µm^3,Cumulative Volume Outside,Image 1,1,,
3.8675,9102.85,µm^3,Cumulative Volume Outside,Image 1,1,,
4.0885,9616.37,µm^3,Cumulative Volume Outside,Image 1,1,,
4.3095,10134.2,µm^3,Cumulative Volume Outside,Image 1,1,,
4.5305,10654.4,µm^3,Cumulative Volume Outside,Image 1,1,,
4.7515,11174.7,µm^3,Cumulative Volume Outside,Image 1,1,,
4.9725,11699.2,µm^3,Cumulative Volume Outside,Image 1,1,,
5.1935,12225.7,µm^3,Cumulative Volume Outside,Image 1,1,,
5.4145,12756.5,µm^3,Cumulative Volume Outside,Image 1,1,,
5.6355,13290.2,µm^3,Cumulative Volume Outside,Image 1,1,,
5.8565,13829.5,µm^3,Cumulative Volume Outside,Image 1,1,,
6.0775,14372,µm^3,Cumulative Volume Outside,Image 1,1,,
6.2985,14916.5,µm^3,Cumulative Volume Outside,Image 1,1,,
6.5195,15465.1,µm^3,Cumulative Volume Outside,Image 1,1,,
6.7405,16017.1,µm^3,Cumulative Volume Outside,Image 1,1,,
6.9615,16575.8,µm^3,Cumulative Volume Outside,Image 1,1,,
7.1825,17139.4,µm^3,Cumulative Volume Outside,Image 1,1,,
7.4035,17705.2,µm^3,Cumulative Volume Outside,Image 1,1,,
7.6245,18276.2,µm^3,Cumulative Volume Outside,Image 1,1,,
7.8455,18850,µm^3,Cumulative Volume Outside,Image 1,1,,
8.0665,19428,µm^3,Cumulative Volume Outside,Image 1,1,,
8.2875,20010.6,µm^3,Cumulative Volume Outside,Image 1,1,,
8.5085,20601.9,µm^3,Cumulative Volume Outside,Image 1,1,,
8.7295,21194.4,µm^3,Cumulative Volume Outside,Image 1,1,,
8.9505,21790.7,µm^3,Cumulative Volume Outside,Image 1,1,,
9.1715,22394.4,µm^3,Cumulative Volume Outside,Image 1,1,,
9.3925,22997.2,µm^3,Cumulative Volume Outside,Image 1,1,,
9.6135,23599.3,µm^3,Cumulative Volume Outside,Image 1,1,,
9.8345,24205.6,µm^3,Cumulative Volume Outside,Image 1,1,,
10.0555,24818.3,µm^3,Cumulative Volume Outside,Image 1,1,,
10.2765,25428.1,µm^3,Cumulative Volume Outside,Image 1,1,,
10.4975,26039.6,µm^3,Cumulative Volume Outside,Image 1,1,,
10.7185,26656.7,µm^3,Cumulative Volume Outside,Image 1,1,,
10.9395,27271.4,µm^3,Cumulative Volume Outside,Image 1,1,,
11.1605,27885.6,µm^3,Cumulative Volume Outside,Image 1,1,,
11.3815,28503.6,µm^3,Cumulative Volume Outside,Image 1,1,,
11.6025,29128,µm^3,Cumulative Volume Outside,Image 1,1,,
11.8235,29750.8,µm^3,Cumulative Volume Outside,Image 1,1,,
12.0445,30375.7,µm^3,Cumulative Volume Outside,Image 1,1,,
