
Overlapped Volume to Surfaces Surfaces=M
 ==================== 
Overlapped Volume to Surfaces,Unit,Category,Surfaces,Time,ID,
0.0573637,µm^3,Surface,M,1,1,
0.0210548,µm^3,Surface,M,1,2,
0,µm^3,Surface,M,1,6,
0.140955,µm^3,Surface,M,1,7,
0.0201403,µm^3,Surface,M,1,8,
0.159481,µm^3,Surface,M,1,9,
0.015791,µm^3,Surface,M,1,10,
0.0501793,µm^3,Surface,M,1,11,
0.138991,µm^3,Surface,M,1,12,
0.15979,µm^3,Surface,M,1,13,
0.340747,µm^3,Surface,M,1,14,
0.528118,µm^3,Surface,M,1,15,
0.210579,µm^3,Surface,M,1,16,
0.0200222,µm^3,Surface,M,1,17,
0.655351,µm^3,Surface,M,1,18,
0.00165344,µm^3,Surface,M,1,19,
0,µm^3,Surface,M,1,20,
0.425194,µm^3,Surface,M,1,21,
0,µm^3,Surface,M,1,22,
0.0767142,µm^3,Surface,M,1,23,
0,µm^3,Surface,M,1,24,
0,µm^3,Surface,M,1,25,
0.224682,µm^3,Surface,M,1,26,
0.162691,µm^3,Surface,M,1,27,
0.302099,µm^3,Surface,M,1,28,
0,µm^3,Surface,M,1,29,
0,µm^3,Surface,M,1,30,
0.188107,µm^3,Surface,M,1,31,
0,µm^3,Surface,M,1,32,
0.179873,µm^3,Surface,M,1,33,
0,µm^3,Surface,M,1,34,
0.00644006,µm^3,Surface,M,1,35,
0.0986219,µm^3,Surface,M,1,36,
0.149926,µm^3,Surface,M,1,37,
1.40511,µm^3,Surface,M,1,38,
0,µm^3,Surface,M,1,39,
0,µm^3,Surface,M,1,40,
0.749216,µm^3,Surface,M,1,41,
0,µm^3,Surface,M,1,42,
0.462415,µm^3,Surface,M,1,43,
0.137678,µm^3,Surface,M,1,44,
0.0147767,µm^3,Surface,M,1,45,
0.500191,µm^3,Surface,M,1,46,
0.816074,µm^3,Surface,M,1,47,
0.283637,µm^3,Surface,M,1,48,
0.296844,µm^3,Surface,M,1,49,
0.173097,µm^3,Surface,M,1,50,
0.0226965,µm^3,Surface,M,1,51,
0.358835,µm^3,Surface,M,1,52,
0.0621945,µm^3,Surface,M,1,53,
0.552821,µm^3,Surface,M,1,54,
0.277938,µm^3,Surface,M,1,55,
0.245208,µm^3,Surface,M,1,56,
0.438349,µm^3,Surface,M,1,57,
0.462056,µm^3,Surface,M,1,58,
0.0118241,µm^3,Surface,M,1,59,
0.353,µm^3,Surface,M,1,60,
0.223435,µm^3,Surface,M,1,61,
0.0538412,µm^3,Surface,M,1,62,
0.0877889,µm^3,Surface,M,1,63,
0.212612,µm^3,Surface,M,1,64,
0.499796,µm^3,Surface,M,1,65,
0.272365,µm^3,Surface,M,1,66,
0.319129,µm^3,Surface,M,1,67,
0.715267,µm^3,Surface,M,1,68,
0.730026,µm^3,Surface,M,1,69,
0.293487,µm^3,Surface,M,1,70,
0.378563,µm^3,Surface,M,1,71,
0.758284,µm^3,Surface,M,1,72,
0.00208416,µm^3,Surface,M,1,73,
0.488597,µm^3,Surface,M,1,74,
0.293267,µm^3,Surface,M,1,75,
0.201134,µm^3,Surface,M,1,76,
0.295378,µm^3,Surface,M,1,77,
0.349044,µm^3,Surface,M,1,78,
0.563025,µm^3,Surface,M,1,79,
0.469015,µm^3,Surface,M,1,80,
0.371315,µm^3,Surface,M,1,81,
1.04652,µm^3,Surface,M,1,82,
0,µm^3,Surface,M,1,83,
0.100575,µm^3,Surface,M,1,84,
0.355474,µm^3,Surface,M,1,85,
0.000930926,µm^3,Surface,M,1,86,
0.0912059,µm^3,Surface,M,1,87,
0.344266,µm^3,Surface,M,1,88,
1.00732,µm^3,Surface,M,1,89,
0.451427,µm^3,Surface,M,1,90,
