
Overlapped Volume Ratio to Surfaces Surfaces=N
 ==================== 
Overlapped Volume Ratio to Surfaces,Unit,Category,Surfaces,Time,ID,
0,,Surface,N,1,1,
0,,Surface,N,1,2,
1,,Surface,N,1,6,
1,,Surface,N,1,7,
1,,Surface,N,1,8,
1,,Surface,N,1,9,
1,,Surface,N,1,10,
1,,Surface,N,1,11,
1,,Surface,N,1,12,
1,,Surface,N,1,13,
1,,Surface,N,1,14,
1,,Surface,N,1,15,
1,,Surface,N,1,16,
1,,Surface,N,1,17,
1,,Surface,N,1,18,
1,,Surface,N,1,19,
1,,Surface,N,1,20,
1,,Surface,N,1,21,
1,,Surface,N,1,22,
1,,Surface,N,1,23,
1,,Surface,N,1,24,
1,,Surface,N,1,25,
1,,Surface,N,1,26,
1,,Surface,N,1,27,
1,,Surface,N,1,28,
1,,Surface,N,1,29,
1,,Surface,N,1,30,
1,,Surface,N,1,31,
1,,Surface,N,1,32,
1,,Surface,N,1,33,
1,,Surface,N,1,34,
1,,Surface,N,1,35,
1,,Surface,N,1,36,
1,,Surface,N,1,37,
1,,Surface,N,1,38,
1,,Surface,N,1,39,
1,,Surface,N,1,40,
1,,Surface,N,1,41,
0.00598855,,Surface,N,1,42,
1,,Surface,N,1,43,
1,,Surface,N,1,44,
1,,Surface,N,1,45,
1,,Surface,N,1,46,
1,,Surface,N,1,47,
1,,Surface,N,1,48,
1,,Surface,N,1,49,
1,,Surface,N,1,50,
1,,Surface,N,1,51,
1,,Surface,N,1,52,
1,,Surface,N,1,53,
1,,Surface,N,1,54,
1,,Surface,N,1,55,
1,,Surface,N,1,56,
1,,Surface,N,1,57,
1,,Surface,N,1,58,
1,,Surface,N,1,59,
1,,Surface,N,1,60,
1,,Surface,N,1,61,
1,,Surface,N,1,62,
1,,Surface,N,1,63,
1,,Surface,N,1,64,
1,,Surface,N,1,65,
1,,Surface,N,1,66,
1,,Surface,N,1,67,
1,,Surface,N,1,68,
1,,Surface,N,1,69,
1,,Surface,N,1,70,
1,,Surface,N,1,71,
1,,Surface,N,1,72,
1,,Surface,N,1,73,
1,,Surface,N,1,74,
1,,Surface,N,1,75,
1,,Surface,N,1,76,
1,,Surface,N,1,77,
1,,Surface,N,1,78,
1,,Surface,N,1,79,
1,,Surface,N,1,80,
1,,Surface,N,1,81,
1,,Surface,N,1,82,
1,,Surface,N,1,83,
0.147452,,Surface,N,1,84,
1,,Surface,N,1,85,
1,,Surface,N,1,86,
1,,Surface,N,1,87,
1,,Surface,N,1,88,
1,,Surface,N,1,89,
1,,Surface,N,1,90,
1,,Surface,N,1,91,
1,,Surface,N,1,92,
1,,Surface,N,1,93,
1,,Surface,N,1,94,
1,,Surface,N,1,95,
1,,Surface,N,1,96,
1,,Surface,N,1,97,
1,,Surface,N,1,98,
0.985151,,Surface,N,1,99,
1,,Surface,N,1,100,
1,,Surface,N,1,101,
0,,Surface,N,1,102,
1,,Surface,N,1,103,
0.314544,,Surface,N,1,104,
1,,Surface,N,1,105,
0.661878,,Surface,N,1,106,
1,,Surface,N,1,107,
1,,Surface,N,1,108,
1,,Surface,N,1,109,
0.495048,,Surface,N,1,110,
0,,Surface,N,1,112,
0.000512035,,Surface,N,1,113,
1,,Surface,N,1,114,
1,,Surface,N,1,115,
0.799873,,Surface,N,1,116,
0.719437,,Surface,N,1,117,
1,,Surface,N,1,118,
1,,Surface,N,1,119,
0.0753922,,Surface,N,1,120,
1,,Surface,N,1,121,
1,,Surface,N,1,122,
0,,Surface,N,1,123,
0.153072,,Surface,N,1,124,
0,,Surface,N,1,125,
1,,Surface,N,1,126,
1,,Surface,N,1,127,
1,,Surface,N,1,128,
0.912539,,Surface,N,1,129,
1,,Surface,N,1,130,
1,,Surface,N,1,131,
1,,Surface,N,1,132,
1,,Surface,N,1,133,
1,,Surface,N,1,134,
1,,Surface,N,1,135,
0,,Surface,N,1,136,
0,,Surface,N,1,137,
1,,Surface,N,1,138,
0.998341,,Surface,N,1,139,
0.301381,,Surface,N,1,140,
1,,Surface,N,1,141,
1,,Surface,N,1,142,
1,,Surface,N,1,143,
1,,Surface,N,1,144,
1,,Surface,N,1,145,
1,,Surface,N,1,146,
1,,Surface,N,1,147,
1,,Surface,N,1,148,
0.490377,,Surface,N,1,149,
0.0440779,,Surface,N,1,150,
2.38956e-05,,Surface,N,1,151,
0.00456762,,Surface,N,1,152,
1,,Surface,N,1,153,
1,,Surface,N,1,154,
1,,Surface,N,1,155,
0,,Surface,N,1,156,
8.72804e-05,,Surface,N,1,157,
0.0637977,,Surface,N,1,158,
1,,Surface,N,1,159,
1,,Surface,N,1,160,
0,,Surface,N,1,161,
1,,Surface,N,1,162,
0.0221399,,Surface,N,1,163,
1,,Surface,N,1,164,
1,,Surface,N,1,165,
1,,Surface,N,1,166,
0,,Surface,N,1,167,
1,,Surface,N,1,168,
1,,Surface,N,1,169,
1,,Surface,N,1,170,
1,,Surface,N,1,171,
0.283702,,Surface,N,1,172,
1,,Surface,N,1,173,
1,,Surface,N,1,174,
0.844992,,Surface,N,1,175,
1,,Surface,N,1,176,
1,,Surface,N,1,177,
0,,Surface,N,1,178,
1,,Surface,N,1,179,
0.0886017,,Surface,N,1,180,
0.933474,,Surface,N,1,181,
0,,Surface,N,1,182,
1,,Surface,N,1,183,
1,,Surface,N,1,184,
1,,Surface,N,1,185,
1,,Surface,N,1,186,
0.62652,,Surface,N,1,187,
0.00254106,,Surface,N,1,188,
1,,Surface,N,1,189,
0,,Surface,N,1,190,
0.00179954,,Surface,N,1,191,
1,,Surface,N,1,192,
0,,Surface,N,1,193,
0.827039,,Surface,N,1,194,
1,,Surface,N,1,195,
1,,Surface,N,1,196,
0.757261,,Surface,N,1,197,
0,,Surface,N,1,198,
0,,Surface,N,1,199,
0.00403525,,Surface,N,1,200,
0,,Surface,N,1,201,
1,,Surface,N,1,202,
0,,Surface,N,1,203,
1,,Surface,N,1,204,
0.0098425,,Surface,N,1,205,
1,,Surface,N,1,206,
1,,Surface,N,1,207,
1,,Surface,N,1,208,
1,,Surface,N,1,209,
0,,Surface,N,1,210,
1,,Surface,N,1,211,
0,,Surface,N,1,212,
1,,Surface,N,1,213,
1,,Surface,N,1,214,
0,,Surface,N,1,215,
1,,Surface,N,1,216,
1,,Surface,N,1,217,
1,,Surface,N,1,218,
0,,Surface,N,1,219,
1,,Surface,N,1,220,
0.80326,,Surface,N,1,221,
1,,Surface,N,1,222,
0,,Surface,N,1,223,
1,,Surface,N,1,224,
1,,Surface,N,1,225,
1,,Surface,N,1,226,
0.507489,,Surface,N,1,227,
0,,Surface,N,1,228,
0.766524,,Surface,N,1,229,
0.959567,,Surface,N,1,230,
0,,Surface,N,1,231,
0,,Surface,N,1,232,
1,,Surface,N,1,233,
1,,Surface,N,1,234,
1,,Surface,N,1,235,
0,,Surface,N,1,236,
0,,Surface,N,1,237,
0,,Surface,N,1,238,
1,,Surface,N,1,239,
1,,Surface,N,1,240,
1,,Surface,N,1,241,
1,,Surface,N,1,242,
0,,Surface,N,1,243,
0,,Surface,N,1,244,
0.0534489,,Surface,N,1,245,
0.833824,,Surface,N,1,246,
0.368162,,Surface,N,1,247,
1,,Surface,N,1,248,
1,,Surface,N,1,249,
1,,Surface,N,1,250,
0.0399979,,Surface,N,1,251,
1,,Surface,N,1,252,
1,,Surface,N,1,253,
1,,Surface,N,1,254,
1,,Surface,N,1,255,
0,,Surface,N,1,256,
0.0276747,,Surface,N,1,257,
1,,Surface,N,1,258,
0,,Surface,N,1,259,
0,,Surface,N,1,260,
0,,Surface,N,1,261,
1,,Surface,N,1,262,
1,,Surface,N,1,263,
1,,Surface,N,1,264,
0.654647,,Surface,N,1,265,
0,,Surface,N,1,266,
1,,Surface,N,1,267,
0,,Surface,N,1,268,
0,,Surface,N,1,269,
0.854518,,Surface,N,1,270,
1,,Surface,N,1,271,
1,,Surface,N,1,272,
0.0218698,,Surface,N,1,273,
0,,Surface,N,1,274,
0.832927,,Surface,N,1,275,
1,,Surface,N,1,276,
1,,Surface,N,1,277,
0,,Surface,N,1,278,
0,,Surface,N,1,279,
0,,Surface,N,1,280,
0.829662,,Surface,N,1,281,
0.0143948,,Surface,N,1,282,
0.167887,,Surface,N,1,283,
0,,Surface,N,1,284,
0,,Surface,N,1,285,
0,,Surface,N,1,286,
1,,Surface,N,1,287,
1,,Surface,N,1,288,
1,,Surface,N,1,289,
1,,Surface,N,1,290,
0,,Surface,N,1,291,
0,,Surface,N,1,292,
0,,Surface,N,1,293,
1,,Surface,N,1,294,
0,,Surface,N,1,295,
0,,Surface,N,1,296,
0,,Surface,N,1,297,
0.986795,,Surface,N,1,298,
0,,Surface,N,1,299,
0.227,,Surface,N,1,300,
0,,Surface,N,1,301,
0,,Surface,N,1,302,
0.186788,,Surface,N,1,303,
0,,Surface,N,1,304,
0.343512,,Surface,N,1,305,
0,,Surface,N,1,306,
1,,Surface,N,1,307,
0,,Surface,N,1,308,
1,,Surface,N,1,309,
0,,Surface,N,1,310,
0,,Surface,N,1,311,
0.374895,,Surface,N,1,312,
1,,Surface,N,1,313,
1,,Surface,N,1,314,
0,,Surface,N,1,315,
0.0189388,,Surface,N,1,316,
1,,Surface,N,1,317,
0,,Surface,N,1,318,
1,,Surface,N,1,319,
1,,Surface,N,1,320,
0,,Surface,N,1,322,
0,,Surface,N,1,323,
0,,Surface,N,1,324,
1,,Surface,N,1,325,
1,,Surface,N,1,326,
1,,Surface,N,1,327,
0,,Surface,N,1,329,
0,,Surface,N,1,330,
1,,Surface,N,1,331,
0,,Surface,N,1,332,
1,,Surface,N,1,333,
0,,Surface,N,1,334,
0,,Surface,N,1,335,
0,,Surface,N,1,336,
0.000494818,,Surface,N,1,337,
0.879931,,Surface,N,1,338,
0,,Surface,N,1,339,
1,,Surface,N,1,340,
0,,Surface,N,1,341,
0.373909,,Surface,N,1,342,
0.0443616,,Surface,N,1,343,
1,,Surface,N,1,344,
0,,Surface,N,1,345,
0,,Surface,N,1,346,
1,,Surface,N,1,347,
0,,Surface,N,1,348,
0.134555,,Surface,N,1,349,
1,,Surface,N,1,350,
1,,Surface,N,1,351,
1,,Surface,N,1,352,
0,,Surface,N,1,353,
1,,Surface,N,1,355,
1,,Surface,N,1,356,
1,,Surface,N,1,357,
1,,Surface,N,1,358,
0,,Surface,N,1,359,
0,,Surface,N,1,360,
1,,Surface,N,1,361,
0,,Surface,N,1,362,
1,,Surface,N,1,363,
0,,Surface,N,1,364,
0,,Surface,N,1,365,
0,,Surface,N,1,366,
1,,Surface,N,1,367,
1,,Surface,N,1,368,
0,,Surface,N,1,369,
1,,Surface,N,1,370,
1,,Surface,N,1,371,
0,,Surface,N,1,372,
0.904868,,Surface,N,1,373,
1,,Surface,N,1,374,
1,,Surface,N,1,375,
1,,Surface,N,1,376,
0,,Surface,N,1,377,
1,,Surface,N,1,378,
0,,Surface,N,1,379,
0,,Surface,N,1,380,
0,,Surface,N,1,381,
0,,Surface,N,1,382,
1,,Surface,N,1,383,
0,,Surface,N,1,384,
1,,Surface,N,1,386,
0,,Surface,N,1,387,
