
Intensity Median Ch=1 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
0.0585938,,Surface,1,Image 1,1,1,
0.0217285,,Surface,1,Image 1,1,2,
2.31641,,Surface,1,Image 1,1,6,
3.71875,,Surface,1,Image 1,1,7,
1.10938,,Surface,1,Image 1,1,8,
1.48047,,Surface,1,Image 1,1,9,
4.54688,,Surface,1,Image 1,1,10,
4.89062,,Surface,1,Image 1,1,11,
0.875,,Surface,1,Image 1,1,12,
5.96875,,Surface,1,Image 1,1,13,
0.953125,,Surface,1,Image 1,1,14,
3.32812,,Surface,1,Image 1,1,15,
0.605469,,Surface,1,Image 1,1,16,
4.82031,,Surface,1,Image 1,1,17,
2.10547,,Surface,1,Image 1,1,18,
2.99609,,Surface,1,Image 1,1,19,
3.84375,,Surface,1,Image 1,1,20,
3.85938,,Surface,1,Image 1,1,21,
0.608398,,Surface,1,Image 1,1,22,
6.07812,,Surface,1,Image 1,1,23,
2.19141,,Surface,1,Image 1,1,24,
7.09375,,Surface,1,Image 1,1,25,
1.39844,,Surface,1,Image 1,1,26,
4.15625,,Surface,1,Image 1,1,27,
4.48438,,Surface,1,Image 1,1,28,
2.17188,,Surface,1,Image 1,1,29,
0.673828,,Surface,1,Image 1,1,30,
2.54688,,Surface,1,Image 1,1,31,
1.9375,,Surface,1,Image 1,1,32,
3.38281,,Surface,1,Image 1,1,33,
5.54688,,Surface,1,Image 1,1,34,
1.04102,,Surface,1,Image 1,1,35,
7.39062,,Surface,1,Image 1,1,36,
1.24609,,Surface,1,Image 1,1,37,
2.875,,Surface,1,Image 1,1,38,
2.40137,,Surface,1,Image 1,1,39,
1.84082,,Surface,1,Image 1,1,40,
1.73438,,Surface,1,Image 1,1,41,
2.72852,,Surface,1,Image 1,1,42,
2.03125,,Surface,1,Image 1,1,43,
2.67188,,Surface,1,Image 1,1,44,
4.74219,,Surface,1,Image 1,1,45,
0.148438,,Surface,1,Image 1,1,46,
2.42188,,Surface,1,Image 1,1,47,
1.46875,,Surface,1,Image 1,1,48,
4.78125,,Surface,1,Image 1,1,49,
1.70117,,Surface,1,Image 1,1,50,
2.45312,,Surface,1,Image 1,1,51,
4.20312,,Surface,1,Image 1,1,52,
0.0356445,,Surface,1,Image 1,1,53,
5.96875,,Surface,1,Image 1,1,54,
3.375,,Surface,1,Image 1,1,55,
2.19531,,Surface,1,Image 1,1,56,
5.1875,,Surface,1,Image 1,1,57,
3.89062,,Surface,1,Image 1,1,58,
6.07812,,Surface,1,Image 1,1,59,
0.214844,,Surface,1,Image 1,1,60,
4.85938,,Surface,1,Image 1,1,61,
2.2168,,Surface,1,Image 1,1,62,
2.07422,,Surface,1,Image 1,1,63,
1.96094,,Surface,1,Image 1,1,64,
1.96875,,Surface,1,Image 1,1,65,
5.5625,,Surface,1,Image 1,1,66,
3.51562,,Surface,1,Image 1,1,67,
2.29688,,Surface,1,Image 1,1,68,
0.289062,,Surface,1,Image 1,1,69,
6.75,,Surface,1,Image 1,1,70,
4.65625,,Surface,1,Image 1,1,71,
3.52344,,Surface,1,Image 1,1,72,
5.53125,,Surface,1,Image 1,1,73,
0.953125,,Surface,1,Image 1,1,74,
2.95312,,Surface,1,Image 1,1,75,
3.40625,,Surface,1,Image 1,1,76,
0.921875,,Surface,1,Image 1,1,77,
1.05859,,Surface,1,Image 1,1,78,
10.1875,,Surface,1,Image 1,1,79,
0.0078125,,Surface,1,Image 1,1,80,
3.59375,,Surface,1,Image 1,1,81,
0.09375,,Surface,1,Image 1,1,82,
1.32422,,Surface,1,Image 1,1,83,
0.201172,,Surface,1,Image 1,1,84,
6.125,,Surface,1,Image 1,1,85,
0.617188,,Surface,1,Image 1,1,86,
2.875,,Surface,1,Image 1,1,87,
0.4375,,Surface,1,Image 1,1,88,
2.3125,,Surface,1,Image 1,1,89,
2.125,,Surface,1,Image 1,1,90,
5.25,,Surface,1,Image 1,1,91,
1.40625,,Surface,1,Image 1,1,92,
2.67969,,Surface,1,Image 1,1,93,
2.875,,Surface,1,Image 1,1,94,
