
Intensity Sum of Square Ch=7 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
26795,,Surface,7,Image 1,1,1,
6828,,Surface,7,Image 1,1,2,
21314,,Surface,7,Image 1,1,6,
89927,,Surface,7,Image 1,1,7,
142801,,Surface,7,Image 1,1,8,
245855,,Surface,7,Image 1,1,9,
127152,,Surface,7,Image 1,1,10,
83461,,Surface,7,Image 1,1,11,
369208,,Surface,7,Image 1,1,12,
99546,,Surface,7,Image 1,1,13,
378916,,Surface,7,Image 1,1,14,
508420,,Surface,7,Image 1,1,15,
88932,,Surface,7,Image 1,1,16,
116187,,Surface,7,Image 1,1,17,
364278,,Surface,7,Image 1,1,18,
54073,,Surface,7,Image 1,1,19,
250622,,Surface,7,Image 1,1,20,
178075,,Surface,7,Image 1,1,21,
7085,,Surface,7,Image 1,1,22,
72722,,Surface,7,Image 1,1,23,
10032,,Surface,7,Image 1,1,24,
100118,,Surface,7,Image 1,1,25,
106816,,Surface,7,Image 1,1,26,
409065,,Surface,7,Image 1,1,27,
247174,,Surface,7,Image 1,1,28,
49476,,Surface,7,Image 1,1,29,
8458,,Surface,7,Image 1,1,30,
64352,,Surface,7,Image 1,1,31,
289171,,Surface,7,Image 1,1,32,
67822,,Surface,7,Image 1,1,33,
42980,,Surface,7,Image 1,1,34,
17181,,Surface,7,Image 1,1,35,
61617,,Surface,7,Image 1,1,36,
57508,,Surface,7,Image 1,1,37,
972317,,Surface,7,Image 1,1,38,
3815,,Surface,7,Image 1,1,39,
4698,,Surface,7,Image 1,1,40,
331155,,Surface,7,Image 1,1,41,
4286,,Surface,7,Image 1,1,42,
261142,,Surface,7,Image 1,1,43,
77652,,Surface,7,Image 1,1,44,
131682,,Surface,7,Image 1,1,45,
718153,,Surface,7,Image 1,1,46,
564498,,Surface,7,Image 1,1,47,
369725,,Surface,7,Image 1,1,48,
278985,,Surface,7,Image 1,1,49,
85537,,Surface,7,Image 1,1,50,
169637,,Surface,7,Image 1,1,51,
204940,,Surface,7,Image 1,1,52,
31723,,Surface,7,Image 1,1,53,
613502,,Surface,7,Image 1,1,54,
94420,,Surface,7,Image 1,1,55,
256901,,Surface,7,Image 1,1,56,
238210,,Surface,7,Image 1,1,57,
434883,,Surface,7,Image 1,1,58,
51037,,Surface,7,Image 1,1,59,
400638,,Surface,7,Image 1,1,60,
629275,,Surface,7,Image 1,1,61,
27519,,Surface,7,Image 1,1,62,
67050,,Surface,7,Image 1,1,63,
268422,,Surface,7,Image 1,1,64,
533879,,Surface,7,Image 1,1,65,
126440,,Surface,7,Image 1,1,66,
191404,,Surface,7,Image 1,1,67,
423622,,Surface,7,Image 1,1,68,
569092,,Surface,7,Image 1,1,69,
232737,,Surface,7,Image 1,1,70,
230926,,Surface,7,Image 1,1,71,
686209,,Surface,7,Image 1,1,72,
78708,,Surface,7,Image 1,1,73,
824473,,Surface,7,Image 1,1,74,
161762,,Surface,7,Image 1,1,75,
134616,,Surface,7,Image 1,1,76,
121928,,Surface,7,Image 1,1,77,
257684,,Surface,7,Image 1,1,78,
341823,,Surface,7,Image 1,1,79,
1.024e+06,,Surface,7,Image 1,1,80,
663367,,Surface,7,Image 1,1,81,
2.25023e+06,,Surface,7,Image 1,1,82,
180940,,Surface,7,Image 1,1,83,
56801,,Surface,7,Image 1,1,84,
206036,,Surface,7,Image 1,1,85,
