
Distance from Origin
 ==================== 
Distance from Origin,Unit,Category,Collection,Time,ID,
71.457,µm,Surface,Distance from Origin,1,1,
71.026,µm,Surface,Distance from Origin,1,2,
67.482,µm,Surface,Distance from Origin,1,6,
67.4444,µm,Surface,Distance from Origin,1,7,
67.1906,µm,Surface,Distance from Origin,1,8,
67.131,µm,Surface,Distance from Origin,1,9,
66.595,µm,Surface,Distance from Origin,1,10,
66.0009,µm,Surface,Distance from Origin,1,11,
66.2677,µm,Surface,Distance from Origin,1,12,
66.095,µm,Surface,Distance from Origin,1,13,
65.9276,µm,Surface,Distance from Origin,1,14,
66.028,µm,Surface,Distance from Origin,1,15,
64.9515,µm,Surface,Distance from Origin,1,16,
65.3565,µm,Surface,Distance from Origin,1,17,
65.4534,µm,Surface,Distance from Origin,1,18,
65.0141,µm,Surface,Distance from Origin,1,19,
65.038,µm,Surface,Distance from Origin,1,20,
64.5065,µm,Surface,Distance from Origin,1,21,
64.0403,µm,Surface,Distance from Origin,1,22,
64.3622,µm,Surface,Distance from Origin,1,23,
64.2291,µm,Surface,Distance from Origin,1,24,
64.4209,µm,Surface,Distance from Origin,1,25,
64.8922,µm,Surface,Distance from Origin,1,26,
64.9971,µm,Surface,Distance from Origin,1,27,
64.6076,µm,Surface,Distance from Origin,1,28,
64.1682,µm,Surface,Distance from Origin,1,29,
63.3633,µm,Surface,Distance from Origin,1,30,
64.1085,µm,Surface,Distance from Origin,1,31,
64.3717,µm,Surface,Distance from Origin,1,32,
63.4549,µm,Surface,Distance from Origin,1,33,
63.5405,µm,Surface,Distance from Origin,1,34,
63.4822,µm,Surface,Distance from Origin,1,35,
63.3863,µm,Surface,Distance from Origin,1,36,
63.1291,µm,Surface,Distance from Origin,1,37,
63.6681,µm,Surface,Distance from Origin,1,38,
62.426,µm,Surface,Distance from Origin,1,39,
63.0107,µm,Surface,Distance from Origin,1,40,
63.203,µm,Surface,Distance from Origin,1,41,
62.7641,µm,Surface,Distance from Origin,1,42,
63.2641,µm,Surface,Distance from Origin,1,43,
62.9484,µm,Surface,Distance from Origin,1,44,
62.4202,µm,Surface,Distance from Origin,1,45,
62.678,µm,Surface,Distance from Origin,1,46,
62.9982,µm,Surface,Distance from Origin,1,47,
62.3696,µm,Surface,Distance from Origin,1,48,
62.6541,µm,Surface,Distance from Origin,1,49,
62.0224,µm,Surface,Distance from Origin,1,50,
62.5761,µm,Surface,Distance from Origin,1,51,
62.4546,µm,Surface,Distance from Origin,1,52,
62.1433,µm,Surface,Distance from Origin,1,53,
62.9447,µm,Surface,Distance from Origin,1,54,
62.0706,µm,Surface,Distance from Origin,1,55,
62.5527,µm,Surface,Distance from Origin,1,56,
61.881,µm,Surface,Distance from Origin,1,57,
61.7633,µm,Surface,Distance from Origin,1,58,
60.9936,µm,Surface,Distance from Origin,1,59,
61.8507,µm,Surface,Distance from Origin,1,60,
62.177,µm,Surface,Distance from Origin,1,61,
60.7312,µm,Surface,Distance from Origin,1,62,
61.6549,µm,Surface,Distance from Origin,1,63,
61.2508,µm,Surface,Distance from Origin,1,64,
61.3412,µm,Surface,Distance from Origin,1,65,
60.5991,µm,Surface,Distance from Origin,1,66,
60.957,µm,Surface,Distance from Origin,1,67,
61.1177,µm,Surface,Distance from Origin,1,68,
61.423,µm,Surface,Distance from Origin,1,69,
60.7838,µm,Surface,Distance from Origin,1,70,
60.6528,µm,Surface,Distance from Origin,1,71,
61.8775,µm,Surface,Distance from Origin,1,72,
60.5183,µm,Surface,Distance from Origin,1,73,
61.1262,µm,Surface,Distance from Origin,1,74,
61.1422,µm,Surface,Distance from Origin,1,75,
60.3507,µm,Surface,Distance from Origin,1,76,
61.036,µm,Surface,Distance from Origin,1,77,
60.5703,µm,Surface,Distance from Origin,1,78,
60.7265,µm,Surface,Distance from Origin,1,79,
61.1301,µm,Surface,Distance from Origin,1,80,
61.2849,µm,Surface,Distance from Origin,1,81,
60.923,µm,Surface,Distance from Origin,1,82,
60.8872,µm,Surface,Distance from Origin,1,83,
59.8041,µm,Surface,Distance from Origin,1,84,
60.6077,µm,Surface,Distance from Origin,1,85,
59.8079,µm,Surface,Distance from Origin,1,86,
60.6165,µm,Surface,Distance from Origin,1,87,
60.5154,µm,Surface,Distance from Origin,1,88,
60.7621,µm,Surface,Distance from Origin,1,89,
60.4953,µm,Surface,Distance from Origin,1,90,
60.2899,µm,Surface,Distance from Origin,1,91,
59.5,µm,Surface,Distance from Origin,1,92,
60.1206,µm,Surface,Distance from Origin,1,93,
60.1274,µm,Surface,Distance from Origin,1,94,
59.0312,µm,Surface,Distance from Origin,1,95,
60.1702,µm,Surface,Distance from Origin,1,96,
60.131,µm,Surface,Distance from Origin,1,97,
60.4738,µm,Surface,Distance from Origin,1,98,
59.1478,µm,Surface,Distance from Origin,1,99,
59.7067,µm,Surface,Distance from Origin,1,100,
59.646,µm,Surface,Distance from Origin,1,101,
58.4076,µm,Surface,Distance from Origin,1,102,
58.9038,µm,Surface,Distance from Origin,1,103,
58.9829,µm,Surface,Distance from Origin,1,104,
59.6846,µm,Surface,Distance from Origin,1,105,
58.0878,µm,Surface,Distance from Origin,1,106,
58.7766,µm,Surface,Distance from Origin,1,107,
58.714,µm,Surface,Distance from Origin,1,108,
57.9802,µm,Surface,Distance from Origin,1,109,
58.8999,µm,Surface,Distance from Origin,1,110,
58.0953,µm,Surface,Distance from Origin,1,112,
58.6154,µm,Surface,Distance from Origin,1,113,
58.0462,µm,Surface,Distance from Origin,1,114,
57.6822,µm,Surface,Distance from Origin,1,115,
57.9858,µm,Surface,Distance from Origin,1,116,
57.9349,µm,Surface,Distance from Origin,1,117,
57.7373,µm,Surface,Distance from Origin,1,118,
58.9679,µm,Surface,Distance from Origin,1,119,
57.5146,µm,Surface,Distance from Origin,1,120,
57.1331,µm,Surface,Distance from Origin,1,121,
57.2059,µm,Surface,Distance from Origin,1,122,
57.342,µm,Surface,Distance from Origin,1,123,
57.4712,µm,Surface,Distance from Origin,1,124,
57.3304,µm,Surface,Distance from Origin,1,125,
57.558,µm,Surface,Distance from Origin,1,126,
59.114,µm,Surface,Distance from Origin,1,127,
57.1817,µm,Surface,Distance from Origin,1,128,
57.3235,µm,Surface,Distance from Origin,1,129,
58.3769,µm,Surface,Distance from Origin,1,130,
56.626,µm,Surface,Distance from Origin,1,131,
56.9593,µm,Surface,Distance from Origin,1,132,
57.6992,µm,Surface,Distance from Origin,1,133,
56.7654,µm,Surface,Distance from Origin,1,134,
57.3381,µm,Surface,Distance from Origin,1,135,
57.3946,µm,Surface,Distance from Origin,1,136,
56.4328,µm,Surface,Distance from Origin,1,137,
56.5783,µm,Surface,Distance from Origin,1,138,
56.7878,µm,Surface,Distance from Origin,1,139,
56.7076,µm,Surface,Distance from Origin,1,140,
56.9924,µm,Surface,Distance from Origin,1,141,
56.2317,µm,Surface,Distance from Origin,1,142,
57.5938,µm,Surface,Distance from Origin,1,143,
56.6297,µm,Surface,Distance from Origin,1,144,
57.1951,µm,Surface,Distance from Origin,1,145,
56.8675,µm,Surface,Distance from Origin,1,146,
56.2173,µm,Surface,Distance from Origin,1,147,
56.6493,µm,Surface,Distance from Origin,1,148,
56.6845,µm,Surface,Distance from Origin,1,149,
56.3997,µm,Surface,Distance from Origin,1,150,
57.3497,µm,Surface,Distance from Origin,1,151,
56.8921,µm,Surface,Distance from Origin,1,152,
56.1591,µm,Surface,Distance from Origin,1,153,
56.3337,µm,Surface,Distance from Origin,1,154,
56.069,µm,Surface,Distance from Origin,1,155,
56.1391,µm,Surface,Distance from Origin,1,156,
56.6456,µm,Surface,Distance from Origin,1,157,
56.3583,µm,Surface,Distance from Origin,1,158,
56.5335,µm,Surface,Distance from Origin,1,159,
56.4852,µm,Surface,Distance from Origin,1,160,
56.6839,µm,Surface,Distance from Origin,1,161,
56.2538,µm,Surface,Distance from Origin,1,162,
55.5269,µm,Surface,Distance from Origin,1,163,
55.8372,µm,Surface,Distance from Origin,1,164,
56.5024,µm,Surface,Distance from Origin,1,165,
55.7566,µm,Surface,Distance from Origin,1,166,
55.4969,µm,Surface,Distance from Origin,1,167,
55.7075,µm,Surface,Distance from Origin,1,168,
55.5751,µm,Surface,Distance from Origin,1,169,
56.8684,µm,Surface,Distance from Origin,1,170,
55.384,µm,Surface,Distance from Origin,1,171,
55.9349,µm,Surface,Distance from Origin,1,172,
55.8071,µm,Surface,Distance from Origin,1,173,
55.0738,µm,Surface,Distance from Origin,1,174,
55.8101,µm,Surface,Distance from Origin,1,175,
55.5713,µm,Surface,Distance from Origin,1,176,
55.7251,µm,Surface,Distance from Origin,1,177,
55.8348,µm,Surface,Distance from Origin,1,178,
55.4268,µm,Surface,Distance from Origin,1,179,
56.1132,µm,Surface,Distance from Origin,1,180,
55.9731,µm,Surface,Distance from Origin,1,181,
54.8759,µm,Surface,Distance from Origin,1,182,
55.0482,µm,Surface,Distance from Origin,1,183,
55.2185,µm,Surface,Distance from Origin,1,184,
55.9432,µm,Surface,Distance from Origin,1,185,
55.9439,µm,Surface,Distance from Origin,1,186,
55.1322,µm,Surface,Distance from Origin,1,187,
55.7615,µm,Surface,Distance from Origin,1,188,
55.0413,µm,Surface,Distance from Origin,1,189,
55.0982,µm,Surface,Distance from Origin,1,190,
55.7132,µm,Surface,Distance from Origin,1,191,
55.5708,µm,Surface,Distance from Origin,1,192,
55.5148,µm,Surface,Distance from Origin,1,193,
55.6461,µm,Surface,Distance from Origin,1,194,
55.2529,µm,Surface,Distance from Origin,1,195,
55.4076,µm,Surface,Distance from Origin,1,196,
55.6803,µm,Surface,Distance from Origin,1,197,
55.2749,µm,Surface,Distance from Origin,1,198,
54.5638,µm,Surface,Distance from Origin,1,199,
55.772,µm,Surface,Distance from Origin,1,200,
54.2592,µm,Surface,Distance from Origin,1,201,
55.3043,µm,Surface,Distance from Origin,1,202,
54.0562,µm,Surface,Distance from Origin,1,203,
