
Overlapped Volume Ratio to Surfaces Surfaces=ER
 ==================== 
Overlapped Volume Ratio to Surfaces,Unit,Category,Surfaces,Time,ID,
0.72865,,Surface,ER,1,1,
0.30356,,Surface,ER,1,2,
0.0302804,,Surface,ER,1,6,
0.645221,,Surface,ER,1,7,
0.459081,,Surface,ER,1,8,
0.808708,,Surface,ER,1,9,
0.882403,,Surface,ER,1,10,
0.897638,,Surface,ER,1,11,
0.325797,,Surface,ER,1,12,
0.83882,,Surface,ER,1,13,
0.234112,,Surface,ER,1,14,
0.875806,,Surface,ER,1,15,
0.82201,,Surface,ER,1,16,
0.954486,,Surface,ER,1,17,
0.922752,,Surface,ER,1,18,
0.939105,,Surface,ER,1,19,
0.534554,,Surface,ER,1,20,
0.864546,,Surface,ER,1,21,
0,,Surface,ER,1,22,
0.938926,,Surface,ER,1,23,
0.777226,,Surface,ER,1,24,
0.909803,,Surface,ER,1,25,
0.737904,,Surface,ER,1,26,
0.808409,,Surface,ER,1,27,
0.860042,,Surface,ER,1,28,
0.361604,,Surface,ER,1,29,
0,,Surface,ER,1,30,
0.797269,,Surface,ER,1,31,
0.559877,,Surface,ER,1,32,
0.853921,,Surface,ER,1,33,
0.966723,,Surface,ER,1,34,
0.087476,,Surface,ER,1,35,
0.972739,,Surface,ER,1,36,
0.9562,,Surface,ER,1,37,
0.818054,,Surface,ER,1,38,
0.991779,,Surface,ER,1,39,
0.935939,,Surface,ER,1,40,
0.695703,,Surface,ER,1,41,
0.49728,,Surface,ER,1,42,
0.88352,,Surface,ER,1,43,
0.436587,,Surface,ER,1,44,
0.929314,,Surface,ER,1,45,
0.94642,,Surface,ER,1,46,
0.817896,,Surface,ER,1,47,
0.973587,,Surface,ER,1,48,
0.901919,,Surface,ER,1,49,
0.937176,,Surface,ER,1,50,
0.52134,,Surface,ER,1,51,
0.92953,,Surface,ER,1,52,
0.953269,,Surface,ER,1,53,
0.93356,,Surface,ER,1,54,
0.566939,,Surface,ER,1,55,
0.556095,,Surface,ER,1,56,
0.952594,,Surface,ER,1,57,
0.945299,,Surface,ER,1,58,
0.946431,,Surface,ER,1,59,
0.822486,,Surface,ER,1,60,
0.938779,,Surface,ER,1,61,
0.973104,,Surface,ER,1,62,
0.853222,,Surface,ER,1,63,
0.954874,,Surface,ER,1,64,
0.947459,,Surface,ER,1,65,
0.926198,,Surface,ER,1,66,
0.960742,,Surface,ER,1,67,
0.954727,,Surface,ER,1,68,
0.957436,,Surface,ER,1,69,
0.955576,,Surface,ER,1,70,
0.955333,,Surface,ER,1,71,
0.831795,,Surface,ER,1,72,
0.966918,,Surface,ER,1,73,
0.837488,,Surface,ER,1,74,
0.619761,,Surface,ER,1,75,
0.94784,,Surface,ER,1,76,
0.488218,,Surface,ER,1,77,
0.969956,,Surface,ER,1,78,
0.950034,,Surface,ER,1,79,
0.645401,,Surface,ER,1,80,
0.771488,,Surface,ER,1,81,
0.680144,,Surface,ER,1,82,
0.261318,,Surface,ER,1,83,
0.982687,,Surface,ER,1,84,
0.887401,,Surface,ER,1,85,
0.126219,,Surface,ER,1,86,
0.322045,,Surface,ER,1,87,
0.671349,,Surface,ER,1,88,
0.71718,,Surface,ER,1,89,
0.661814,,Surface,ER,1,90,
0.822256,,Surface,ER,1,91,
0.973708,,Surface,ER,1,92,
0.590865,,Surface,ER,1,93,
0.943912,,Surface,ER,1,94,
0.942321,,Surface,ER,1,95,
0.927403,,Surface,ER,1,96,
0.948129,,Surface,ER,1,97,
0.782592,,Surface,ER,1,98,
0.949834,,Surface,ER,1,99,
0.951865,,Surface,ER,1,100,
0.0290208,,Surface,ER,1,101,
0.366461,,Surface,ER,1,102,
0.936854,,Surface,ER,1,103,
0.955311,,Surface,ER,1,104,
0.964336,,Surface,ER,1,105,
0.965763,,Surface,ER,1,106,
0.936444,,Surface,ER,1,107,
0.767243,,Surface,ER,1,108,
0.972942,,Surface,ER,1,109,
0.846451,,Surface,ER,1,110,
0.966716,,Surface,ER,1,112,
0.93286,,Surface,ER,1,113,
0.968712,,Surface,ER,1,114,
0.970865,,Surface,ER,1,115,
0.952915,,Surface,ER,1,116,
0.94298,,Surface,ER,1,117,
0.144489,,Surface,ER,1,118,
0.715519,,Surface,ER,1,119,
0.949798,,Surface,ER,1,120,
0.937164,,Surface,ER,1,121,
0.961468,,Surface,ER,1,122,
0.916451,,Surface,ER,1,123,
0.942769,,Surface,ER,1,124,
0.869635,,Surface,ER,1,125,
0.973208,,Surface,ER,1,126,
0.751109,,Surface,ER,1,127,
0.957551,,Surface,ER,1,128,
0.946375,,Surface,ER,1,129,
0.876891,,Surface,ER,1,130,
0.9673,,Surface,ER,1,131,
0.944163,,Surface,ER,1,132,
0.637363,,Surface,ER,1,133,
0.954227,,Surface,ER,1,134,
0.946767,,Surface,ER,1,135,
0.847611,,Surface,ER,1,136,
0.738926,,Surface,ER,1,137,
0.747276,,Surface,ER,1,138,
0.825346,,Surface,ER,1,139,
0.692634,,Surface,ER,1,140,
0.966152,,Surface,ER,1,141,
0.785054,,Surface,ER,1,142,
0.882411,,Surface,ER,1,143,
0.961377,,Surface,ER,1,144,
0.952014,,Surface,ER,1,145,
0.959319,,Surface,ER,1,146,
0.887958,,Surface,ER,1,147,
0.891657,,Surface,ER,1,148,
0.859439,,Surface,ER,1,149,
0.967422,,Surface,ER,1,150,
0.840213,,Surface,ER,1,151,
0.954334,,Surface,ER,1,152,
0.971442,,Surface,ER,1,153,
0.842234,,Surface,ER,1,154,
0.90529,,Surface,ER,1,155,
0.862244,,Surface,ER,1,156,
0.8243,,Surface,ER,1,157,
0.886977,,Surface,ER,1,158,
0.899654,,Surface,ER,1,159,
0.956503,,Surface,ER,1,160,
0.800216,,Surface,ER,1,161,
0.960839,,Surface,ER,1,162,
0.648068,,Surface,ER,1,163,
0.937952,,Surface,ER,1,164,
0.957136,,Surface,ER,1,165,
0.672678,,Surface,ER,1,166,
0.9129,,Surface,ER,1,167,
0.981679,,Surface,ER,1,168,
0.811875,,Surface,ER,1,169,
0.946235,,Surface,ER,1,170,
0.90598,,Surface,ER,1,171,
0.708729,,Surface,ER,1,172,
0.866907,,Surface,ER,1,173,
0.97611,,Surface,ER,1,174,
0.9444,,Surface,ER,1,175,
0.939901,,Surface,ER,1,176,
0.479547,,Surface,ER,1,177,
0.786236,,Surface,ER,1,178,
0.817566,,Surface,ER,1,179,
0.790418,,Surface,ER,1,180,
0.503348,,Surface,ER,1,181,
0.86496,,Surface,ER,1,182,
0.964486,,Surface,ER,1,183,
0.931567,,Surface,ER,1,184,
0.516554,,Surface,ER,1,185,
0.488406,,Surface,ER,1,186,
0.96853,,Surface,ER,1,187,
0.8615,,Surface,ER,1,188,
0.987131,,Surface,ER,1,189,
0.879565,,Surface,ER,1,190,
0.70482,,Surface,ER,1,191,
0.673756,,Surface,ER,1,192,
0.973983,,Surface,ER,1,193,
0.945881,,Surface,ER,1,194,
0.792597,,Surface,ER,1,195,
0.563092,,Surface,ER,1,196,
0.911823,,Surface,ER,1,197,
0.96224,,Surface,ER,1,198,
0.954515,,Surface,ER,1,199,
0.820224,,Surface,ER,1,200,
0.762553,,Surface,ER,1,201,
0.752692,,Surface,ER,1,202,
0.00926325,,Surface,ER,1,203,
0.87392,,Surface,ER,1,204,
0.923335,,Surface,ER,1,205,
0.961038,,Surface,ER,1,206,
0.90652,,Surface,ER,1,207,
0.955312,,Surface,ER,1,208,
0.209278,,Surface,ER,1,209,
0.890431,,Surface,ER,1,210,
0.812983,,Surface,ER,1,211,
0.853908,,Surface,ER,1,212,
0.810376,,Surface,ER,1,213,
0.252902,,Surface,ER,1,214,
0.947587,,Surface,ER,1,215,
0.911119,,Surface,ER,1,216,
0.87151,,Surface,ER,1,217,
0.708837,,Surface,ER,1,218,
0.575478,,Surface,ER,1,219,
0.966279,,Surface,ER,1,220,
0.943655,,Surface,ER,1,221,
0.816866,,Surface,ER,1,222,
0.808578,,Surface,ER,1,223,
0.745427,,Surface,ER,1,224,
0.13484,,Surface,ER,1,225,
0.925776,,Surface,ER,1,226,
0.964982,,Surface,ER,1,227,
0.950859,,Surface,ER,1,228,
0.546017,,Surface,ER,1,229,
0.849055,,Surface,ER,1,230,
0.722013,,Surface,ER,1,231,
0.629807,,Surface,ER,1,232,
0.872231,,Surface,ER,1,233,
0.358105,,Surface,ER,1,234,
0.898415,,Surface,ER,1,235,
0.940588,,Surface,ER,1,236,
0.905693,,Surface,ER,1,237,
0.976803,,Surface,ER,1,238,
0.726849,,Surface,ER,1,239,
0.843114,,Surface,ER,1,240,
0.935055,,Surface,ER,1,241,
0.863515,,Surface,ER,1,242,
0.955035,,Surface,ER,1,243,
0.876613,,Surface,ER,1,244,
0.954668,,Surface,ER,1,245,
0.977667,,Surface,ER,1,246,
0.701442,,Surface,ER,1,247,
0.917494,,Surface,ER,1,248,
0.741662,,Surface,ER,1,249,
0.972475,,Surface,ER,1,250,
0.83492,,Surface,ER,1,251,
0.0401884,,Surface,ER,1,252,
0.678031,,Surface,ER,1,253,
0.855316,,Surface,ER,1,254,
0.284588,,Surface,ER,1,255,
0.959042,,Surface,ER,1,256,
0.940322,,Surface,ER,1,257,
0.765389,,Surface,ER,1,258,
0.957644,,Surface,ER,1,259,
0.84714,,Surface,ER,1,260,
0.723742,,Surface,ER,1,261,
0.791809,,Surface,ER,1,262,
0.692424,,Surface,ER,1,263,
0.442369,,Surface,ER,1,264,
0.928848,,Surface,ER,1,265,
0.963815,,Surface,ER,1,266,
0.282782,,Surface,ER,1,267,
0.482776,,Surface,ER,1,268,
0.96082,,Surface,ER,1,269,
0.909585,,Surface,ER,1,270,
0.339687,,Surface,ER,1,271,
0.809989,,Surface,ER,1,272,
0.924061,,Surface,ER,1,273,
0.529707,,Surface,ER,1,274,
0.780163,,Surface,ER,1,275,
0.781331,,Surface,ER,1,276,
0.86499,,Surface,ER,1,277,
0.670663,,Surface,ER,1,278,
0.909279,,Surface,ER,1,279,
0.646675,,Surface,ER,1,280,
0.940566,,Surface,ER,1,281,
0.935152,,Surface,ER,1,282,
0.821681,,Surface,ER,1,283,
0.753761,,Surface,ER,1,284,
0.793867,,Surface,ER,1,285,
0.744415,,Surface,ER,1,286,
0.246367,,Surface,ER,1,287,
0.844376,,Surface,ER,1,288,
0.388866,,Surface,ER,1,289,
0.376992,,Surface,ER,1,290,
0.962432,,Surface,ER,1,291,
0.944199,,Surface,ER,1,292,
0.979698,,Surface,ER,1,293,
0.267598,,Surface,ER,1,294,
0.972157,,Surface,ER,1,295,
0.409509,,Surface,ER,1,296,
0.968196,,Surface,ER,1,297,
0.950229,,Surface,ER,1,298,
0.665901,,Surface,ER,1,299,
0.00181234,,Surface,ER,1,300,
0.555561,,Surface,ER,1,301,
0.713786,,Surface,ER,1,302,
0.923868,,Surface,ER,1,303,
0.83898,,Surface,ER,1,304,
0.897592,,Surface,ER,1,305,
0.806569,,Surface,ER,1,306,
0.361855,,Surface,ER,1,307,
0.48628,,Surface,ER,1,308,
0.881167,,Surface,ER,1,309,
0.490327,,Surface,ER,1,310,
0.759616,,Surface,ER,1,311,
0.957112,,Surface,ER,1,312,
0.272688,,Surface,ER,1,313,
0.484662,,Surface,ER,1,314,
0.860122,,Surface,ER,1,315,
0.851473,,Surface,ER,1,316,
0.960124,,Surface,ER,1,317,
0.958209,,Surface,ER,1,318,
0.648771,,Surface,ER,1,319,
0.415514,,Surface,ER,1,320,
0.138988,,Surface,ER,1,322,
0.913673,,Surface,ER,1,323,
0.648385,,Surface,ER,1,324,
0.493351,,Surface,ER,1,325,
0.975593,,Surface,ER,1,326,
0.832543,,Surface,ER,1,327,
0.844547,,Surface,ER,1,329,
0.520622,,Surface,ER,1,330,
0.732781,,Surface,ER,1,331,
0.848956,,Surface,ER,1,332,
0.333314,,Surface,ER,1,333,
0.646712,,Surface,ER,1,334,
0.249768,,Surface,ER,1,335,
0.952438,,Surface,ER,1,336,
0.869738,,Surface,ER,1,337,
0.913666,,Surface,ER,1,338,
0.662216,,Surface,ER,1,339,
0.858768,,Surface,ER,1,340,
0.854879,,Surface,ER,1,341,
0.0173562,,Surface,ER,1,342,
0.901967,,Surface,ER,1,343,
0.5233,,Surface,ER,1,344,
0.952573,,Surface,ER,1,345,
0.960524,,Surface,ER,1,346,
0.693868,,Surface,ER,1,347,
0.0838463,,Surface,ER,1,348,
0.955162,,Surface,ER,1,349,
0.552477,,Surface,ER,1,350,
0.265233,,Surface,ER,1,351,
0.319295,,Surface,ER,1,352,
0.613678,,Surface,ER,1,353,
0.113433,,Surface,ER,1,355,
0.633435,,Surface,ER,1,356,
0.765461,,Surface,ER,1,357,
0.889367,,Surface,ER,1,358,
0.729585,,Surface,ER,1,359,
0.359915,,Surface,ER,1,360,
0.872885,,Surface,ER,1,361,
0.933177,,Surface,ER,1,362,
0.795806,,Surface,ER,1,363,
0.881851,,Surface,ER,1,364,
0.454131,,Surface,ER,1,365,
0.894028,,Surface,ER,1,366,
