
Intensity Outside Ch=3 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.1105,0.630702,25.095,-11.956,62.1461,,3,Intensity Outside,Image 1,1,,
0.3315,0.630702,18.1742,-12.9332,49.2817,,3,Intensity Outside,Image 1,1,,
0.5525,0.630702,11.5027,-12.3164,35.3218,,3,Intensity Outside,Image 1,1,,
0.7735,0.630702,6.9102,-10.4251,24.2455,,3,Intensity Outside,Image 1,1,,
0.9945,0.630702,4.24969,-8.33561,16.835,,3,Intensity Outside,Image 1,1,,
1.2155,0.630702,2.80541,-6.68618,12.297,,3,Intensity Outside,Image 1,1,,
1.4365,0.630702,1.95732,-5.56375,9.4784,,3,Intensity Outside,Image 1,1,,
1.6575,0.630702,1.38011,-4.3651,7.12531,,3,Intensity Outside,Image 1,1,,
1.8785,0.630702,0.99641,-3.43931,5.43213,,3,Intensity Outside,Image 1,1,,
2.0995,0.630702,0.735211,-2.77785,4.24828,,3,Intensity Outside,Image 1,1,,
2.3205,0.630702,0.552236,-2.25172,3.35619,,3,Intensity Outside,Image 1,1,,
2.5415,0.630702,0.422129,-1.97007,2.81433,,3,Intensity Outside,Image 1,1,,
2.7625,0.630702,0.32725,-1.86045,2.51495,,3,Intensity Outside,Image 1,1,,
2.9835,0.630702,0.263234,-1.77826,2.30472,,3,Intensity Outside,Image 1,1,,
3.2045,0.630702,0.220682,-1.52912,1.97048,,3,Intensity Outside,Image 1,1,,
3.4255,0.630702,0.189906,-1.35874,1.73855,,3,Intensity Outside,Image 1,1,,
3.6465,0.630702,0.169163,-1.32587,1.6642,,3,Intensity Outside,Image 1,1,,
3.8675,0.630702,0.157497,-1.32635,1.64134,,3,Intensity Outside,Image 1,1,,
4.0885,0.630702,0.146529,-1.30724,1.6003,,3,Intensity Outside,Image 1,1,,
4.3095,0.630702,0.136707,-1.22415,1.49756,,3,Intensity Outside,Image 1,1,,
4.5305,0.630702,0.129247,-1.137,1.39549,,3,Intensity Outside,Image 1,1,,
4.7515,0.630702,0.12135,-1.05375,1.29645,,3,Intensity Outside,Image 1,1,,
4.9725,0.630702,0.116143,-1.04533,1.27761,,3,Intensity Outside,Image 1,1,,
5.1935,0.630702,0.11492,-1.1461,1.37594,,3,Intensity Outside,Image 1,1,,
5.4145,0.630702,0.114068,-1.24738,1.47551,,3,Intensity Outside,Image 1,1,,
5.6355,0.630702,0.103627,-1.13386,1.34112,,3,Intensity Outside,Image 1,1,,
5.8565,0.630702,0.0959232,-1.06515,1.25699,,3,Intensity Outside,Image 1,1,,
6.0775,0.630702,0.0904373,-0.958665,1.13954,,3,Intensity Outside,Image 1,1,,
6.2985,0.630702,0.0844774,-0.867898,1.03685,,3,Intensity Outside,Image 1,1,,
6.5195,0.630702,0.076062,-0.781469,0.933593,,3,Intensity Outside,Image 1,1,,
6.7405,0.630702,0.0718576,-0.722659,0.866374,,3,Intensity Outside,Image 1,1,,
6.9615,0.630702,0.0711215,-0.73161,0.873853,,3,Intensity Outside,Image 1,1,,
7.1825,0.630702,0.0694109,-0.730593,0.869415,,3,Intensity Outside,Image 1,1,,
7.4035,0.630702,0.0676359,-0.721255,0.856527,,3,Intensity Outside,Image 1,1,,
7.6245,0.630702,0.0645126,-0.674056,0.803081,,3,Intensity Outside,Image 1,1,,
7.8455,0.630702,0.0606854,-0.61426,0.735631,,3,Intensity Outside,Image 1,1,,
8.0665,0.630702,0.0594628,-0.6026,0.721526,,3,Intensity Outside,Image 1,1,,
