
Intensity StdDev Ch=7 Img=1
 ==================== 
Intensity StdDev,Unit,Category,Channel,Image,Time,ID,
6.11806,,Surface,7,Image 1,1,1,
6.01268,,Surface,7,Image 1,1,2,
4.75841,,Surface,7,Image 1,1,6,
5.50141,,Surface,7,Image 1,1,7,
4.04856,,Surface,7,Image 1,1,8,
4.71741,,Surface,7,Image 1,1,9,
4.27036,,Surface,7,Image 1,1,10,
3.91512,,Surface,7,Image 1,1,11,
4.28556,,Surface,7,Image 1,1,12,
4.21916,,Surface,7,Image 1,1,13,
4.17265,,Surface,7,Image 1,1,14,
5.13173,,Surface,7,Image 1,1,15,
6.96943,,Surface,7,Image 1,1,16,
3.95503,,Surface,7,Image 1,1,17,
5.65833,,Surface,7,Image 1,1,18,
3.84562,,Surface,7,Image 1,1,19,
4.06016,,Surface,7,Image 1,1,20,
3.98232,,Surface,7,Image 1,1,21,
1.77411,,Surface,7,Image 1,1,22,
4.67581,,Surface,7,Image 1,1,23,
2.49502,,Surface,7,Image 1,1,24,
3.7256,,Surface,7,Image 1,1,25,
7.30273,,Surface,7,Image 1,1,26,
4.49721,,Surface,7,Image 1,1,27,
4.53157,,Surface,7,Image 1,1,28,
2.99028,,Surface,7,Image 1,1,29,
1.78976,,Surface,7,Image 1,1,30,
5.72817,,Surface,7,Image 1,1,31,
4.51942,,Surface,7,Image 1,1,32,
4.8984,,Surface,7,Image 1,1,33,
4.00801,,Surface,7,Image 1,1,34,
2.55813,,Surface,7,Image 1,1,35,
6.73384,,Surface,7,Image 1,1,36,
5.9173,,Surface,7,Image 1,1,37,
6.04335,,Surface,7,Image 1,1,38,
2.90306,,Surface,7,Image 1,1,39,
4.14369,,Surface,7,Image 1,1,40,
7.26987,,Surface,7,Image 1,1,41,
2.89844,,Surface,7,Image 1,1,42,
5.30462,,Surface,7,Image 1,1,43,
3.42231,,Surface,7,Image 1,1,44,
4.66959,,Surface,7,Image 1,1,45,
17.2048,,Surface,7,Image 1,1,46,
5.18988,,Surface,7,Image 1,1,47,
14.1958,,Surface,7,Image 1,1,48,
5.20667,,Surface,7,Image 1,1,49,
6.81024,,Surface,7,Image 1,1,50,
3.62173,,Surface,7,Image 1,1,51,
6.46957,,Surface,7,Image 1,1,52,
6.80648,,Surface,7,Image 1,1,53,
4.84884,,Surface,7,Image 1,1,54,
5.5136,,Surface,7,Image 1,1,55,
3.81526,,Surface,7,Image 1,1,56,
5.9023,,Surface,7,Image 1,1,57,
5.60952,,Surface,7,Image 1,1,58,
4.67312,,Surface,7,Image 1,1,59,
13.8452,,Surface,7,Image 1,1,60,
4.85381,,Surface,7,Image 1,1,61,
7.85184,,Surface,7,Image 1,1,62,
4.12143,,Surface,7,Image 1,1,63,
15.0547,,Surface,7,Image 1,1,64,
14.1188,,Surface,7,Image 1,1,65,
6.23854,,Surface,7,Image 1,1,66,
7.6664,,Surface,7,Image 1,1,67,
7.32761,,Surface,7,Image 1,1,68,
10.6047,,Surface,7,Image 1,1,69,
5.45316,,Surface,7,Image 1,1,70,
6.0125,,Surface,7,Image 1,1,71,
5.64816,,Surface,7,Image 1,1,72,
4.2938,,Surface,7,Image 1,1,73,
18.29,,Surface,7,Image 1,1,74,
4.21246,,Surface,7,Image 1,1,75,
7.14827,,Surface,7,Image 1,1,76,
5.16044,,Surface,7,Image 1,1,77,
9.24243,,Surface,7,Image 1,1,78,
5.86057,,Surface,7,Image 1,1,79,
16.5842,,Surface,7,Image 1,1,80,
4.74568,,Surface,7,Image 1,1,81,
22.1774,,Surface,7,Image 1,1,82,
3.44466,,Surface,7,Image 1,1,83,
7.67333,,Surface,7,Image 1,1,84,
5.56851,,Surface,7,Image 1,1,85,
2.76953,,Surface,7,Image 1,1,86,
3.63953,,Surface,7,Image 1,1,87,
25.2868,,Surface,7,Image 1,1,88,
5.8714,,Surface,7,Image 1,1,89,
11.8213,,Surface,7,Image 1,1,90,
6.1322,,Surface,7,Image 1,1,91,
7.46518,,Surface,7,Image 1,1,92,
4.46033,,Surface,7,Image 1,1,93,
17.3522,,Surface,7,Image 1,1,94,
6.59414,,Surface,7,Image 1,1,95,
8.0786,,Surface,7,Image 1,1,96,
5.78668,,Surface,7,Image 1,1,97,
6.37729,,Surface,7,Image 1,1,98,
8.99466,,Surface,7,Image 1,1,99,
6.46965,,Surface,7,Image 1,1,100,
2.73516,,Surface,7,Image 1,1,101,
6.40803,,Surface,7,Image 1,1,102,
6.13474,,Surface,7,Image 1,1,103,
5.37267,,Surface,7,Image 1,1,104,
12.2762,,Surface,7,Image 1,1,105,
8.05694,,Surface,7,Image 1,1,106,
5.52542,,Surface,7,Image 1,1,107,
3.17377,,Surface,7,Image 1,1,108,
7.43388,,Surface,7,Image 1,1,109,
7.31603,,Surface,7,Image 1,1,110,
7.47327,,Surface,7,Image 1,1,112,
12.5166,,Surface,7,Image 1,1,113,
9.36762,,Surface,7,Image 1,1,114,
9.33192,,Surface,7,Image 1,1,115,
4.91037,,Surface,7,Image 1,1,116,
6.11614,,Surface,7,Image 1,1,117,
3.77346,,Surface,7,Image 1,1,118,
4.58182,,Surface,7,Image 1,1,119,
5.76953,,Surface,7,Image 1,1,120,
5.91771,,Surface,7,Image 1,1,121,
8.4158,,Surface,7,Image 1,1,122,
5.16608,,Surface,7,Image 1,1,123,
5.82451,,Surface,7,Image 1,1,124,
4.82024,,Surface,7,Image 1,1,125,
11.6772,,Surface,7,Image 1,1,126,
6.10918,,Surface,7,Image 1,1,127,
7.68421,,Surface,7,Image 1,1,128,
7.52382,,Surface,7,Image 1,1,129,
7.80701,,Surface,7,Image 1,1,130,
6.7813,,Surface,7,Image 1,1,131,
5.8447,,Surface,7,Image 1,1,132,
6.51491,,Surface,7,Image 1,1,133,
6.71135,,Surface,7,Image 1,1,134,
11.7429,,Surface,7,Image 1,1,135,
4.81255,,Surface,7,Image 1,1,136,
5.86485,,Surface,7,Image 1,1,137,
4.27115,,Surface,7,Image 1,1,138,
5.13745,,Surface,7,Image 1,1,139,
6.5449,,Surface,7,Image 1,1,140,
11.2142,,Surface,7,Image 1,1,141,
5.58049,,Surface,7,Image 1,1,142,
5.10069,,Surface,7,Image 1,1,143,
5.68821,,Surface,7,Image 1,1,144,
14.4663,,Surface,7,Image 1,1,145,
6.71512,,Surface,7,Image 1,1,146,
3.91527,,Surface,7,Image 1,1,147,
11.7698,,Surface,7,Image 1,1,148,
4.23665,,Surface,7,Image 1,1,149,
8.53464,,Surface,7,Image 1,1,150,
4.26575,,Surface,7,Image 1,1,151,
6.56851,,Surface,7,Image 1,1,152,
8.3125,,Surface,7,Image 1,1,153,
4.63817,,Surface,7,Image 1,1,154,
4.38747,,Surface,7,Image 1,1,155,
4.5592,,Surface,7,Image 1,1,156,
4.06359,,Surface,7,Image 1,1,157,
3.6535,,Surface,7,Image 1,1,158,
4.74372,,Surface,7,Image 1,1,159,
9.47093,,Surface,7,Image 1,1,160,
3.98085,,Surface,7,Image 1,1,161,
8.61773,,Surface,7,Image 1,1,162,
5.59121,,Surface,7,Image 1,1,163,
8.57998,,Surface,7,Image 1,1,164,
12.772,,Surface,7,Image 1,1,165,
7.23072,,Surface,7,Image 1,1,166,
3.3258,,Surface,7,Image 1,1,167,
8.51243,,Surface,7,Image 1,1,168,
7.45224,,Surface,7,Image 1,1,169,
5.15183,,Surface,7,Image 1,1,170,
3.9964,,Surface,7,Image 1,1,171,
3.54652,,Surface,7,Image 1,1,172,
3.82429,,Surface,7,Image 1,1,173,
7.71567,,Surface,7,Image 1,1,174,
4.42156,,Surface,7,Image 1,1,175,
9.63815,,Surface,7,Image 1,1,176,
3.5121,,Surface,7,Image 1,1,177,
4.74548,,Surface,7,Image 1,1,178,
3.86546,,Surface,7,Image 1,1,179,
3.48677,,Surface,7,Image 1,1,180,
3.35549,,Surface,7,Image 1,1,181,
5.94828,,Surface,7,Image 1,1,182,
6.46141,,Surface,7,Image 1,1,183,
6.71991,,Surface,7,Image 1,1,184,
3.58491,,Surface,7,Image 1,1,185,
7.7749,,Surface,7,Image 1,1,186,
6.20714,,Surface,7,Image 1,1,187,
4.65782,,Surface,7,Image 1,1,188,
8.50888,,Surface,7,Image 1,1,189,
8.03467,,Surface,7,Image 1,1,190,
3.70829,,Surface,7,Image 1,1,191,
4.04767,,Surface,7,Image 1,1,192,
5.50611,,Surface,7,Image 1,1,193,
6.23669,,Surface,7,Image 1,1,194,
7.09226,,Surface,7,Image 1,1,195,
5.40014,,Surface,7,Image 1,1,196,
5.32949,,Surface,7,Image 1,1,197,
7.83368,,Surface,7,Image 1,1,198,
5.30178,,Surface,7,Image 1,1,199,
3.74893,,Surface,7,Image 1,1,200,
6.45997,,Surface,7,Image 1,1,201,
4.04303,,Surface,7,Image 1,1,202,
5.42739,,Surface,7,Image 1,1,203,
4.22849,,Surface,7,Image 1,1,204,
5.18959,,Surface,7,Image 1,1,205,
9.1135,,Surface,7,Image 1,1,206,
11.07,,Surface,7,Image 1,1,207,
6.73321,,Surface,7,Image 1,1,208,
4.25283,,Surface,7,Image 1,1,209,
3.5771,,Surface,7,Image 1,1,210,
4.07406,,Surface,7,Image 1,1,211,
4.14542,,Surface,7,Image 1,1,212,
7.01102,,Surface,7,Image 1,1,213,
2.78545,,Surface,7,Image 1,1,214,
3.92518,,Surface,7,Image 1,1,215,
5.52599,,Surface,7,Image 1,1,216,
6.33206,,Surface,7,Image 1,1,217,
3.65623,,Surface,7,Image 1,1,218,
4.05728,,Surface,7,Image 1,1,219,
6.23593,,Surface,7,Image 1,1,220,
4.00856,,Surface,7,Image 1,1,221,
5.68299,,Surface,7,Image 1,1,222,
10.009,,Surface,7,Image 1,1,223,
4.42622,,Surface,7,Image 1,1,224,
2.77011,,Surface,7,Image 1,1,225,
10.5101,,Surface,7,Image 1,1,226,
8.65284,,Surface,7,Image 1,1,227,
6.06424,,Surface,7,Image 1,1,228,
6.36196,,Surface,7,Image 1,1,229,
4.07546,,Surface,7,Image 1,1,230,
4.03762,,Surface,7,Image 1,1,231,
6.51344,,Surface,7,Image 1,1,232,
8.28838,,Surface,7,Image 1,1,233,
3.02559,,Surface,7,Image 1,1,234,
7.36128,,Surface,7,Image 1,1,235,
4.88224,,Surface,7,Image 1,1,236,
7.52643,,Surface,7,Image 1,1,237,
4.98248,,Surface,7,Image 1,1,238,
3.57214,,Surface,7,Image 1,1,239,
7.34238,,Surface,7,Image 1,1,240,
11.7763,,Surface,7,Image 1,1,241,
9.36099,,Surface,7,Image 1,1,242,
8.31267,,Surface,7,Image 1,1,243,
6.27348,,Surface,7,Image 1,1,244,
7.10515,,Surface,7,Image 1,1,245,
7.73349,,Surface,7,Image 1,1,246,
5.33158,,Surface,7,Image 1,1,247,
4.74568,,Surface,7,Image 1,1,248,
3.72277,,Surface,7,Image 1,1,249,
7.29655,,Surface,7,Image 1,1,250,
3.87423,,Surface,7,Image 1,1,251,
2.47267,,Surface,7,Image 1,1,252,
3.82023,,Surface,7,Image 1,1,253,
4.92305,,Surface,7,Image 1,1,254,
2.49578,,Surface,7,Image 1,1,255,
7.07812,,Surface,7,Image 1,1,256,
3.85248,,Surface,7,Image 1,1,257,
4.03661,,Surface,7,Image 1,1,258,
6.51674,,Surface,7,Image 1,1,259,
9.89932,,Surface,7,Image 1,1,260,
6.24402,,Surface,7,Image 1,1,261,
5.73143,,Surface,7,Image 1,1,262,
5.36822,,Surface,7,Image 1,1,263,
3.10818,,Surface,7,Image 1,1,264,
6.25437,,Surface,7,Image 1,1,265,
7.39634,,Surface,7,Image 1,1,266,
2.25526,,Surface,7,Image 1,1,267,
5.75344,,Surface,7,Image 1,1,268,
3.7802,,Surface,7,Image 1,1,269,
6.43772,,Surface,7,Image 1,1,270,
2.54395,,Surface,7,Image 1,1,271,
5.77043,,Surface,7,Image 1,1,272,
4.69497,,Surface,7,Image 1,1,273,
4.1024,,Surface,7,Image 1,1,274,
6.23032,,Surface,7,Image 1,1,275,
8.87892,,Surface,7,Image 1,1,276,
6.60689,,Surface,7,Image 1,1,277,
3.67053,,Surface,7,Image 1,1,278,
5.54618,,Surface,7,Image 1,1,279,
3.18578,,Surface,7,Image 1,1,280,
7.84747,,Surface,7,Image 1,1,281,
5.20888,,Surface,7,Image 1,1,282,
3.90909,,Surface,7,Image 1,1,283,
4.01808,,Surface,7,Image 1,1,284,
3.76064,,Surface,7,Image 1,1,285,
5.48504,,Surface,7,Image 1,1,286,
2.44058,,Surface,7,Image 1,1,287,
4.57081,,Surface,7,Image 1,1,288,
2.44414,,Surface,7,Image 1,1,289,
3.2292,,Surface,7,Image 1,1,290,
7.98297,,Surface,7,Image 1,1,291,
6.03063,,Surface,7,Image 1,1,292,
8.9467,,Surface,7,Image 1,1,293,
2.74581,,Surface,7,Image 1,1,294,
3.66513,,Surface,7,Image 1,1,295,
2.9538,,Surface,7,Image 1,1,296,
6.9392,,Surface,7,Image 1,1,297,
10.4987,,Surface,7,Image 1,1,298,
3.4026,,Surface,7,Image 1,1,299,
2.10797,,Surface,7,Image 1,1,300,
6.78932,,Surface,7,Image 1,1,301,
2.5774,,Surface,7,Image 1,1,302,
6.41228,,Surface,7,Image 1,1,303,
5.48204,,Surface,7,Image 1,1,304,
7.58871,,Surface,7,Image 1,1,305,
5.0668,,Surface,7,Image 1,1,306,
2.5451,,Surface,7,Image 1,1,307,
3.02659,,Surface,7,Image 1,1,308,
7.62391,,Surface,7,Image 1,1,309,
4.33283,,Surface,7,Image 1,1,310,
6.92141,,Surface,7,Image 1,1,311,
7.06045,,Surface,7,Image 1,1,312,
2.83677,,Surface,7,Image 1,1,313,
2.41645,,Surface,7,Image 1,1,314,
7.29496,,Surface,7,Image 1,1,315,
5.36159,,Surface,7,Image 1,1,316,
5.9837,,Surface,7,Image 1,1,317,
9.33461,,Surface,7,Image 1,1,318,
3.31648,,Surface,7,Image 1,1,319,
4.42223,,Surface,7,Image 1,1,320,
2.0364,,Surface,7,Image 1,1,322,
3.46528,,Surface,7,Image 1,1,323,
3.32498,,Surface,7,Image 1,1,324,
2.99628,,Surface,7,Image 1,1,325,
7.78436,,Surface,7,Image 1,1,326,
6.75192,,Surface,7,Image 1,1,327,
9.30554,,Surface,7,Image 1,1,329,
3.01707,,Surface,7,Image 1,1,330,
3.3139,,Surface,7,Image 1,1,331,
6.90388,,Surface,7,Image 1,1,332,
2.9755,,Surface,7,Image 1,1,333,
3.33117,,Surface,7,Image 1,1,334,
2.7906,,Surface,7,Image 1,1,335,
5.78684,,Surface,7,Image 1,1,336,
3.62089,,Surface,7,Image 1,1,337,
6.42166,,Surface,7,Image 1,1,338,
4.80335,,Surface,7,Image 1,1,339,
7.22633,,Surface,7,Image 1,1,340,
4.32906,,Surface,7,Image 1,1,341,
2.4358,,Surface,7,Image 1,1,342,
6.24986,,Surface,7,Image 1,1,343,
4.2703,,Surface,7,Image 1,1,344,
3.98899,,Surface,7,Image 1,1,345,
12.07,,Surface,7,Image 1,1,346,
3.87657,,Surface,7,Image 1,1,347,
3.12111,,Surface,7,Image 1,1,348,
4.38799,,Surface,7,Image 1,1,349,
3.44023,,Surface,7,Image 1,1,350,
3.34664,,Surface,7,Image 1,1,351,
3.53265,,Surface,7,Image 1,1,352,
2.88134,,Surface,7,Image 1,1,353,
3.74839,,Surface,7,Image 1,1,355,
5.75467,,Surface,7,Image 1,1,356,
7.40117,,Surface,7,Image 1,1,357,
7.79486,,Surface,7,Image 1,1,358,
3.04009,,Surface,7,Image 1,1,359,
3.38057,,Surface,7,Image 1,1,360,
7.08453,,Surface,7,Image 1,1,361,
5.48378,,Surface,7,Image 1,1,362,
7.63276,,Surface,7,Image 1,1,363,
8.80394,,Surface,7,Image 1,1,364,
3.97703,,Surface,7,Image 1,1,365,
4.27074,,Surface,7,Image 1,1,366,
3.63072,,Surface,7,Image 1,1,367,
3.25626,,Surface,7,Image 1,1,368,
4.31927,,Surface,7,Image 1,1,369,
2.99905,,Surface,7,Image 1,1,370,
7.67322,,Surface,7,Image 1,1,371,
4.71625,,Surface,7,Image 1,1,372,
4.89066,,Surface,7,Image 1,1,373,
3.72852,,Surface,7,Image 1,1,374,
4.03661,,Surface,7,Image 1,1,375,
3.36857,,Surface,7,Image 1,1,376,
7.04509,,Surface,7,Image 1,1,377,
6.54803,,Surface,7,Image 1,1,378,
4.23493,,Surface,7,Image 1,1,379,
6.9719,,Surface,7,Image 1,1,380,
8.6966,,Surface,7,Image 1,1,381,
7.14396,,Surface,7,Image 1,1,382,
4.36381,,Surface,7,Image 1,1,383,
4.80989,,Surface,7,Image 1,1,384,
3.19377,,Surface,7,Image 1,1,386,
7.97468,,Surface,7,Image 1,1,387,
4.47465,,Surface,7,Image 1,1,388,
4.8569,,Surface,7,Image 1,1,389,
12.1297,,Surface,7,Image 1,1,390,
7.65243,,Surface,7,Image 1,1,391,
8.08157,,Surface,7,Image 1,1,392,
3.02396,,Surface,7,Image 1,1,393,
4.75405,,Surface,7,Image 1,1,394,
4.54534,,Surface,7,Image 1,1,395,
3.61115,,Surface,7,Image 1,1,396,
10.6748,,Surface,7,Image 1,1,397,
7.1951,,Surface,7,Image 1,1,398,
2.02414,,Surface,7,Image 1,1,399,
3.1145,,Surface,7,Image 1,1,400,
3.36597,,Surface,7,Image 1,1,401,
2.64516,,Surface,7,Image 1,1,402,
15.2013,,Surface,7,Image 1,1,403,
3.27547,,Surface,7,Image 1,1,405,
13.5501,,Surface,7,Image 1,1,406,
4.56307,,Surface,7,Image 1,1,407,
2.79549,,Surface,7,Image 1,1,408,
5.13355,,Surface,7,Image 1,1,409,
6.05464,,Surface,7,Image 1,1,410,
4.10549,,Surface,7,Image 1,1,411,
6.54011,,Surface,7,Image 1,1,412,
3.99889,,Surface,7,Image 1,1,413,
4.70352,,Surface,7,Image 1,1,414,
4.51536,,Surface,7,Image 1,1,415,
4.72296,,Surface,7,Image 1,1,416,
11.0172,,Surface,7,Image 1,1,417,
5.93073,,Surface,7,Image 1,1,418,
14.3265,,Surface,7,Image 1,1,419,
18.669,,Surface,7,Image 1,1,420,
3.5533,,Surface,7,Image 1,1,421,
3.429,,Surface,7,Image 1,1,422,
3.29566,,Surface,7,Image 1,1,423,
15.4166,,Surface,7,Image 1,1,424,
3.3255,,Surface,7,Image 1,1,425,
5.78688,,Surface,7,Image 1,1,426,
3.42706,,Surface,7,Image 1,1,427,
2.10746,,Surface,7,Image 1,1,428,
4.45698,,Surface,7,Image 1,1,429,
5.71135,,Surface,7,Image 1,1,431,
6.89108,,Surface,7,Image 1,1,432,
13.4263,,Surface,7,Image 1,1,433,
6.77768,,Surface,7,Image 1,1,434,
3.50907,,Surface,7,Image 1,1,435,
3.37157,,Surface,7,Image 1,1,436,
8.09453,,Surface,7,Image 1,1,437,
15.2329,,Surface,7,Image 1,1,438,
3.55121,,Surface,7,Image 1,1,439,
3.37315,,Surface,7,Image 1,1,440,
14.5027,,Surface,7,Image 1,1,441,
6.23449,,Surface,7,Image 1,1,442,
3.80152,,Surface,7,Image 1,1,443,
3.60103,,Surface,7,Image 1,1,444,
3.15487,,Surface,7,Image 1,1,445,
3.98969,,Surface,7,Image 1,1,446,
6.40175,,Surface,7,Image 1,1,447,
4.01451,,Surface,7,Image 1,1,448,
4.2023,,Surface,7,Image 1,1,449,
3.55761,,Surface,7,Image 1,1,450,
9.66029,,Surface,7,Image 1,1,451,
2.30385,,Surface,7,Image 1,1,452,
3.74166,,Surface,7,Image 1,1,454,
5.26524,,Surface,7,Image 1,1,455,
3.07858,,Surface,7,Image 1,1,456,
16.5501,,Surface,7,Image 1,1,457,
17.9986,,Surface,7,Image 1,1,458,
16.8732,,Surface,7,Image 1,1,459,
18.6728,,Surface,7,Image 1,1,460,
2.86433,,Surface,7,Image 1,1,461,
6.25253,,Surface,7,Image 1,1,462,
7.5771,,Surface,7,Image 1,1,463,
16.1463,,Surface,7,Image 1,1,464,
4.90045,,Surface,7,Image 1,1,465,
13.5921,,Surface,7,Image 1,1,466,
6.71303,,Surface,7,Image 1,1,467,
15.8722,,Surface,7,Image 1,1,468,
4.51982,,Surface,7,Image 1,1,469,
14.9557,,Surface,7,Image 1,1,470,
6.62051,,Surface,7,Image 1,1,471,
8.326,,Surface,7,Image 1,1,472,
3.60431,,Surface,7,Image 1,1,473,
3.91684,,Surface,7,Image 1,1,474,
3.19064,,Surface,7,Image 1,1,475,
6.85115,,Surface,7,Image 1,1,476,
3.3362,,Surface,7,Image 1,1,477,
3.40966,,Surface,7,Image 1,1,478,
15.076,,Surface,7,Image 1,1,479,
5.03608,,Surface,7,Image 1,1,480,
