
Shortest Distance to Surfaces Surfaces=LD
 ==================== 
Shortest Distance to Surfaces,Unit,Category,Surfaces,Time,ID,
3.41347,µm,Surface,LD,1,1,
3.32484,µm,Surface,LD,1,2,
0,µm,Surface,LD,1,6,
0.010604,µm,Surface,LD,1,7,
0.730957,µm,Surface,LD,1,8,
0.716482,µm,Surface,LD,1,9,
1.08647,µm,Surface,LD,1,10,
0.767177,µm,Surface,LD,1,11,
0.0900751,µm,Surface,LD,1,12,
1.10522,µm,Surface,LD,1,13,
0,µm,Surface,LD,1,14,
0.880437,µm,Surface,LD,1,15,
0,µm,Surface,LD,1,16,
0.599978,µm,Surface,LD,1,17,
0.479873,µm,Surface,LD,1,18,
0.188521,µm,Surface,LD,1,19,
0.00624916,µm,Surface,LD,1,20,
0,µm,Surface,LD,1,21,
1.31546,µm,Surface,LD,1,22,
0,µm,Surface,LD,1,23,
1.35442,µm,Surface,LD,1,24,
0.147059,µm,Surface,LD,1,25,
0.479694,µm,Surface,LD,1,26,
0.0149898,µm,Surface,LD,1,27,
0,µm,Surface,LD,1,28,
0.687894,µm,Surface,LD,1,29,
1.3107,µm,Surface,LD,1,30,
0.382141,µm,Surface,LD,1,31,
0,µm,Surface,LD,1,32,
0.309414,µm,Surface,LD,1,33,
0.42331,µm,Surface,LD,1,34,
0.846964,µm,Surface,LD,1,35,
0,µm,Surface,LD,1,36,
1.46894,µm,Surface,LD,1,37,
0,µm,Surface,LD,1,38,
0.272389,µm,Surface,LD,1,39,
2.54617,µm,Surface,LD,1,40,
0.0671626,µm,Surface,LD,1,41,
2.12772,µm,Surface,LD,1,42,
0,µm,Surface,LD,1,43,
0.2731,µm,Surface,LD,1,44,
0,µm,Surface,LD,1,45,
0.429263,µm,Surface,LD,1,46,
0,µm,Surface,LD,1,47,
0.180457,µm,Surface,LD,1,48,
0,µm,Surface,LD,1,49,
0.507573,µm,Surface,LD,1,50,
0,µm,Surface,LD,1,51,
0.255514,µm,Surface,LD,1,52,
3.19044,µm,Surface,LD,1,53,
0,µm,Surface,LD,1,54,
1.06398,µm,Surface,LD,1,55,
0.874893,µm,Surface,LD,1,56,
0,µm,Surface,LD,1,57,
0.0815748,µm,Surface,LD,1,58,
0.678139,µm,Surface,LD,1,59,
1.94067,µm,Surface,LD,1,60,
0.0782385,µm,Surface,LD,1,61,
0.757066,µm,Surface,LD,1,62,
1.09637,µm,Surface,LD,1,63,
0,µm,Surface,LD,1,64,
0.441365,µm,Surface,LD,1,65,
0.823046,µm,Surface,LD,1,66,
0,µm,Surface,LD,1,67,
0.137504,µm,Surface,LD,1,68,
0,µm,Surface,LD,1,69,
0,µm,Surface,LD,1,70,
0,µm,Surface,LD,1,71,
0,µm,Surface,LD,1,72,
0.319137,µm,Surface,LD,1,73,
1.2785,µm,Surface,LD,1,74,
0.725528,µm,Surface,LD,1,75,
0.0699658,µm,Surface,LD,1,76,
1.8751,µm,Surface,LD,1,77,
0.446332,µm,Surface,LD,1,78,
0,µm,Surface,LD,1,79,
2.28857,µm,Surface,LD,1,80,
0,µm,Surface,LD,1,81,
